,x1,x2,r,a1,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-1.9314425433356077,-3.8302062954155645,4.289632917120968,4.245334453288977,0.03343203090907593,0.03343203090907591,0.0,red,0.8987909023282692,0.8987909023282692,0.10120909767173075,0.10120909767173075,0.879396643647081,0.9240051812316059,0.02230426879226244,0.0759948187683942,0.12060335635291898,0.02230426879226239,red,0
1,-7.814084405599454,-15.573117670925347,17.423602069902763,4.247328366973438,0.052094660237813645,0.052094660237813645,0.0,red,0.3296719854099117,0.3296719854099117,0.6703280145900883,0.6703280145900883,0.28794627168682385,0.3716928541208905,0.041873291217033315,0.6283071458791096,0.712053728313176,0.041873291217033204,blue,1
2,12.349631934102032,-12.394820941095034,17.496999601920344,5.495960918042402,0.04359495629706914,0.04359495629706914,1.0,blue,0.24886868999773507,0.24886868999773507,0.751131310002265,0.751131310002265,0.21893560168113496,0.27815680241251123,0.029610600365688133,0.7218431975874888,0.781064398318865,0.029610600365688078,blue,1
3,14.376445684885647,11.388443055617303,18.340633188674406,0.6699420463812389,0.059610774761236565,0.05961077476123655,1.0,blue,0.3043094629218172,0.3043094629218172,0.6956905370781827,0.6956905370781827,0.2670252550129315,0.34003388632087184,0.036504315653970165,0.6599661136791282,0.7329747449870685,0.036504315653970165,blue,1
4,-7.936522627389528,-15.859864719113615,17.734816049896057,4.248409001719744,0.050191730632813146,0.05019173063281313,1.0,blue,0.3255017471123912,0.3255017471123912,0.6744982528876088,0.6744982528876088,0.285226865331972,0.3654275755143883,0.040100355091208156,0.6345724244856117,0.7147731346680279,0.04010035509120813,blue,1
5,4.642421375160882,-15.705464851848182,16.377231220117437,4.999797527816978,0.05726698005140394,0.05726698005140394,1.0,blue,0.3190801842488839,0.3190801842488839,0.680919815751116,0.680919815751116,0.27018205645399684,0.3685157491399616,0.04916684634298238,0.6314842508600385,0.7298179435460032,0.04916684634298235,blue,1
6,-8.958840990222427,-3.6718366548641264,9.682108050837552,3.5305667849769757,0.07259022174184436,0.07259022174184436,1.0,blue,0.5429793072318013,0.5429793072318013,0.4570206927681987,0.4570206927681987,0.4854973948926855,0.5994615025053056,0.05698205380631005,0.4005384974946945,0.5145026051073145,0.056982053806309996,red,0
7,2.5017131369712886,-12.432955470867116,12.682150857021819,4.9109537730004,0.08039265796595789,0.0803926579659579,0.0,red,0.47422690601935436,0.47422690601935436,0.5257730939806456,0.5257730939806456,0.4224055282802331,0.5264137005809724,0.05200408615036964,0.4735862994190275,0.577594471719767,0.05200408615036972,blue,1
8,-4.6405756451258275,-21.25975579585698,21.760334529083174,4.4974800343402075,0.0556400748089714,0.055640074808971395,1.0,blue,0.24795048675021927,0.24795048675021927,0.7520495132497808,0.7520495132497808,0.20917358902799166,0.28770326345925673,0.039264837215632536,0.7122967365407433,0.7908264109720083,0.03926483721563251,blue,1
9,-8.576339121916998,17.30394133769236,19.312689573242316,2.030941210287579,0.08607078255967504,0.08607078255967504,1.0,blue,0.3295751580276086,0.3295751580276086,0.6704248419723914,0.6704248419723914,0.2727375071447344,0.3708029998057192,0.0490327463304924,0.6291970001942808,0.7272624928552657,0.04903274633049243,blue,1
10,0.26964633191467385,-8.550511234931301,8.554761920883681,4.743914229581175,0.0892856196490069,0.08928561964900691,1.0,blue,0.6456566646561612,0.6456566646561612,0.3543433353438388,0.3543433353438388,0.5813420884104608,0.7182536334426991,0.06845577251611917,0.2817463665573009,0.41865791158953924,0.06845577251611917,red,0
11,-3.8403601227772834,-5.018140961184086,6.31902718612062,4.05917047584681,0.034886889715882274,0.03488688971588228,0.0,red,0.8399162815841108,0.8399162815841108,0.16008371841588923,0.16008371841588923,0.8188251878643009,0.8630721750451043,0.022123493590401666,0.1369278249548957,0.18117481213569908,0.022123493590401694,red,0
12,4.50654744146797,1.8355313197116458,4.8660194274009925,0.3867863652528957,0.04237037256671918,0.04237037256671918,1.0,blue,0.8586556763194685,0.8586556763194685,0.14134432368053157,0.14134432368053157,0.8332356173122546,0.8826727941032784,0.024718588395511887,0.11732720589672156,0.1667643826877454,0.02471858839551192,red,0
13,25.458421693233934,5.36065348378297,26.016683894834074,0.20753330318778035,0.056019187594821496,0.05601918759482148,0.0,red,0.230714206299784,0.230714206299784,0.769285793700216,0.769285793700216,0.19550464387694505,0.26625597396918155,0.03537566504611825,0.7337440260308187,0.8044953561230548,0.035375665046118054,blue,1
14,-16.690770113005446,30.607287016332936,34.86241278892467,2.070039458072033,0.09323961152971232,0.09323961152971232,1.0,blue,0.2820486746347603,0.2820486746347603,0.7179513253652396,0.7179513253652396,0.2112116499325466,0.334529121127206,0.061658735597329706,0.665470878872794,0.7887883500674534,0.061658735597329706,blue,1
15,6.1563430920559075,24.747585237945994,25.501833961041058,1.3269799715030235,0.06089915284461854,0.06089915284461854,1.0,blue,0.21142474683863657,0.21142474683863657,0.7885752531613635,0.7885752531613635,0.17323704971745982,0.24590710113698513,0.03633502570976266,0.7540928988630149,0.8267629502825402,0.03633502570976266,blue,1
16,-6.675360567811126,3.2678734474746114,7.432323699826137,2.6863458986905164,0.10029114709860273,0.10029114709860275,0.0,red,0.7393933902780994,0.7393933902780994,0.2606066097219007,0.2606066097219007,0.6599018451853362,0.809259884470081,0.07467901964237239,0.19074011552991885,0.34009815481466377,0.07467901964237246,red,0
17,-4.777285871822549,-4.110707574832354,6.302410417205423,3.8521333424628925,0.05873446823888203,0.05873446823888203,0.0,red,0.8217272364661448,0.8217272364661448,0.1782727635338552,0.1782727635338552,0.7920742354799645,0.8652655182639103,0.03659564139197291,0.1347344817360897,0.20792576452003558,0.03659564139197294,red,0
18,-14.443503133519203,5.70238901920881,15.528426298062925,2.765571427976936,0.05668605951467034,0.056686059514670345,0.0,red,0.36437341911210036,0.36437341911210036,0.6356265808878996,0.6356265808878996,0.32160319121366976,0.40475208023415565,0.04157444451024295,0.5952479197658442,0.6783968087863301,0.04157444451024295,blue,1
19,-2.8012041495853,0.9729634684550588,2.96536719456495,2.8072916673828248,0.029546086183091937,0.02954608618309194,0.0,red,0.9468070151287985,0.9468070151287985,0.05319298487120146,0.05319298487120146,0.9253735976380929,0.9688232042165248,0.021724803289215944,0.031176795783475222,0.07462640236190722,0.021724803289216,red,0
20,-11.214906932075483,0.7874941013287469,11.242521267702466,3.0714892065965755,0.07249032946021057,0.07249032946021057,1.0,blue,0.5223180199736696,0.5223180199736696,0.47768198002633044,0.47768198002633044,0.4771790192322519,0.5696789114283798,0.04624994609806393,0.43032108857162016,0.5228209807677481,0.04624994609806396,red,0
21,0.1511227883758411,5.572929870407233,5.574978514545474,1.5436856748355228,0.05820821064732057,0.05820821064732056,0.0,red,0.8736253918109124,0.8736253918109124,0.1263746081890876,0.1263746081890876,0.8265666071370659,0.9229894412639394,0.04821141706343679,0.07701055873606054,0.17343339286293405,0.048211417063436755,red,0
22,20.72587495920506,12.565957756929846,24.237681142666037,0.5450340334685834,0.05440571636989412,0.054405716369894115,1.0,blue,0.23529071975310628,0.23529071975310628,0.7647092802468937,0.7647092802468937,0.1958825566006409,0.27262378173842766,0.038370612568893375,0.7273762182615722,0.8041174433993591,0.03837061256889346,blue,1
23,11.865491580348152,8.942691743545899,14.85804920113663,0.6458472094242536,0.06786468818389686,0.06786468818389686,0.0,red,0.367957567263688,0.367957567263688,0.632042432736312,0.632042432736312,0.32228542495976326,0.41121827293614943,0.04446642398819309,0.5887817270638505,0.6777145750402367,0.044466423988193116,blue,1
24,-6.026654130116004,-1.8252753422642565,6.296998497627436,3.4356777476169396,0.06278521094078555,0.06278521094078555,0.0,red,0.7703582392230501,0.7703582392230501,0.22964176077694992,0.22964176077694992,0.7179103363432964,0.8208032415838745,0.051446452620289074,0.17919675841612542,0.2820896636567035,0.051446452620289046,red,0
25,15.368702522122442,-12.28132861660492,19.6730284857856,5.608985506763837,0.04077958654895174,0.04077958654895172,1.0,blue,0.21478127553802817,0.21478127553802817,0.7852187244619718,0.7852187244619718,0.1887641923485006,0.24137405224460895,0.02630492994805418,0.758625947755391,0.8112358076514996,0.02630492994805428,blue,1
26,6.682724853601631,-0.0053860816904013065,6.6827270241138015,6.2823793364652225,0.07800834149010641,0.07800834149010641,1.0,blue,0.7271804279543849,0.7271804279543849,0.2728195720456151,0.2728195720456151,0.6911638258335426,0.777027239592413,0.042931706879435205,0.2229727604075869,0.3088361741664573,0.042931706879435205,red,0
27,1.6998260438975037,-8.78792966537405,8.950816520467475,4.903456781308846,0.10723903092049325,0.10723903092049324,0.0,red,0.627839872062152,0.627839872062152,0.3721601279378481,0.3721601279378481,0.5512855917132821,0.7159094836968718,0.08231194599179487,0.28409051630312815,0.4487144082867178,0.08231194599179484,red,0
28,17.581374541628694,1.943147872045617,17.688429959317048,0.11007633538385125,0.04796885904548502,0.04796885904548502,0.0,red,0.29370509471495626,0.29370509471495626,0.7062949052850438,0.7062949052850438,0.26429304284756533,0.3216056020212088,0.028656279586821737,0.6783943979787913,0.7357069571524346,0.028656279586821654,blue,1
29,-7.130935249390354,-12.436058665004957,14.335473227293292,4.191751970693226,0.06456455138274078,0.06456455138274077,0.0,red,0.4382782647601291,0.4382782647601291,0.5617217352398709,0.5617217352398709,0.3895541462387859,0.4840398654619701,0.04724285961159208,0.5159601345380298,0.6104458537612141,0.047242859611592136,blue,1
30,-36.422218605006016,-1.2428722145141196,36.44341832831352,3.1757034293408584,0.1002147180929979,0.1002147180929979,1.0,blue,0.27289082993404784,0.27289082993404784,0.7271091700659521,0.7271091700659521,0.2012976247154897,0.33411234584733746,0.06640736056592388,0.6658876541526626,0.7987023752845103,0.06640736056592383,blue,1
31,-20.68242598291528,-17.40896409732588,27.033955971717322,3.8412643829219255,0.05990055963290456,0.05990055963290457,1.0,blue,0.1888953070656252,0.1888953070656252,0.8111046929343748,0.8111046929343748,0.15144433940088775,0.2243038052706512,0.03642973293488172,0.7756961947293488,0.8485556605991122,0.03642973293488172,blue,1
32,-2.269989171149668,-3.4450666594778196,4.125692078352724,4.1297755579067,0.03130678202297827,0.03130678202297827,0.0,red,0.9064486384059965,0.9064486384059965,0.09355136159400351,0.09355136159400351,0.888094636619341,0.9304484948935963,0.021176929137127654,0.06955150510640389,0.1119053633806591,0.021176929137127605,red,0
33,4.9440069716686565,-36.91381561605338,37.2434287931696,4.845530427705359,0.09067961907518605,0.09067961907518604,1.0,blue,0.22813193314950989,0.22813193314950989,0.7718680668504901,0.7718680668504901,0.16575355022559754,0.27559521950571825,0.054920834640060354,0.7244047804942817,0.8342464497744025,0.05492083464006042,blue,1
34,9.971736027011847,-2.357031832706729,10.24651738166675,6.051074246617184,0.06961429568212948,0.06961429568212948,0.0,red,0.49580155389281017,0.49580155389281017,0.5041984461071899,0.5041984461071899,0.4457876311269345,0.5464315900543604,0.050321979463712946,0.4535684099456395,0.5542123688730656,0.05032197946371303,blue,1
35,-16.500155927097577,-2.94869297397579,16.761561260017142,3.318432865549515,0.0746100067026357,0.07461000670263572,1.0,blue,0.276405974890937,0.276405974890937,0.723594025109063,0.723594025109063,0.2266141150256995,0.32724714588302234,0.05031651542866142,0.6727528541169777,0.7733858849743004,0.050316515428661335,blue,1
36,-1.4240301951238556,7.3640110003467205,7.500434654728484,1.761815561559512,0.0893737127987115,0.08937371279871151,0.0,red,0.6958181114365998,0.6958181114365998,0.30418188856340017,0.30418188856340017,0.6331053764520531,0.7497873858186522,0.05834100468329956,0.2502126141813477,0.3668946235479469,0.058341004683299585,red,0
37,-13.477399405924626,-1.1843704210109327,13.529339527152946,3.2292457410190063,0.06374726434222876,0.06374726434222874,0.0,red,0.4145799318411495,0.4145799318411495,0.5854200681588505,0.5854200681588505,0.37073578121119977,0.4544507175536294,0.04185746817121483,0.5455492824463706,0.6292642187888002,0.04185746817121483,blue,1
38,-10.311376300955299,1.2366619058402613,10.385269081215904,3.022230961352703,0.07218807676350901,0.07218807676350901,0.0,red,0.5575190833386541,0.5575190833386541,0.44248091666134587,0.44248091666134587,0.5104814432066317,0.6066494028307492,0.04808397981205875,0.3933505971692509,0.4895185567933684,0.04808397981205875,red,0
39,-13.959859799042619,3.188689635364442,14.319407362024688,2.9170268663925096,0.05389507733424461,0.053895077334244625,1.0,blue,0.388618909357306,0.388618909357306,0.611381090642694,0.611381090642694,0.3501819399253008,0.42284003366510825,0.036329046869903736,0.5771599663348919,0.6498180600746992,0.03632904686990368,blue,1
40,-2.758501213390044,1.2252329496637708,3.0183645779156847,2.723600712195688,0.030452850557584468,0.030452850557584475,0.0,red,0.9486814631637871,0.9486814631637871,0.05131853683621292,0.05131853683621292,0.926707739668989,0.9731592072865104,0.023225733808760696,0.026840792713489683,0.07329226033101098,0.023225733808760647,red,0
41,-4.868772622518442,-2.0422255962565945,5.2797378946109355,3.538756329808211,0.04342443615889268,0.04342443615889268,0.0,red,0.8373435755923336,0.8373435755923336,0.16265642440766642,0.16265642440766642,0.8070605734003771,0.8696267878832358,0.03128310724142935,0.13037321211676428,0.19293942659962293,0.031283107241429325,red,0
42,19.67848765470347,-3.9627970325178943,20.07353074815812,6.084465951547979,0.0549822629350974,0.0549822629350974,0.0,red,0.25052816840278713,0.25052816840278713,0.7494718315972129,0.7494718315972129,0.21223305985938143,0.2843948977379927,0.03608091893930564,0.7156051022620071,0.7877669401406185,0.036080918939305706,blue,1
