,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
0,-50.05551275463989,-50.05551275463989,70.78918500915117,3.9269908169872414,0.25682495392819277,0.35333488902261334,0.25682495392819277,0.6466651109773867,0.35559861122512787,0.35559861122512787,0.6444013887748722,0.6444013887748722,0.1320278857515977,0.5344839019048343,0.20122800807661828,0.4655160980951657,0.8679721142484023,0.20122800807661828,c1,1
1,-49.04429027474818,-50.05551275463989,70.07779081623275,3.9371945444811955,0.25595146030229554,0.35148039743041354,0.25595146030229554,0.6485196025695865,0.3553360056187549,0.3553360056187549,0.6446639943812451,0.6446639943812451,0.1343609113533744,0.5332534063770776,0.1994462475118516,0.4667465936229224,0.8656390886466256,0.1994462475118516,c1,1
2,-48.033067794856464,-50.05551275463989,69.37384203657163,3.9476064526128454,0.255113274430752,0.3503070921005419,0.255113274430752,0.649692907899458,0.3547987837639979,0.3547987837639979,0.645201216236002,0.645201216236002,0.1348014955676647,0.5327464565371558,0.19897248048474556,0.4672535434628442,0.8651985044323353,0.19897248048474553,c1,1
3,-47.02184531496475,-50.05551275463989,68.67756761821424,3.9582306504175095,0.25408938358367583,0.3493509746919132,0.25408938358367583,0.6506490253080868,0.3542706121920586,0.3542706121920586,0.6457293878079414,0.6457293878079414,0.13340541849617712,0.528504897973711,0.19754973973876694,0.47149510202628886,0.866594581503823,0.19754973973876705,c1,1
4,-46.01062283507303,-50.05551275463989,67.98920333995142,3.969071224429132,0.25325029015181927,0.348151733769601,0.25325029015181927,0.6518482662303992,0.3535473139967346,0.3535473139967346,0.6464526860032653,0.6464526860032653,0.1332608583947651,0.5244524159626537,0.1955957787839443,0.4755475840373463,0.8667391416052348,0.19559577878394424,c1,1
5,-44.999400355181315,-50.05551275463989,67.30899189154306,3.9801322258321767,0.25303843467130654,0.3466524445501665,0.2530384346713066,0.6533475554498335,0.35306530280299286,0.35306530280299286,0.6469346971970071,0.6469346971970071,0.13265724461322115,0.523641440944479,0.1954920981656289,0.4763585590555211,0.8673427553867787,0.19549209816562882,c1,1
6,-43.9881778752896,-50.05551275463989,66.63718293804169,3.991417656412795,0.25316648614396,0.3455167622736239,0.25316648614396003,0.6544832377263762,0.3526653753817009,0.3526653753817009,0.647334624618299,0.647334624618299,0.13469125667065596,0.524399615328388,0.194854179328866,0.47560038467161203,0.8653087433293439,0.19485417932886595,c1,1
7,-42.97695539539789,-50.05551275463989,65.97403316599596,4.002931453253137,0.25302898996602496,0.34486468814704824,0.25302898996602496,0.6551353118529516,0.35166330362342013,0.35166330362342013,0.6483366963765799,0.6483366963765799,0.14114198415414392,0.5239860749854178,0.19142204541563695,0.4760139250145822,0.8588580158458561,0.19142204541563695,c1,1
8,-41.96573291550617,-50.05551275463989,65.31980630915493,4.014677472116742,0.2524823861869539,0.34437903303742223,0.2524823861869539,0.6556209669625777,0.35094974868445145,0.35094974868445145,0.6490502513155485,0.6490502513155485,0.14314062058197932,0.5217832110226107,0.1893212952203157,0.4782167889773893,0.8568593794180208,0.18932129522031577,c1,1
9,-40.95451043561445,-50.05551275463989,64.67477315113497,4.026659469478403,0.25166467400321957,0.343663488203695,0.25166467400321957,0.656336511796305,0.34967579058554404,0.34967579058554404,0.6503242094144559,0.6503242094144559,0.1407354425060451,0.5190733447417993,0.18916895111787713,0.4809266552582006,0.8592645574939549,0.18916895111787715,c1,1
10,-39.94328795572274,-50.05551275463989,64.03921150235769,4.038881083158918,0.2517084973485749,0.3419248188901172,0.2517084973485749,0.6580751811098827,0.3480028319649521,0.3480028319649521,0.6519971680350479,0.6519971680350479,0.14258949703612975,0.5171362498824468,0.1872733764231585,0.4828637501175532,0.8574105029638702,0.1872733764231585,c1,1
11,-38.932065475831024,-50.05551275463989,63.41340614841873,4.051345811534003,0.25184485483136915,0.3413720237647745,0.2518448548313692,0.6586279762352255,0.3466442575684819,0.3466442575684819,0.6533557424315182,0.6533557424315182,0.14424835196919167,0.5109039532450588,0.18332780063793355,0.4890960467549411,0.8557516480308083,0.18332780063793358,c1,1
12,-37.92084299593931,-50.05551275463989,62.79764876691321,4.064056991297429,0.2519813215173753,0.3417775441852424,0.25198132151737535,0.6582224558147576,0.34543637458517845,0.34543637458517845,0.6545636254148216,0.6545636254148216,0.14664871192429518,0.49967861915080314,0.17651495361325398,0.5003213808491969,0.8533512880757048,0.17651495361325398,c1,1
13,-36.909620516047596,-50.05551275463989,62.19223780962186,4.077017773771349,0.2521375389585749,0.3424109321952863,0.2521375389585749,0.6575890678047139,0.3440094933387087,0.3440094933387087,0.6559905066612913,0.6559905066612913,0.14657794654916945,0.4998092144974579,0.17661563397414423,0.500190785502542,0.8534220534508307,0.17661563397414431,c1,1
14,-35.89839803615588,-50.05551275463989,61.597478346862516,4.090231099772079,0.25197074977885586,0.343030607608467,0.25197074977885586,0.6569693923915328,0.34274174728591733,0.34274174728591733,0.6572582527140827,0.6572582527140827,0.14900392813553615,0.49490795267009957,0.1729520122672817,0.5050920473299003,0.8509960718644638,0.17295201226728174,c1,1
15,-34.88717555626417,-50.05551275463989,61.0136818707371,4.103699673057278,0.25029879255984094,0.34643479367272006,0.250298792559841,0.6535652063272799,0.3425807939006634,0.3425807939006634,0.6574192060993366,0.6574192060993366,0.1488875290202847,0.49260527672672455,0.1718588738532199,0.5073947232732753,0.8511124709797153,0.17185887385322002,c1,1
16,-33.875953076372454,-50.05551275463989,60.44116605396115,4.117425932400796,0.2499899137117566,0.3511368565503529,0.24998991371175655,0.6488631434496474,0.34240192787844403,0.34240192787844403,0.657598072121556,0.657598072121556,0.14949650205540313,0.49155035286860144,0.17102692540659914,0.5084496471313986,0.8505034979445969,0.17102692540659914,c1,1
17,-32.86473059648074,-50.05551275463989,59.88025446095878,4.131412022364388,0.2499293398371599,0.3543775468958917,0.2499293398371599,0.6456224531041083,0.34212409813133987,0.34212409813133987,0.6578759018686601,0.6578759018686601,0.14994239639767948,0.5015657789428905,0.17581169127260549,0.4984342210571095,0.8500576036023206,0.17581169127260557,c1,1
18,-31.85350811658902,-50.05551275463989,59.33127620794549,4.145659762861183,0.24797629524766307,0.3572832304367289,0.2479762952476631,0.6427167695632712,0.34175187573452226,0.34175187573452226,0.6582481242654777,0.6582481242654777,0.15371827371341434,0.4927158129524344,0.16949876961951002,0.5072841870475656,0.8462817262865858,0.1694987696195101,c1,1
19,-30.842285636697305,-50.05551275463989,58.79456556881377,4.160170617634058,0.24250127070967284,0.3623140892242316,0.2425012707096728,0.6376859107757684,0.3419588641926915,0.3419588641926915,0.6580411358073085,0.6580411358073085,0.1557917033667713,0.4879701775579749,0.1660892370956018,0.5120298224420251,0.8442082966332287,0.1660892370956018,c1,1
20,-29.83106315680559,-50.05551275463989,58.27046152378785,4.174945661802933,0.23862859866285432,0.36398458194329547,0.2386285986628543,0.6360154180567045,0.34247128444306485,0.34247128444306485,0.6575287155569352,0.6575287155569352,0.1596388818255288,0.4880132001332955,0.16418715915388338,0.5119867998667045,0.8403611181744713,0.16418715915388343,c1,1
21,-28.819840676913874,-50.05551275463989,57.75930724803247,4.189985548668161,0.23511836052405352,0.36687910050208805,0.23511836052405352,0.633120899497912,0.3447342939768857,0.3447342939768857,0.6552657060231143,0.6552657060231143,0.16529335923026342,0.49484190020689484,0.16477427048831572,0.505158099793105,0.8347066407697364,0.16477427048831572,c1,1
22,-27.80861819702216,-50.05551275463989,57.26144953769219,4.205290475992353,0.22755725760535664,0.3712767752461126,0.22755725760535667,0.6287232247538874,0.345882026560262,0.345882026560262,0.654117973439738,0.654117973439738,0.1686865447891496,0.4910608478868246,0.1611871515488375,0.5089391521131754,0.8313134552108504,0.1611871515488375,c1,1
23,-26.797395717130446,-50.05551275463989,56.77723817121081,4.220860152019709,0.22462275073106308,0.3695737262581691,0.22462275073106308,0.6304262737418309,0.3468413525044757,0.3468413525044757,0.6531586474955243,0.6531586474955243,0.16969913344803472,0.4872243843223829,0.1587626254371741,0.5127756156776172,0.8303008665519652,0.158762625437174,c1,1
24,-25.786173237238728,-50.05551275463989,56.307025204238975,4.236693761529698,0.2232722488293107,0.3706075925958182,0.22327224882931074,0.6293924074041817,0.3485384448773088,0.3485384448773088,0.6514615551226912,0.6514615551226912,0.17428770102923868,0.4829005899747232,0.15430644447274225,0.5170994100252768,0.8257122989707613,0.15430644447274222,c1,1
25,-24.774950757347014,-50.05551275463989,55.851164196987746,4.252789932259912,0.22498739956096273,0.37091812291416587,0.2249873995609627,0.6290818770858341,0.349801523072788,0.349801523072788,0.650198476927212,0.650198476927212,0.17664274351293077,0.4795823209615481,0.15146978872430866,0.5204176790384518,0.8233572564870691,0.15146978872430866,c1,1
26,-23.7637282774553,-50.05551275463989,55.41000937352967,4.2691467020704215,0.22340298661772987,0.3717492448816285,0.22340298661772987,0.6282507551183715,0.3516805174414442,0.3516805174414442,0.6483194825585559,0.6483194825585559,0.1833758678056301,0.4803743174909045,0.1484992248426372,0.5196256825090956,0.8166241321943699,0.14849922484263717,c1,1
27,-22.752505797563586,-50.05551275463989,54.983914713287575,4.285761487257814,0.21583056643932683,0.3670458699278231,0.21583056643932685,0.6329541300721769,0.3505892143756463,0.3505892143756463,0.6494107856243537,0.6494107856243537,0.18688513367907209,0.4782881558165115,0.1457015110687197,0.5217118441834884,0.8131148663209279,0.14570151106871976,c1,1
28,-21.74128331767187,-50.05551275463989,54.57323297578396,4.302631052460307,0.2129052075051056,0.3617553481828743,0.2129052075051056,0.6382446518171259,0.3492089259720589,0.3492089259720589,0.6507910740279411,0.6507910740279411,0.19123265807450146,0.47437962011136736,0.14157348101843295,0.5256203798886325,0.8087673419254986,0.14157348101843303,c1,1
29,-20.730060837780155,-50.05551275463989,54.17831466064612,4.319751482624563,0.21450829041051017,0.3622747575113324,0.2145082904105102,0.6377252424886676,0.3493152910476527,0.3493152910476527,0.6506847089523473,0.6506847089523473,0.1938691190430517,0.473505945551839,0.13981841325439365,0.5264940544481609,0.8061308809569483,0.1398184132543937,c1,1
