,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,0.1,0.0,0.1,0.0,0.8273821530967584,0.08713354684236081,0.17261784690324156,0.08713354684236081,0.7816376640310065,0.8857842245607636,0.05207328026487851,0.11421577543923656,0.21836233596899346,0.05207328026487845,Est_prob_c0,0
1,1.013939457675292,0.0,1.013939457675292,0.0,0.8278698866605637,0.08097435658532313,0.17213011333943623,0.08097435658532313,0.7803513879002721,0.8863637921824442,0.053006202141086034,0.11363620781755573,0.21964861209972794,0.0530062021410861,Est_prob_c0,0
2,1.0280732238308652,0.0,1.0280732238308652,0.0,0.8275693162576778,0.080930466655696,0.17243068374232218,0.080930466655696,0.7798213411953631,0.886196665580124,0.05318766219238047,0.11380333441987603,0.22017865880463686,0.053187662192380414,Est_prob_c0,0
3,1.0424040070215566,0.0,1.0424040070215566,0.0,0.8270449182697797,0.08088667235208483,0.17295508173022034,0.08088667235208483,0.7795557166917156,0.8856100504637234,0.053027166886003896,0.11438994953627661,0.2204442833082844,0.05302716688600389,Est_prob_c0,0
4,1.0569345535579884,0.0,1.0569345535579884,0.0,0.826606666209302,0.08084243252577179,0.17339333379069802,0.0808424325257718,0.7793325104399964,0.8848618703459141,0.05276467995295886,0.11513812965408579,0.2206674895600035,0.05276467995295886,Est_prob_c0,0
5,1.0716676480328635,0.0,1.0716676480328635,0.0,0.8261499942995435,0.080797149672828,0.17385000570045656,0.080797149672828,0.7781722960403467,0.884630691028618,0.05322919749413568,0.11536930897138205,0.22182770395965337,0.05322919749413566,Est_prob_c0,0
6,1.0866061138545973,0.0,1.0866061138545973,0.0,0.8256739790253498,0.08075023096040503,0.17432602097465025,0.08075023096040503,0.7771106296928292,0.8845367285453603,0.053713049426265536,0.11546327145463975,0.22288937030717085,0.05371304942626555,Est_prob_c0,0
7,1.101752813788387,0.0,1.101752813788387,0.0,0.8251779982646139,0.08070118012372689,0.17482200173538606,0.08070118012372689,0.776835924237215,0.8844681088297424,0.05381609229626366,0.11553189117025775,0.22316407576278502,0.053816092296263635,Est_prob_c0,0
8,1.117110650504824,0.0,1.117110650504824,0.0,0.8246616561818104,0.08064972154549035,0.1753383438181896,0.08064972154549035,0.7762040037132416,0.8847612495927077,0.05427862293973307,0.1152387504072923,0.2237959962867585,0.0542786229397331,Est_prob_c0,0
9,1.132682567136154,0.0,1.132682567136154,0.0,0.8241246002424961,0.08059594518355721,0.17587539975750385,0.08059594518355721,0.7743004809928757,0.8848225443297414,0.055261031668432825,0.11517745567025846,0.22569951900712432,0.05526103166843293,Est_prob_c0,0
10,1.1484715478402894,0.0,1.1484715478402894,0.0,0.8235663416392943,0.08054044459412564,0.17643365836070568,0.08054044459412564,0.773633289943809,0.8845598591310457,0.05546328459361838,0.11544014086895427,0.22636671005619086,0.055463284593618295,Est_prob_c0,0
11,1.1644806183726861,0.0,1.1644806183726861,0.0,0.8229861154452582,0.08048440273679262,0.17701388455474174,0.08048440273679262,0.7735039115762595,0.8837936505377596,0.055144869480750036,0.11620634946224037,0.22649608842374058,0.055144869480750106,Est_prob_c0,0
12,1.18071284666619,0.0,1.18071284666619,0.0,0.8223827823988695,0.08042957061817631,0.17761721760113047,0.08042957061817631,0.7726225041949678,0.883762394253283,0.055569945029157575,0.11623760574671704,0.22737749580503203,0.05556994502915749,Est_prob_c0,0
13,1.197171343418967,0.0,1.197171343418967,0.0,0.8217547735252948,0.08037809466903403,0.17824522647470514,0.08037809466903403,0.7721777207461595,0.8832835155097088,0.05555289738177466,0.11671648449029104,0.2278222792538405,0.05555289738177473,Est_prob_c0,0
14,1.2138592626906282,0.0,1.2138592626906282,0.0,0.8211000926520402,0.08033218729739997,0.1788999073479598,0.08033218729739997,0.7712485068681691,0.883036275908349,0.05589388452008992,0.11696372409165096,0.2287514931318309,0.055893884520089976,Est_prob_c0,0
15,1.2307798025066652,0.0,1.2307798025066652,0.0,0.8204164049225462,0.08029369293449666,0.1795835950774538,0.08029369293449666,0.7705921212742854,0.8821231405551113,0.055765509640412936,0.11787685944488874,0.22940787872571453,0.055765509640412894,Est_prob_c0,0
16,1.2479362054713112,0.0,1.2479362054713112,0.0,0.8197012374440423,0.08026365705494486,0.18029876255595761,0.08026365705494487,0.7699266958243056,0.8812439931313779,0.05565864865353615,0.11875600686862206,0.23007330417569438,0.05565864865353616,Est_prob_c0,0
17,1.265331759388943,0.0,1.265331759388943,0.0,0.8189522878082055,0.08024204300950942,0.1810477121917945,0.08024204300950942,0.768766425352816,0.8806407460674649,0.055937160357324434,0.11935925393253506,0.231233574647184,0.05593716035732447,Est_prob_c0,0
18,1.282969797894148,0.0,1.282969797894148,0.0,0.8181677760014421,0.08022777011807762,0.18183222399855786,0.08022777011807763,0.76788295288377,0.8804589463336672,0.05628799672494861,0.11954105366633272,0.23211704711623,0.056287996724948636,Est_prob_c0,0
19,1.3008537010905712,0.0,1.3008537010905712,0.0,0.8173467141119546,0.08021927690572792,0.18265328588804539,0.08021927690572792,0.7672343110232148,0.8803769380659356,0.05657131352136041,0.11962306193406426,0.23276568897678523,0.05657131352136049,Est_prob_c0,0
20,1.3189868961986702,0.0,1.3189868961986702,0.0,0.8164889708621035,0.08021578496252321,0.1835110291378965,0.08021578496252321,0.7663870526730476,0.8796931156746784,0.05665303150081541,0.12030688432532147,0.23361294732695242,0.05665303150081548,Est_prob_c0,0
21,1.3373728582124962,0.0,1.3373728582124962,0.0,0.815595135946257,0.08021915296061614,0.18440486405374298,0.08021915296061616,0.7657002772421138,0.8793056899054585,0.05680270633167239,0.12069431009454137,0.23429972275788621,0.05680270633167242,Est_prob_c0,0
22,1.3560151105656337,0.0,1.3560151105656337,0.0,0.8146664095447208,0.08023552269287156,0.18533359045527925,0.08023552269287156,0.7645610077029453,0.8790644721730736,0.057251732235064134,0.12093552782692643,0.2354389922970547,0.057251732235064134,Est_prob_c0,0
23,1.3749172258064197,0.0,1.3749172258064197,0.0,0.8137048940605317,0.08027587505052976,0.18629510593946827,0.08027587505052976,0.7625769898513226,0.8786613406532017,0.05804217540093953,0.12133865934679831,0.23742301014867742,0.058042175400939554,Est_prob_c0,0
24,1.3940828262825782,0.0,1.3940828262825782,0.0,0.812716367693637,0.0803589344652014,0.187283632306363,0.0803589344652014,0.7609626305663513,0.8778394126534075,0.058438391043528104,0.12216058734659241,0.2390373694336486,0.05843839104352809,Est_prob_c0,0
25,1.4135155848353955,0.0,1.4135155848353955,0.0,0.8117516602357355,0.08052893455366873,0.18824833976426444,0.08052893455366873,0.760441646833708,0.8772915524613528,0.05842495281382243,0.12270844753864718,0.23955835316629204,0.05842495281382243,Est_prob_c0,0
26,1.433219225503574,0.0,1.433219225503574,0.0,0.8106894279504745,0.08088435737666429,0.18931057204952556,0.08088435737666429,0.7588775538683112,0.8768161833573136,0.05896931474450118,0.12318381664268642,0.2411224461316888,0.058969314744501185,Est_prob_c0,0
27,1.453197524236896,0.0,1.453197524236896,0.0,0.8096736547418402,0.08154214193321582,0.19032634525815986,0.08154214193321582,0.7576864669042136,0.8761223689155808,0.05921795100568361,0.12387763108441899,0.2423135330957864,0.05921795100568371,Est_prob_c0,0
28,1.4734543096198354,0.0,1.4734543096198354,0.0,0.8086972960068775,0.08250719241874463,0.1913027039931225,0.08250719241874463,0.7565059599605909,0.8755250651320425,0.05950955258572582,0.1244749348679574,0.24349404003940905,0.05950955258572583,Est_prob_c0,0
29,1.4939934636052576,0.0,1.4939934636052576,0.0,0.8077703340115309,0.08365135963108924,0.19222966598846913,0.08365135963108924,0.7544930155934446,0.8747833435586327,0.06014516398259406,0.12521665644136717,0.24550698440655533,0.06014516398259408,Est_prob_c0,0
30,1.514818922258346,0.0,1.514818922258346,0.0,0.8068483566245599,0.08484675314943048,0.19315164337544014,0.08484675314943046,0.7540249224599442,0.8744956900392793,0.06023538378966753,0.12550430996072065,0.24597507754005585,0.0602353837896676,Est_prob_c0,0
31,1.5359346765108974,0.0,1.5359346765108974,0.0,0.8058735178713401,0.08602373109053561,0.19412648212865988,0.0860237310905356,0.7523944940532146,0.8752337154666009,0.06141961070669316,0.12476628453339915,0.2476055059467855,0.06141961070669317,Est_prob_c0,0
32,1.5573447729261345,0.0,1.5573447729261345,0.0,0.8047950091347906,0.087201585099885,0.19520499086520943,0.087201585099885,0.750316935598281,0.8741702186956677,0.06192664154869332,0.12582978130433226,0.24968306440171892,0.06192664154869333,Est_prob_c0,0
33,1.5790533144741756,0.0,1.5790533144741756,0.0,0.8036877253579942,0.08844919488891316,0.19631227464200587,0.08844919488891316,0.7490839365274109,0.8721723366352385,0.06154420005391381,0.1278276633647614,0.25091606347258905,0.061544200053913825,Est_prob_c0,0
34,1.6010644613183178,0.0,1.6010644613183178,0.0,0.8024960335207618,0.08957892026288097,0.19750396647923812,0.08957892026288097,0.7475307764683496,0.8709943796665625,0.061731801599106406,0.12900562033343743,0.2524692235316504,0.06173180159910649,Est_prob_c0,0
35,1.6233824316122787,0.0,1.6233824316122787,0.0,0.8010566439136934,0.09019193280988536,0.1989433560863067,0.09019193280988536,0.7458060127186734,0.8697773957971683,0.061985691539247434,0.1302226042028318,0.2541939872813266,0.06198569153924739,Est_prob_c0,0
36,1.6460115023085506,0.0,1.6460115023085506,0.0,0.7996141349880028,0.09005771635508183,0.20038586501199718,0.09005771635508183,0.7433981854460474,0.8683259285302506,0.06246387154210159,0.13167407146974947,0.2566018145539527,0.06246387154210162,Est_prob_c0,0
37,1.6689560099780245,0.0,1.6689560099780245,0.0,0.7981354465926639,0.08921109196741636,0.2018645534073361,0.08921109196741636,0.7416323172648803,0.8668785980329882,0.06262314038405392,0.13312140196701183,0.25836768273511973,0.06262314038405395,Est_prob_c0,0
38,1.6922203516410372,0.0,1.6922203516410372,0.0,0.7965882653778912,0.08806443562176985,0.20341173462210885,0.08806443562176984,0.7403272798986416,0.8638532706066597,0.06176299535400909,0.13614672939334033,0.2596727201013585,0.06176299535400909,Est_prob_c0,0
39,1.7158089856100052,0.0,1.7158089856100052,0.0,0.7950372837822509,0.08733918337922157,0.20496271621774906,0.08733918337922157,0.7386689725227675,0.8620827791186386,0.061706903297935545,0.13791722088136152,0.26133102747723247,0.061706903297935475,Est_prob_c0,0
40,1.7397264323438015,0.0,1.7397264323438015,0.0,0.7931560652334326,0.08728364921866529,0.2068439347665674,0.08728364921866529,0.7365267531930182,0.8602505124809056,0.061861879643943685,0.13974948751909447,0.26347324680698186,0.0618618796439437,Est_prob_c0,0
41,1.7639772753140446,0.0,1.7639772753140446,0.0,0.7910394015719896,0.08750995485147116,0.20896059842801043,0.08750995485147116,0.734246598477962,0.858028691069301,0.061891046295669494,0.14197130893069906,0.26575340152203797,0.06189104629566945,Est_prob_c0,0
42,1.7885661618834616,0.0,1.7885661618834616,0.0,0.7888725667116506,0.08773053419684698,0.21112743328834935,0.08773053419684697,0.731959763879805,0.8562507173141204,0.0621454767171577,0.14374928268587972,0.2680402361201949,0.06214547671715759,Est_prob_c0,0
43,1.8134978041964955,0.0,1.8134978041964955,0.0,0.7866653472010132,0.08804113784846172,0.21333465279898672,0.08804113784846172,0.7289434361841546,0.8544181940258422,0.0627373789208438,0.14558180597415776,0.2710565638158454,0.06273737892084383,Est_prob_c0,0
