,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,0.1,0.0,0.1,0.0,0.9910588098667231,0.007233255865831375,0.008941190133276827,0.007233255865831377,0.9878218374437701,0.9960606860035254,0.004119424279877659,0.003939313996474793,0.012178162556229975,0.004119424279877591,Est_prob_c0,0
1,1.013939457675292,0.0,1.013939457675292,0.0,0.9851146355123664,0.010266506225959465,0.0148853644876336,0.010266506225959458,0.9791441622618746,0.9927562884766594,0.006806063107392402,0.0072437115233404134,0.020855837738125403,0.006806063107392495,Est_prob_c0,0
2,1.0280732238308652,0.0,1.0280732238308652,0.0,0.9848375176898447,0.010531418766653351,0.015162482310155235,0.010531418766653347,0.9785633519052336,0.9926863565735853,0.007061502334175851,0.007313643426414593,0.021436648094766544,0.007061502334175976,Est_prob_c0,0
3,1.0424040070215566,0.0,1.0424040070215566,0.0,0.9845493238845878,0.010811695420253689,0.0154506761154122,0.01081169542025369,0.9780611850042918,0.9926550024028782,0.00729690869929317,0.00734499759712181,0.02193881499570808,0.007296908699293135,Est_prob_c0,0
4,1.0569345535579884,0.0,1.0569345535579884,0.0,0.9842500114075559,0.011107564122968802,0.015749988592444142,0.011107564122968804,0.9776478174548859,0.9925377099458396,0.007444946245476813,0.007462290054160387,0.022352182545114268,0.00744494624547694,Est_prob_c0,0
5,1.0716676480328635,0.0,1.0716676480328635,0.0,0.9839396027056434,0.011419125483105266,0.01606039729435665,0.011419125483105266,0.9771379564148777,0.9924226378889136,0.007642340737017972,0.007577362111086377,0.022862043585122227,0.007642340737017925,Est_prob_c0,0
6,1.0866061138545973,0.0,1.0866061138545973,0.0,0.9836181920954525,0.011746334808744352,0.016381807904547414,0.011746334808744348,0.9767011765645278,0.9923912170462016,0.007845020240836886,0.007608782953798494,0.02329882343547219,0.007845020240836848,Est_prob_c0,0
7,1.101752813788387,0.0,1.101752813788387,0.0,0.9832859517971435,0.012088985758901228,0.01671404820285652,0.012088985758901223,0.976225681613681,0.9923387868473224,0.0080565526168207,0.007661213152677659,0.023774318386319087,0.008056552616820714,Est_prob_c0,0
8,1.117110650504824,0.0,1.117110650504824,0.0,0.9829431369414549,0.012446696320304594,0.01705686305854514,0.012446696320304599,0.9757672491562446,0.9923058853570941,0.00826931810042475,0.007694114642906014,0.024232750843755514,0.00826931810042475,Est_prob_c0,0
9,1.132682567136154,0.0,1.132682567136154,0.0,0.9825900892048186,0.012818897771386338,0.01740991079518145,0.012818897771386334,0.9752010445250235,0.9922653830735765,0.008532169274276469,0.007734616926423545,0.024798955474976375,0.008532169274276415,Est_prob_c0,0
10,1.1484715478402894,0.0,1.1484715478402894,0.0,0.9822272387250691,0.01320482722845742,0.01777276127493092,0.013204827228457422,0.9747158557704163,0.9922353917702091,0.008759767999896417,0.007764608229790857,0.02528414422958364,0.008759767999896391,Est_prob_c0,0
