,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-40.0,-40.0,56.568542494923804,3.9269908169872414,0.22598968681983927,0.22598968681983927,0.4191578316849295,0.4191578316849295,0.5808421683150705,0.5808421683150705,0.23548859650329493,0.5955584871461721,0.1800349453214386,0.4044415128538278,0.764511403496705,0.1800349453214386,blue,1
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.22324835799946297,0.22324835799946297,0.41766672943256006,0.41766672943256006,0.5823332705674399,0.5823332705674399,0.23536851181876095,0.5956870330008184,0.1801592605910287,0.4043129669991815,0.7646314881812389,0.1801592605910287,blue,1
2,-38.38383838383838,-40.0,55.43752383608619,3.9476064526128454,0.21948820941684194,0.21948820941684194,0.4149616197428024,0.4149616197428024,0.5850383802571976,0.5850383802571976,0.23151754045157505,0.5920134141419454,0.1802479368451852,0.4079865858580546,0.7684824595484249,0.18024793684518514,blue,1
3,-37.57575757575758,-40.0,54.881122049317675,3.9582306504175095,0.22006934757148905,0.22006934757148905,0.4126582094511521,0.4126582094511521,0.5873417905488478,0.5873417905488478,0.23115632044749643,0.5871022925010381,0.1779729860267708,0.41289770749896204,0.7688436795525038,0.17797298602677086,blue,1
4,-36.76767676767677,-40.0,54.331041356597964,3.9690712244291317,0.2179034387133524,0.2179034387133524,0.4101412071794789,0.4101412071794789,0.5898587928205211,0.5898587928205211,0.23191370352417862,0.5810548111739992,0.17457055382491027,0.41894518882600085,0.7680862964758214,0.17457055382491027,blue,1
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.21565578374860983,0.2156557837486098,0.4076827209062955,0.4076827209062955,0.5923172790937045,0.5923172790937045,0.23085663941724788,0.5803384688811395,0.1747409147319458,0.41966153111886045,0.7691433605827521,0.17474091473194583,blue,1
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.21391674302926375,0.21391674302926375,0.4044557314614846,0.4044557314614846,0.5955442685385154,0.5955442685385154,0.2285004512341941,0.5716833668173482,0.17159145779157706,0.42831663318265184,0.7714995487658058,0.171591457791577,blue,1
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.21277238348912292,0.21277238348912295,0.4008521711617425,0.4008521711617425,0.5991478288382575,0.5991478288382575,0.22361616783652283,0.5630455918446835,0.16971471200408034,0.4369544081553165,0.7763838321634772,0.16971471200408034,blue,1
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.21212099348768546,0.21212099348768546,0.3977371577914745,0.3977371577914745,0.6022628422085256,0.6022628422085256,0.22244650827526613,0.5619783645137718,0.16976592811925284,0.4380216354862283,0.777553491724734,0.16976592811925284,blue,1
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.21226261198056004,0.2122626119805601,0.3948343510818449,0.3948343510818449,0.605165648918155,0.605165648918155,0.22021304536181052,0.5591710834539891,0.1694790190460893,0.4408289165460109,0.7797869546381894,0.16947901904608922,blue,1
