,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-40.0,-40.0,56.568542494923804,3.9269908169872414,0.218291272160468,0.218291272160468,0.3686240316705347,0.3686240316705347,0.6313759683294653,0.6313759683294653,0.18532027849559884,0.5219420464213054,0.16831088396285326,0.4780579535786946,0.8146797215044012,0.16831088396285326,blue,1
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.21650264436135566,0.21650264436135566,0.3681258369847911,0.3681258369847911,0.6318741630152089,0.6318741630152089,0.18493034757521726,0.517882935947928,0.16647629418635537,0.48211706405207205,0.8150696524247827,0.16647629418635532,blue,1
2,-38.38383838383838,-40.0,55.43752383608619,3.9476064526128454,0.21416897126493895,0.21416897126493892,0.3676531009007788,0.3676531009007788,0.6323468990992211,0.6323468990992211,0.1863957046253497,0.5177881018830504,0.16569619862885032,0.4822118981169497,0.8136042953746503,0.1656961986288503,blue,1
3,-37.57575757575758,-40.0,54.881122049317675,3.9582306504175095,0.20983871360457643,0.20983871360457643,0.36678851265931467,0.36678851265931467,0.6332114873406853,0.6332114873406853,0.1858731966849868,0.5160368986512887,0.16508185098315092,0.48396310134871134,0.8141268033150132,0.16508185098315092,blue,1
4,-36.76767676767677,-40.0,54.331041356597964,3.9690712244291317,0.2070424382606366,0.20704243826063662,0.3652338993573164,0.3652338993573164,0.6347661006426836,0.6347661006426836,0.1850866635528825,0.5150750560267596,0.16499419623693856,0.4849249439732404,0.8149133364471175,0.16499419623693856,blue,1
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.20330275708288034,0.20330275708288034,0.36275027626080825,0.36275027626080825,0.6372497237391918,0.6372497237391918,0.18338479673106411,0.511159423665202,0.16388731346706892,0.48884057633479805,0.816615203268936,0.16388731346706897,blue,1
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.1993032217008989,0.1993032217008989,0.3589177799100511,0.3589177799100511,0.6410822200899489,0.6410822200899489,0.18112975438414822,0.4993316004712947,0.15910092304357326,0.5006683995287053,0.8188702456158516,0.15910092304357315,blue,1
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.19773105690398546,0.19773105690398546,0.354892341294245,0.354892341294245,0.6451076587057549,0.6451076587057549,0.18289859684232745,0.4851110273815374,0.15110621526960497,0.5148889726184626,0.8171014031576724,0.15110621526960494,blue,1
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.19937887715998792,0.19937887715998792,0.3511080590415423,0.3511080590415423,0.6488919409584577,0.6488919409584577,0.17962113811060865,0.4791070230786549,0.14974294248402312,0.5208929769213451,0.8203788618893912,0.1497429424840231,blue,1
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.20199968036478982,0.20199968036478977,0.3469696646197422,0.3469696646197422,0.6530303353802578,0.6530303353802578,0.1781452255045753,0.46885672048242927,0.145355747488927,0.5311432795175707,0.8218547744954247,0.145355747488927,blue,1
10,-31.919191919191917,-40.0,51.17455239446855,4.038881083158918,0.20520883544750573,0.20520883544750573,0.3428482795952503,0.3428482795952503,0.6571517204047497,0.6571517204047497,0.17733216977494903,0.46452484314545783,0.1435963366852544,0.5354751568545422,0.822667830225051,0.1435963366852544,blue,1
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.2080104815060935,0.2080104815060935,0.3392556882261366,0.3392556882261366,0.6607443117738634,0.6607443117738634,0.176022340474482,0.4572485136008166,0.1406130865631673,0.5427514863991834,0.8239776595255179,0.1406130865631673,blue,1
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.20923352437885273,0.20923352437885273,0.3352872837325462,0.3352872837325462,0.6647127162674538,0.6647127162674538,0.17252469236714774,0.45387249912995886,0.14067390338140556,0.5461275008700411,0.8274753076328523,0.14067390338140556,blue,1
13,-29.494949494949495,-40.0,49.698612110496825,4.077017773771349,0.20813228379711005,0.2081322837971101,0.3305987552978927,0.3305987552978927,0.6694012447021073,0.6694012447021073,0.16960531475164148,0.44619773550216607,0.1382962103752623,0.553802264497834,0.8303946852483584,0.13829621037526219,blue,1
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.2042546333065376,0.2042546333065376,0.32622883538068714,0.32622883538068714,0.6737711646193129,0.6737711646193129,0.1684944583970174,0.4345583806409825,0.13303196112198257,0.5654416193590176,0.8315055416029825,0.13303196112198246,blue,1
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.1997932485422297,0.19979324854222974,0.322860318121654,0.322860318121654,0.6771396818783461,0.6771396818783461,0.16739840641671855,0.4339935336625804,0.13329756362293094,0.5660064663374197,0.8326015935832815,0.13329756362293088,blue,1
16,-27.070707070707073,-40.0,48.29930829016116,4.117425932400796,0.1951113623542818,0.19511136235428184,0.3200894695163341,0.3200894695163341,0.6799105304836659,0.6799105304836659,0.16718658439599512,0.43083676876041865,0.13182509218221178,0.5691632312395813,0.8328134156040049,0.13182509218221178,blue,1
17,-26.262626262626263,-40.0,47.851076667201404,4.131412022364388,0.18936833353907664,0.18936833353907664,0.31712980877830044,0.31712980877830044,0.6828701912216996,0.6828701912216996,0.16710949040727727,0.42475737045968043,0.12882394002620157,0.5752426295403196,0.8328905095927227,0.12882394002620157,blue,1
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.18435995704283475,0.18435995704283473,0.3146845577721126,0.3146845577721126,0.6853154422278873,0.6853154422278873,0.16913397385819592,0.4203527523425089,0.12560938924215648,0.5796472476574912,0.8308660261418042,0.12560938924215648,blue,1
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.18047537500282804,0.18047537500282804,0.3130200341423391,0.3130200341423391,0.6869799658576609,0.6869799658576609,0.17020369033217467,0.4153791923041545,0.12258775098598991,0.5846208076958456,0.8297963096678254,0.1225877509859899,blue,1
