,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,-50.05551275463989,-50.05551275463989,70.78918500915117,3.9269908169872414,0.36907973807796773,0.21480639002038907,0.6309202619220323,0.21480639002038907,0.2014899369270324,0.5033069763123442,0.1509085196926559,0.4966930236876558,0.7985100630729676,0.1509085196926559,Est_prob_c1,1
1,-49.04429027474818,-50.05551275463989,70.07779081623275,3.9371945444811955,0.3696247577855994,0.21423151703670779,0.6303752422144006,0.21423151703670779,0.20301264211766706,0.5068686586399344,0.15192800826113365,0.49313134136006564,0.796987357882333,0.15192800826113367,Est_prob_c1,1
2,-48.033067794856464,-50.05551275463989,69.37384203657163,3.9476064526128454,0.37010683385867454,0.21374613754819782,0.6298931661413255,0.21374613754819782,0.2068541280174304,0.5058806914818172,0.14951328173219341,0.4941193085181826,0.7931458719825696,0.1495132817321935,Est_prob_c1,1
3,-47.02184531496475,-50.05551275463989,68.67756761821424,3.9582306504175095,0.3705275975179944,0.2133181962272895,0.6294724024820056,0.2133181962272895,0.20542979488443092,0.5067820217057919,0.1506761134106805,0.49321797829420805,0.7945702051155691,0.15067611341068052,Est_prob_c1,1
4,-46.01062283507303,-50.05551275463989,67.98920333995142,3.969071224429132,0.37096972586513266,0.21292289473629505,0.6290302741348673,0.21292289473629505,0.2096804960965876,0.5068988753810991,0.14860918964225578,0.49310112461890077,0.7903195039034123,0.14860918964225578,Est_prob_c1,1
5,-44.999400355181315,-50.05551275463989,67.30899189154306,3.9801322258321767,0.37146402454778327,0.21255560446781457,0.6285359754522167,0.21255560446781457,0.20726206742863926,0.5057475918164428,0.14924276219390176,0.49425240818355726,0.7927379325713607,0.14924276219390173,Est_prob_c1,1
6,-43.9881778752896,-50.05551275463989,66.63718293804169,3.991417656412795,0.37196981681030594,0.21220596427446453,0.6280301831896941,0.21220596427446456,0.2110949415018121,0.5054711978360878,0.1471881281671379,0.49452880216391226,0.7889050584981879,0.14718812816713783,Est_prob_c1,1
7,-42.97695539539789,-50.05551275463989,65.97403316599596,4.002931453253137,0.37249808960447855,0.2116883719373543,0.6275019103955215,0.2116883719373543,0.2075714985706088,0.5055298561937585,0.14897917881157483,0.49447014380624166,0.7924285014293911,0.14897917881157474,Est_prob_c1,1
8,-41.96573291550617,-50.05551275463989,65.31980630915493,4.014677472116742,0.37310053633564366,0.21097220640663453,0.6268994636643563,0.21097220640663453,0.20693131557305802,0.5052090832240901,0.14913888382551604,0.4947909167759101,0.7930686844269419,0.1491388838255159,Est_prob_c1,1
9,-40.95451043561445,-50.05551275463989,64.67477315113497,4.026659469478403,0.37395999640106137,0.21054575906802253,0.6260400035989386,0.21054575906802253,0.20939590594690533,0.5019122396469513,0.146258166850023,0.4980877603530487,0.7906040940530947,0.14625816685002302,Est_prob_c1,1
