,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,0.1,0.0,0.1,0.0,0.9698887477788724,0.023695610432554054,0.030111252221127604,0.023695610432554054,0.9616582176370811,0.9863716444499528,0.012356713406435849,0.013628355550047221,0.03834178236291883,0.012356713406435805,Est_prob_c0,0
1,1.013939457675292,0.0,1.013939457675292,0.0,0.9677109385839049,0.02357125872748042,0.03228906141609511,0.02357125872748042,0.9584182448724039,0.9841614157884443,0.012871585458020196,0.01583858421155572,0.04158175512759621,0.012871585458020245,Est_prob_c0,0
2,1.0280732238308652,0.0,1.0280732238308652,0.0,0.9676481876326137,0.02358666072776226,0.0323518123673863,0.02358666072776226,0.9582269759098813,0.9841509734901871,0.012961998790152918,0.01584902650981296,0.041773024090118654,0.012961998790152847,Est_prob_c0,0
3,1.0424040070215566,0.0,1.0424040070215566,0.0,0.9675843387383932,0.023603337019972262,0.0324156612616068,0.023603337019972262,0.9582059142403556,0.9841188693481169,0.01295647755388063,0.0158811306518832,0.04179408575964449,0.012956477553880644,Est_prob_c0,0
4,1.0569345535579884,0.0,1.0569345535579884,0.0,0.9675193664646236,0.02362126747294222,0.032480633535376474,0.02362126747294222,0.9580970769318256,0.9840839854465673,0.012993454257370862,0.01591601455343271,0.04190292306817437,0.012993454257370831,Est_prob_c0,0
5,1.0716676480328635,0.0,1.0716676480328635,0.0,0.9674532412530262,0.023640427140633323,0.032546758746973777,0.02364042714063333,0.9579277218525274,0.9840283164597351,0.013050297303603853,0.01597168354026481,0.042072278147472594,0.013050297303603893,Est_prob_c0,0
6,1.0866061138545973,0.0,1.0866061138545973,0.0,0.96738592932434,0.02366078700156522,0.03261407067566001,0.02366078700156522,0.9578294560873606,0.9839084535715329,0.013039498742086153,0.016091546428467184,0.04217054391263942,0.013039498742086118,Est_prob_c0,0
7,1.101752813788387,0.0,1.101752813788387,0.0,0.9673173925905122,0.023682314795657893,0.03268260740948782,0.023682314795657897,0.9577498402210096,0.9839396844337686,0.01309492210637947,0.01606031556623136,0.04225015977899056,0.013094922106379601,Est_prob_c0,0
8,1.117110650504824,0.0,1.117110650504824,0.0,0.9672475885692631,0.023704975953519405,0.03275241143073694,0.02370497595351941,0.9576039856809927,0.9839198690197637,0.013157941669385498,0.01608013098023621,0.042396014319007164,0.013157941669385477,Est_prob_c0,0
9,1.132682567136154,0.0,1.132682567136154,0.0,0.9671764702934543,0.02372873461447738,0.0328235297065457,0.02372873461447738,0.9574656852910501,0.9838918396158725,0.013213077162411158,0.016108160384127577,0.042534314708949805,0.013213077162411114,Est_prob_c0,0
10,1.1484715478402894,0.0,1.1484715478402894,0.0,0.9671039862102121,0.023753554730083337,0.03289601378978789,0.02375355473008334,0.9574105695256855,0.9838349294628053,0.01321217996855989,0.016165070537194817,0.04258943047431446,0.013212179968559822,Est_prob_c0,0
11,1.1644806183726861,0.0,1.1644806183726861,0.0,0.9670300800680048,0.0237794012486887,0.03296991993199521,0.023779401248688707,0.9572963976198028,0.983761957327482,0.013232779853839582,0.016238042672518067,0.04270360238019711,0.013232779853839522,Est_prob_c0,0
12,1.18071284666619,0.0,1.18071284666619,0.0,0.9669546907935673,0.023806241373427434,0.033045309206432665,0.023806241373427437,0.957185568542706,0.98363890564885,0.01322666855307203,0.01636109435114994,0.04281443145729419,0.013226668553072125,Est_prob_c0,0
13,1.197171343418967,0.0,1.197171343418967,0.0,0.9668777523643608,0.02383404588029204,0.03312224763563919,0.023834045880292046,0.957057311742225,0.9835380650508829,0.013240376654328978,0.016461934949117112,0.042942688257775134,0.013240376654329011,Est_prob_c0,0
14,1.2138592626906282,0.0,1.2138592626906282,0.0,0.9667991936857809,0.023862790475150275,0.03320080631421906,0.02386279047515028,0.9570395072737232,0.9834390279277425,0.013199760327009646,0.016560972072257492,0.04296049272627668,0.013199760327009594,Est_prob_c0,0
15,1.2307798025066652,0.0,1.2307798025066652,0.0,0.966718938485219,0.023892457159193626,0.03328106151478108,0.023892457159193626,0.9570970037105908,0.9833767518355747,0.013139874062491952,0.01662324816442533,0.042902996289409245,0.013139874062491957,Est_prob_c0,0
16,1.2479362054713112,0.0,1.2479362054713112,0.0,0.9666369052369996,0.02392303556252161,0.033363094763000346,0.023923035562521615,0.9570606889209076,0.9833276722895237,0.013133491684308052,0.016672327710476248,0.04293931107909249,0.013133491684308121,Est_prob_c0,0
17,1.265331759388943,0.0,1.265331759388943,0.0,0.9665530071329242,0.023954524196681606,0.03344699286707578,0.023954524196681606,0.9569866410367963,0.9831663313020644,0.01308984513263406,0.016833668697935553,0.04301335896320379,0.013089845132634118,Est_prob_c0,0
18,1.282969797894148,0.0,1.282969797894148,0.0,0.9664671521124815,0.02398693157035339,0.03353284788751852,0.023986931570353393,0.9568936126771391,0.9831672595582509,0.01313682344055589,0.016832740441749067,0.0431063873228608,0.013136823440555865,Est_prob_c0,0
19,1.3008537010905712,0.0,1.3008537010905712,0.0,0.9663792429647537,0.024020277109118724,0.03362075703524631,0.024020277109118728,0.9567810292555463,0.9831171054292003,0.013168038086826983,0.016882894570799615,0.043218970744453716,0.01316803808682705,Est_prob_c0,0
20,1.3189868961986702,0.0,1.3189868961986702,0.0,0.966289177510741,0.024054591821090335,0.03371082248925904,0.024054591821090338,0.9566068849477879,0.9830352038419992,0.013214159447105633,0.016964796158000832,0.04339311505221209,0.01321415944710563,Est_prob_c0,0
