,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
0,0.1,0.0,0.1,0.0,0.014673657900481592,0.014673657900481599,0.9756705040010378,0.9756705040010378,0.024329495998962142,0.024329495998962142,0.9682165440851689,0.9866790074927534,0.009231231703792253,0.013320992507246677,0.03178345591483116,0.00923123170379224,c0,0
1,1.013939457675292,0.0,1.013939457675292,0.0,0.017030852987744184,0.01703085298774417,0.9738448445895103,0.9738448445895103,0.02615515541048972,0.02615515541048972,0.9651230671628221,0.9856512297253578,0.010264081281267823,0.014348770274642311,0.03487693283717777,0.01026408128126773,c0,0
2,1.0280732238308652,0.0,1.0280732238308652,0.0,0.01706106774176438,0.017061067741764382,0.9737795332409112,0.9737795332409112,0.026220466759088883,0.026220466759088883,0.9650795154899201,0.9855866258097792,0.01025355515992954,0.014413374190220747,0.03492048451007976,0.010253555159929505,c0,0
3,1.0424040070215566,0.0,1.0424040070215566,0.0,0.017090476311636196,0.017090476311636196,0.9737120085163639,0.9737120085163639,0.026287991483636097,0.026287991483636097,0.9650607246865861,0.9855573781163113,0.010248326714862588,0.01444262188368875,0.03493927531341381,0.010248326714862529,c0,0
4,1.0569345535579884,0.0,1.0569345535579884,0.0,0.017118991862883765,0.017118991862883775,0.9736421815545927,0.9736421815545927,0.026357818445407334,0.026357818445407334,0.964962376141935,0.9854554694384753,0.010246546648270127,0.014544530561524776,0.035037623858064935,0.010246546648270079,c0,0
5,1.0716676480328635,0.0,1.0716676480328635,0.0,0.017146523064402584,0.01714652306440258,0.9735699585004974,0.9735699585004974,0.026430041499502607,0.026430041499502607,0.9648351445824024,0.9854662025742943,0.010315528995945955,0.01453379742570561,0.035164855417597576,0.010315528995945983,c0,0
6,1.0866061138545973,0.0,1.0866061138545973,0.0,0.017172974310060762,0.017172974310060773,0.9734952401985699,0.9734952401985699,0.026504759801430116,0.026504759801430116,0.9648252160095958,0.985421131590888,0.010297957790646073,0.014578868409112081,0.03517478399040408,0.010297957790646,c0,0
7,1.101752813788387,0.0,1.101752813788387,0.0,0.01719824607812027,0.017198246078120275,0.9734179218807257,0.9734179218807257,0.026582078119274252,0.026582078119274252,0.9646435686118096,0.9853740257282695,0.010365228558229966,0.014625974271730307,0.03535643138819056,0.010365228558230126,c0,0
8,1.117110650504824,0.0,1.117110650504824,0.0,0.017222235460922112,0.017222235460922115,0.9733378928528711,0.9733378928528711,0.02666210714712895,0.02666210714712895,0.964565236538298,0.9853238265911257,0.010379295026413882,0.01467617340887431,0.03543476346170191,0.010379295026413798,c0,0
9,1.132682567136154,0.0,1.132682567136154,0.0,0.01724483690324073,0.017244836903240742,0.9732550361860617,0.9732550361860617,0.026744963813938344,0.026744963813938344,0.964481361587523,0.9853161481092764,0.010417393260876706,0.014683851890723514,0.03551863841247685,0.010417393260876668,c0,0
10,1.1484715478402894,0.0,1.1484715478402894,0.0,0.017265943194354528,0.017265943194354535,0.9731692284200513,0.9731692284200513,0.026830771579948724,0.026830771579948724,0.9643832422845225,0.9852746210308189,0.01044568937314816,0.014725378969181234,0.035616757715477385,0.010445689373148076,c0,0
