,x1,x2,r,a1,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-1.9314425433356077,-3.8302062954155645,4.289632917120968,4.245334453288977,0.037663138412208065,0.03766313841220806,0.0,red,0.9120745635782727,0.9120745635782727,0.08792543642172736,0.08792543642172736,0.8838783220156322,0.9400519598735892,0.02808681892897852,0.05994804012641074,0.11612167798436776,0.02808681892897851,red,0
1,-7.814084405599454,-15.573117670925347,17.423602069902763,4.247328366973438,0.0608739732407117,0.0608739732407117,0.0,red,0.35971946395477283,0.35971946395477283,0.6402805360452272,0.6402805360452272,0.32013449381721354,0.40213657361340926,0.04100103989809786,0.5978634263865906,0.6798655061827863,0.041001039898097835,blue,1
2,12.349631934102032,-12.394820941095034,17.496999601920344,5.495960918042402,0.07010432894290057,0.07010432894290057,1.0,blue,0.2773476548871063,0.2773476548871063,0.7226523451128937,0.7226523451128937,0.24146393949932435,0.3285375362397648,0.04353679837022022,0.6714624637602351,0.7585360605006755,0.043536798370220176,blue,1
3,14.376445684885647,11.388443055617303,18.340633188674406,0.6699420463812389,0.09281862069180334,0.09281862069180333,1.0,blue,0.3026620496106352,0.3026620496106352,0.6973379503893647,0.6973379503893647,0.24039232817172293,0.3482185009257993,0.05391308637703819,0.6517814990742007,0.7596076718282772,0.05391308637703823,blue,1
4,-7.936522627389528,-15.859864719113615,17.734816049896057,4.248409001719744,0.061189199231729725,0.06118919923172971,1.0,blue,0.35422841667859106,0.35422841667859106,0.6457715833214089,0.6457715833214089,0.3151931647803876,0.39815054631754687,0.04147869076857963,0.6018494536824531,0.6848068352196124,0.04147869076857963,blue,1
5,4.642421375160882,-15.705464851848182,16.377231220117437,4.999797527816978,0.07108761696709597,0.07108761696709597,1.0,blue,0.3051729005230571,0.3051729005230571,0.6948270994769429,0.6948270994769429,0.25043274634080315,0.3544608239192198,0.05201403878920832,0.6455391760807803,0.749567253659197,0.05201403878920835,blue,1
6,-8.958840990222427,-3.6718366548641264,9.682108050837552,3.5305667849769757,0.08839512050056385,0.08839512050056386,1.0,blue,0.5536226222050988,0.5536226222050988,0.44637737779490116,0.44637737779490116,0.4989704553053965,0.6145802904760592,0.05780491758533135,0.38541970952394067,0.5010295446946035,0.057804917585331406,red,0
7,2.5017131369712886,-12.432955470867116,12.682150857021819,4.9109537730004,0.07695081426824313,0.07695081426824313,0.0,red,0.4492699321612991,0.4492699321612991,0.5507300678387009,0.5507300678387009,0.39864827888426624,0.4999574640154427,0.05065459256558824,0.5000425359845572,0.6013517211157338,0.0506545925655883,blue,1
8,-4.6405756451258275,-21.25975579585698,21.760334529083174,4.4974800343402075,0.0586603071100394,0.058660307110039424,1.0,blue,0.24893690528732368,0.24893690528732368,0.7510630947126763,0.7510630947126763,0.20922559647134095,0.28326727129840623,0.03702083741353264,0.7167327287015937,0.790774403528659,0.03702083741353268,blue,1
9,-8.576339121916998,17.30394133769236,19.312689573242316,2.030941210287579,0.08391412386232625,0.08391412386232623,1.0,blue,0.2771441966369008,0.2771441966369008,0.7228558033630992,0.7228558033630992,0.2257028829833132,0.3227782208915043,0.04853766895409556,0.6772217791084958,0.7742971170166868,0.0485376689540955,blue,1
10,0.26964633191467385,-8.550511234931301,8.554761920883681,4.743914229581175,0.07969143700842142,0.07969143700842143,1.0,blue,0.6474248019191939,0.6474248019191939,0.35257519808080606,0.35257519808080606,0.5911681747340368,0.706888715418072,0.05786027034201757,0.2931112845819281,0.4088318252659632,0.057860270342017545,red,0
11,-3.8403601227772834,-5.018140961184086,6.31902718612062,4.05917047584681,0.05473144014336402,0.054731440143364035,0.0,red,0.8094600550737449,0.8094600550737449,0.19053994492625512,0.19053994492625512,0.7638348506656955,0.8579335434715805,0.047049346402942505,0.1420664565284196,0.23616514933430446,0.047049346402942435,red,0
12,4.50654744146797,1.8355313197116458,4.8660194274009925,0.3867863652528957,0.04714822834379958,0.04714822834379957,1.0,blue,0.8994576357368421,0.8994576357368421,0.10054236426315782,0.10054236426315782,0.8614516121386754,0.9368744444804831,0.037711416170903844,0.06312555551951693,0.13854838786132467,0.03771141617090387,red,0
