,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,-50.05551275463989,-50.05551275463989,70.78918500915117,3.9269908169872414,0.40463914137007734,0.226801319838382,0.5953608586299227,0.22680131983838198,0.21644057043869358,0.5639133562369679,0.17373639289913717,0.4360866437630321,0.7835594295613065,0.17373639289913723,Est_prob_c1,1
1,-49.04429027474818,-50.05551275463989,70.07779081623275,3.9371945444811955,0.40480310330320796,0.22570273599028554,0.5951968966967921,0.2257027359902855,0.21858125808443887,0.5642112699511344,0.17281500593334775,0.43578873004886554,0.7814187419155612,0.1728150059333478,Est_prob_c1,1
2,-48.033067794856464,-50.05551275463989,69.37384203657163,3.9476064526128454,0.4049573426499464,0.2247448899636881,0.5950426573500537,0.2247448899636881,0.22005120193969369,0.5622403275888701,0.1710945628245882,0.4377596724111298,0.7799487980603063,0.17109456282458824,Est_prob_c1,1
3,-47.02184531496475,-50.05551275463989,68.67756761821424,3.9582306504175095,0.4050848318172777,0.2239003539231162,0.5949151681827223,0.2239003539231162,0.2198255008629975,0.5596711137869914,0.16992280646199695,0.4403288862130084,0.7801744991370024,0.169922806461997,Est_prob_c1,1
4,-46.01062283507303,-50.05551275463989,67.98920333995142,3.969071224429132,0.4051657768203836,0.2231354671042593,0.5948342231796164,0.2231354671042593,0.2242176955329871,0.5585925073418727,0.1671874059044428,0.4414074926581273,0.775782304467013,0.16718740590444287,Est_prob_c1,1
5,-44.999400355181315,-50.05551275463989,67.30899189154306,3.9801322258321767,0.4052384179991312,0.22241465421478532,0.5947615820008688,0.22241465421478532,0.22692605402230115,0.55623253968811,0.16465324283290445,0.4437674603118899,0.7730739459776989,0.16465324283290447,Est_prob_c1,1
6,-43.9881778752896,-50.05551275463989,66.63718293804169,3.991417656412795,0.4054065372701677,0.22170981997456293,0.5945934627298323,0.22170981997456293,0.2301496124966503,0.5573840790580632,0.16361723328070643,0.4426159209419367,0.7698503875033498,0.16361723328070654,Est_prob_c1,1
7,-42.97695539539789,-50.05551275463989,65.97403316599596,4.002931453253137,0.40569546030818027,0.22090582070146975,0.5943045396918197,0.22090582070146975,0.23202612347867008,0.556942804873897,0.16245834069761347,0.4430571951261031,0.7679738765213299,0.1624583406976134,Est_prob_c1,1
8,-41.96573291550617,-50.05551275463989,65.31980630915493,4.014677472116742,0.40596932504592387,0.2198592401362609,0.5940306749540761,0.2198592401362609,0.2353902711226413,0.5559534398822105,0.16028158437978457,0.4440465601177897,0.7646097288773587,0.1602815843797845,Est_prob_c1,1
9,-40.95451043561445,-50.05551275463989,64.67477315113497,4.026659469478403,0.40605876358901327,0.21927112580111835,0.5939412364109867,0.21927112580111835,0.2386791845872085,0.5555162525578186,0.15841853398530503,0.4444837474421815,0.7613208154127914,0.15841853398530495,Est_prob_c1,1
10,-39.94328795572274,-50.05551275463989,64.03921150235769,4.038881083158918,0.4061948755929454,0.21849957242653378,0.5938051244070546,0.21849957242653378,0.24221522763481002,0.5522602065405217,0.15502248945285582,0.44773979345947834,0.75778477236519,0.15502248945285585,Est_prob_c1,1
