,x1,x2,r,a1,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-1.9314425433356077,-3.8302062954155645,4.289632917120968,4.245334453288977,0.03716526914215126,0.03716526914215124,0.0,red,0.9282317044582977,0.9282317044582977,0.07176829554170222,0.07176829554170222,0.9090873685844459,0.9536887957265673,0.02230071357106067,0.04631120427343283,0.09091263141555404,0.02230071357106061,red,0
1,-7.814084405599454,-15.573117670925347,17.423602069902763,4.247328366973438,0.07181937904066943,0.07181937904066943,0.0,red,0.3325166954873019,0.3325166954873019,0.6674833045126981,0.6674833045126981,0.2790218030739563,0.3791046704582792,0.05004143369216146,0.6208953295417208,0.7209781969260438,0.05004143369216152,blue,1
2,12.349631934102032,-12.394820941095034,17.496999601920344,5.495960918042402,0.08210663290797325,0.08210663290797326,1.0,blue,0.23687666164789975,0.23687666164789975,0.7631233383521002,0.7631233383521002,0.17799109933037538,0.2911222129190523,0.05656555679433847,0.7088777870809476,0.8220089006696245,0.056565556794338445,blue,1
3,14.376445684885647,11.388443055617303,18.340633188674406,0.6699420463812389,0.0936203177033682,0.0936203177033682,1.0,blue,0.2987026238685155,0.2987026238685155,0.7012973761314846,0.7012973761314846,0.2304708158007612,0.35807749513017795,0.06380333966470837,0.6419225048698222,0.7695291841992388,0.0638033396647083,blue,1
4,-7.936522627389528,-15.859864719113615,17.734816049896057,4.248409001719744,0.07230289252817326,0.07230289252817329,1.0,blue,0.32887943954185755,0.32887943954185755,0.6711205604581425,0.6711205604581425,0.2742576694098939,0.37594751271001303,0.05084492165005958,0.6240524872899869,0.7257423305901062,0.05084492165005966,blue,1
5,4.642421375160882,-15.705464851848182,16.377231220117437,4.999797527816978,0.09576851591018216,0.09576851591018218,1.0,blue,0.3338836503878295,0.3338836503878295,0.6661163496121705,0.6661163496121705,0.2712089465529173,0.39517186567372653,0.06198145956040463,0.6048281343262735,0.7287910534470826,0.06198145956040457,blue,1
6,-8.958840990222427,-3.6718366548641264,9.682108050837552,3.5305667849769757,0.08638903923260163,0.08638903923260165,1.0,blue,0.5772019510258879,0.5772019510258879,0.4227980489741121,0.4227980489741121,0.5158553942589381,0.6409840218454692,0.06256431379326555,0.3590159781545308,0.48414460574106194,0.06256431379326557,red,0
7,2.5017131369712886,-12.432955470867116,12.682150857021819,4.9109537730004,0.08222436387107238,0.08222436387107239,0.0,red,0.47596754225025584,0.47596754225025584,0.5240324577497442,0.5240324577497442,0.4259833752923104,0.5238213663292992,0.04891899551849441,0.4761786336707008,0.5740166247076897,0.048918995518494435,blue,1
8,-4.6405756451258275,-21.25975579585698,21.760334529083174,4.4974800343402075,0.06645128893475662,0.06645128893475662,1.0,blue,0.23812155695542542,0.23812155695542542,0.7618784430445745,0.7618784430445745,0.1906023077791618,0.2779593697102576,0.0436785309655479,0.7220406302897423,0.8093976922208383,0.043678530965548024,blue,1
9,-8.576339121916998,17.30394133769236,19.312689573242316,2.030941210287579,0.07965503357274831,0.0796550335727483,1.0,blue,0.3131431134686193,0.3131431134686193,0.6868568865313808,0.6868568865313808,0.26059281624812936,0.3616471344839936,0.050527159117932124,0.6383528655160065,0.7394071837518706,0.0505271591179321,blue,1
10,0.26964633191467385,-8.550511234931301,8.554761920883681,4.743914229581175,0.11046016099576422,0.11046016099576422,1.0,blue,0.5841317285386499,0.5841317285386499,0.4158682714613501,0.4158682714613501,0.5045344276812207,0.6633677638971575,0.07941666810796838,0.33663223610284243,0.4954655723187793,0.07941666810796844,red,0
