,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,0.1,0.0,0.1,0.0,0.9851674712988279,0.01103445468743352,0.014832528701172102,0.011034454687433524,0.9808343151482292,0.9927939784387882,0.005979831645279543,0.0072060215612116865,0.019165684851770892,0.005979831645279603,Est_prob_c0,0
1,1.013939457675292,0.0,1.013939457675292,0.0,0.9829286223825018,0.012710808560418767,0.017071377617498246,0.01271080856041877,0.9782799321682137,0.9915651892316624,0.006642628531724315,0.00843481076833772,0.021720067831786278,0.006642628531724279,Est_prob_c0,0
2,1.0280732238308652,0.0,1.0280732238308652,0.0,0.9828161644822574,0.012828427777357616,0.01718383551774262,0.012828427777357616,0.9781636757948525,0.9915186543441858,0.006677489274666659,0.008481345655814088,0.021836324205147535,0.006677489274666723,Est_prob_c0,0
3,1.0424040070215566,0.0,1.0424040070215566,0.0,0.9826998901164445,0.012949823703237053,0.01730010988355541,0.012949823703237053,0.9780479517310774,0.9914612782876334,0.006706663278278013,0.008538721712366604,0.02195204826892261,0.006706663278278004,Est_prob_c0,0
4,1.0569345535579884,0.0,1.0569345535579884,0.0,0.9825796621432579,0.013074857804980067,0.0174203378567421,0.013074857804980071,0.9779608876396428,0.9914140129685507,0.006726562664453928,0.008585987031449433,0.02203911236035722,0.006726562664453893,Est_prob_c0,0
5,1.0716676480328635,0.0,1.0716676480328635,0.0,0.982455331543797,0.013203380350750681,0.01754466845620295,0.013203380350750677,0.9778517508560567,0.9913205712999408,0.006734410221942044,0.00867942870005926,0.022148249143943352,0.006734410221942046,Est_prob_c0,0
6,1.0866061138545973,0.0,1.0866061138545973,0.0,0.982326736553903,0.013335234196430483,0.017673263446096987,0.013335234196430484,0.977827983926419,0.9912751299407548,0.006723573007167916,0.008724870059245061,0.02217201607358105,0.0067235730071679945,Est_prob_c0,0
7,1.101752813788387,0.0,1.101752813788387,0.0,0.9821937019288287,0.013470258878668867,0.01780629807117128,0.01347025887866887,0.9777198173619371,0.9912534775738776,0.006766830105970234,0.008746522426122371,0.022280182638062834,0.0067668301059702314,Est_prob_c0,0
8,1.117110650504824,0.0,1.117110650504824,0.0,0.982056038382817,0.013608294865927037,0.017943961617183025,0.01360829486592704,0.9776761883514553,0.9911455819356585,0.006734696792101591,0.008854418064341368,0.022323811648544457,0.006734696792101544,Est_prob_c0,0
9,1.132682567136154,0.0,1.132682567136154,0.0,0.9819135422463822,0.013749187799547515,0.01808645775361783,0.013749187799547518,0.9775684920619003,0.9911243899340848,0.006777948936092237,0.008875610065915343,0.022431507938099705,0.006777948936092181,Est_prob_c0,0
10,1.1484715478402894,0.0,1.1484715478402894,0.0,0.9817659953833698,0.013892792543839506,0.018234004616630144,0.013892792543839504,0.9772582595558749,0.9910619504730437,0.00690184545858441,0.008938049526956328,0.02274174044412522,0.006901845458584446,Est_prob_c0,0
11,1.1644806183726861,0.0,1.1644806183726861,0.0,0.9816131654074329,0.014038976858095577,0.018386834592567104,0.014038976858095579,0.9771182657668646,0.9909755516861452,0.0069286429596402965,0.009024448313854783,0.02288173423313554,0.006928642959640378,Est_prob_c0,0
12,1.18071284666619,0.0,1.18071284666619,0.0,0.9814548062331143,0.014187624504611293,0.0185451937668857,0.014187624504611291,0.976870879224502,0.9909012135355415,0.0070151671555197526,0.009098786464458478,0.023129120775498033,0.007015167155519778,Est_prob_c0,0
13,1.197171343418967,0.0,1.197171343418967,0.0,0.9812906589899357,0.01433863761520493,0.01870934101006431,0.014338637615204928,0.9765754893725815,0.9908342874842974,0.00712939905585791,0.00916571251570266,0.023424510627418467,0.007129399055857903,Est_prob_c0,0
14,1.2138592626906282,0.0,1.2138592626906282,0.0,0.9811204533184108,0.014491938154416458,0.018879546681589202,0.01449193815441646,0.9762346653864046,0.9907817481431576,0.007273541378376491,0.009218251856842455,0.023765334613595392,0.007273541378376469,Est_prob_c0,0
15,1.2307798025066652,0.0,1.2307798025066652,0.0,0.9809439090544166,0.01464746834061339,0.019056090945583335,0.014647468340613392,0.9762082481617799,0.9907030508075542,0.007247401322887148,0.009296949192445857,0.02379175183822024,0.0072474013228871915,Est_prob_c0,0
16,1.2479362054713112,0.0,1.2479362054713112,0.0,0.9807607382926297,0.014805189917006984,0.019239261707370323,0.014805189917006988,0.9758866772053515,0.9906675542481271,0.007390438521387821,0.009332445751872902,0.024113322794648506,0.007390438521387802,Est_prob_c0,0
17,1.265331759388943,0.0,1.265331759388943,0.0,0.9805706478007269,0.014965082203703144,0.01942935219927315,0.014965082203703142,0.9756318451422742,0.9906121898830709,0.00749017237039834,0.009387810116929057,0.024368154857725796,0.00749017237039837,Est_prob_c0,0
18,1.282969797894148,0.0,1.282969797894148,0.0,0.9803733417340365,0.015127138910087571,0.019626658265963513,0.01512713891008757,0.9753482118207448,0.990503357517706,0.007577572848480596,0.009496642482294062,0.024651788179255157,0.007577572848480547,Est_prob_c0,0
19,1.3008537010905712,0.0,1.3008537010905712,0.0,0.980168524576033,0.015291363744494088,0.019831475423967033,0.01529136374449409,0.975142671162404,0.9904087068322669,0.0076330178349314215,0.009591293167733043,0.024857328837595748,0.007633017834931352,Est_prob_c0,0
20,1.3189868961986702,0.0,1.3189868961986702,0.0,0.9799559042048559,0.015457764924771638,0.020044095795144126,0.015457764924771637,0.9749206272086086,0.9902395717287767,0.007659472260084066,0.00976042827122324,0.025079372791391295,0.007659472260084028,Est_prob_c0,0
