,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-40.0,-40.0,56.568542494923804,3.9269908169872414,0.19123101457005365,0.19123101457005365,0.33340578704842744,0.33340578704842744,0.6665942129515725,0.6665942129515725,0.1861618492842178,0.44805640621868753,0.13094727846723486,0.5519435937813125,0.8138381507157822,0.13094727846723486,blue,1
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.1892022292358621,0.1892022292358621,0.33207883217098244,0.33207883217098244,0.6679211678290176,0.6679211678290176,0.18555620848081492,0.4465237474522745,0.13048376948572982,0.5534762525477255,0.8144437915191851,0.13048376948572982,blue,1
2,-38.38383838383838,-40.0,55.43752383608619,3.9476064526128454,0.1869333686753332,0.1869333686753332,0.33067166169777273,0.33067166169777273,0.6693283383022273,0.6693283383022273,0.18579686176735868,0.4386987544702492,0.12645094635144527,0.561301245529751,0.8142031382326413,0.12645094635144516,blue,1
3,-37.57575757575758,-40.0,54.881122049317675,3.9582306504175095,0.184780584813766,0.184780584813766,0.3292023466446497,0.3292023466446497,0.6707976533553504,0.6707976533553504,0.18600206023751553,0.43467821708867105,0.12433807842557776,0.565321782911329,0.8139979397624846,0.12433807842557781,blue,1
4,-36.76767676767677,-40.0,54.331041356597964,3.9690712244291317,0.1829402689120146,0.18294026891201456,0.32752373135460144,0.32752373135460144,0.6724762686453986,0.6724762686453986,0.1855169963897756,0.43172561368417006,0.12310430864719724,0.5682743863158299,0.8144830036102243,0.12310430864719718,blue,1
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.18165300927406056,0.18165300927406053,0.325623930150689,0.325623930150689,0.674376069849311,0.674376069849311,0.18557270176359097,0.42871941511189193,0.12157335667415048,0.571280584888108,0.814427298236409,0.12157335667415053,blue,1
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.18140661535725006,0.18140661535725006,0.32370234111190593,0.32370234111190593,0.6762976588880941,0.6762976588880941,0.1856141281969825,0.4260902229391595,0.1202380473710885,0.5739097770608403,0.8143858718030176,0.12023804737108862,blue,1
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.18212597282539544,0.18212597282539544,0.32213809516642994,0.32213809516642994,0.6778619048335701,0.6778619048335701,0.18593911297881519,0.42207475363240854,0.11806782032679668,0.5779252463675915,0.8140608870211848,0.11806782032679669,blue,1
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.18307874027379734,0.1830787402737973,0.3209680877455344,0.3209680877455344,0.6790319122544656,0.6790319122544656,0.1858131388308454,0.4199684303253559,0.11707764574725525,0.5800315696746442,0.8141868611691546,0.11707764574725521,blue,1
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.18359873066800428,0.18359873066800428,0.31978169986472704,0.31978169986472704,0.680218300135273,0.680218300135273,0.18545450254286244,0.4153972852700462,0.11497139136359188,0.5846027147299537,0.8145454974571376,0.11497139136359191,blue,1
