,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-40.0,-40.0,56.568542494923804,3.9269908169872414,0.21551117465909192,0.21551117465909186,0.32851624903541476,0.32851624903541476,0.6714837509645852,0.6714837509645852,0.17435356113251388,0.44537589847993503,0.13551116867371057,0.554624101520065,0.825646438867486,0.1355111686737105,blue,1
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.2149351107876108,0.21493511078761077,0.32844211604025203,0.32844211604025203,0.6715578839597479,0.6715578839597479,0.17464742024718743,0.44259611247630276,0.13397434611455766,0.5574038875236973,0.8253525797528126,0.13397434611455766,blue,1
2,-38.38383838383838,-40.0,55.43752383608619,3.9476064526128454,0.21413288151235646,0.21413288151235646,0.32836353703670346,0.32836353703670346,0.6716364629632966,0.6716364629632966,0.1752666131088838,0.440813768652757,0.1327735777719366,0.5591862313472431,0.8247333868911161,0.1327735777719365,blue,1
3,-37.57575757575758,-40.0,54.881122049317675,3.9582306504175095,0.21313881066340784,0.21313881066340787,0.328217610676212,0.328217610676212,0.671782389323788,0.671782389323788,0.17630278128490232,0.4353572255620374,0.12952722213856754,0.5646427744379627,0.8236972187150977,0.1295272221385675,blue,1
4,-36.76767676767677,-40.0,54.331041356597964,3.9690712244291317,0.21204902510282952,0.21204902510282952,0.32798724136193536,0.32798724136193536,0.6720127586380646,0.6720127586380646,0.17514860019684292,0.4357590922761143,0.1303052460396357,0.5642409077238858,0.824851399803157,0.1303052460396356,blue,1
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.21087442662599049,0.21087442662599049,0.3276204225047031,0.3276204225047031,0.672379577495297,0.672379577495297,0.17697497100005935,0.4357174492353494,0.12937123911764503,0.5642825507646507,0.8230250289999407,0.12937123911764498,blue,1
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.20927775168754087,0.20927775168754087,0.3273643509310025,0.3273643509310025,0.6726356490689975,0.6726356490689975,0.18174067950494258,0.4380986930668863,0.12817900678097188,0.5619013069331137,0.8182593204950575,0.12817900678097188,blue,1
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.207685125998863,0.20768512599886302,0.32708545985139054,0.32708545985139054,0.6729145401486094,0.6729145401486094,0.17859858662441888,0.4353645794840121,0.12838299642979661,0.5646354205159878,0.8214014133755811,0.12838299642979667,blue,1
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.20714431242814532,0.20714431242814532,0.32707253111381274,0.32707253111381274,0.6729274688861873,0.6729274688861873,0.17803785551736984,0.4407461037753637,0.13135412412899694,0.5592538962246363,0.8219621444826302,0.13135412412899694,blue,1
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.2058271440170987,0.2058271440170987,0.3266037341091908,0.3266037341091908,0.6733962658908093,0.6733962658908093,0.17859960234053654,0.4361399119002489,0.1287701547798562,0.5638600880997511,0.8214003976594635,0.1287701547798562,blue,1
