,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,0.1,0.0,0.1,0.0,0.7436365818163415,0.09507242076182107,0.2563634181836585,0.09507242076182107,0.6776822901446148,0.817177628792889,0.06974766932413712,0.18282237120711084,0.3223177098553853,0.06974766932413724,Est_prob_c0,0
1,1.013939457675292,0.0,1.013939457675292,0.0,0.7358692561729411,0.09178972153411463,0.2641307438270589,0.09178972153411463,0.6707723985873537,0.8050639677687484,0.06714578459069737,0.1949360322312515,0.32922760141264634,0.06714578459069742,Est_prob_c0,0
2,1.0280732238308652,0.0,1.0280732238308652,0.0,0.7354614519204222,0.09184738055946544,0.2645385480795778,0.09184738055946544,0.6707657871475723,0.8049965946213632,0.06711540373689545,0.19500340537863686,0.3292342128524278,0.06711540373689548,Est_prob_c0,0
3,1.0424040070215566,0.0,1.0424040070215566,0.0,0.7350991411732988,0.09190094767612841,0.2649008588267013,0.09190094767612841,0.6710999937174671,0.8049781327541723,0.0669390695183526,0.1950218672458277,0.32890000628253285,0.06693906951835257,Est_prob_c0,0
4,1.0569345535579884,0.0,1.0569345535579884,0.0,0.7347693096400653,0.09195039096293177,0.2652306903599347,0.09195039096293176,0.6713061199455788,0.8045158336525469,0.06660485685348405,0.19548416634745297,0.32869388005442124,0.06660485685348413,Est_prob_c0,0
5,1.0716676480328635,0.0,1.0716676480328635,0.0,0.7343566392662779,0.09199621342129438,0.26564336073372213,0.09199621342129437,0.6711110185507996,0.8041301947630443,0.06650958810612234,0.19586980523695577,0.32888898144920037,0.0665095881061223,Est_prob_c0,0
6,1.0866061138545973,0.0,1.0866061138545973,0.0,0.7339033828558913,0.09203928231352655,0.2660966171441087,0.09203928231352657,0.6709528475307389,0.8038384962197559,0.06644282434450849,0.19616150378024405,0.32904715246926103,0.06644282434450849,Est_prob_c0,0
7,1.101752813788387,0.0,1.101752813788387,0.0,0.7334349648337908,0.09208049387567536,0.2665650351662093,0.09208049387567536,0.6698560451980975,0.803501680063946,0.06682281743292423,0.19649831993605396,0.33014395480190256,0.0668228174329243,Est_prob_c0,0
8,1.117110650504824,0.0,1.117110650504824,0.0,0.732952360468917,0.09212038787440732,0.267047639531083,0.09212038787440732,0.6698219478255563,0.8031971176363073,0.06668758490537552,0.1968028823636925,0.33017805217444374,0.06668758490537562,Est_prob_c0,0
9,1.132682567136154,0.0,1.132682567136154,0.0,0.7324551709861371,0.09215883297003061,0.26754482901386284,0.09215883297003062,0.6689921736794158,0.8031644326449776,0.06708612948278092,0.1968355673550223,0.3310078263205841,0.0670861294827809,Est_prob_c0,0
10,1.1484715478402894,0.0,1.1484715478402894,0.0,0.7319426645254665,0.09219486516791349,0.2680573354745335,0.09219486516791349,0.6682493796279638,0.8026275861999881,0.06718910328601213,0.1973724138000118,0.33175062037203606,0.06718910328601213,Est_prob_c0,0
11,1.1644806183726861,0.0,1.1644806183726861,0.0,0.7314137257785139,0.09222674080602376,0.26858627422148607,0.09222674080602375,0.6680034873310605,0.8018118930818199,0.06690420287537968,0.19818810691818012,0.3319965126689393,0.0669042028753796,Est_prob_c0,0
12,1.18071284666619,0.0,1.18071284666619,0.0,0.7308668502515603,0.09225224519546878,0.26913314974843966,0.09225224519546879,0.6670277478899619,0.8012346448262604,0.06710344846814925,0.19876535517373944,0.3329722521100381,0.06710344846814933,Est_prob_c0,0
13,1.197171343418967,0.0,1.197171343418967,0.0,0.7303003379792871,0.09226919959029704,0.26969966202071294,0.09226919959029704,0.6667482240510688,0.8007974022435391,0.06702458909623515,0.19920259775646088,0.3332517759489312,0.06702458909623515,Est_prob_c0,0
14,1.2138592626906282,0.0,1.2138592626906282,0.0,0.7297128140580968,0.09227595645144084,0.2702871859419032,0.09227595645144084,0.6656610396233393,0.8003841616052935,0.06736156099097707,0.1996158383947066,0.3343389603766606,0.06736156099097701,Est_prob_c0,0
15,1.2307798025066652,0.0,1.2307798025066652,0.0,0.7291036555690735,0.09227163494089713,0.2708963444309265,0.09227163494089714,0.6651030470382321,0.8002348972294724,0.06756592509562015,0.19976510277052756,0.3348969529617679,0.06756592509562018,Est_prob_c0,0
16,1.2479362054713112,0.0,1.2479362054713112,0.0,0.7284726676464901,0.09225601762764221,0.2715273323535099,0.09225601762764221,0.6639021128679965,0.799110279078441,0.06760408310522226,0.200889720921559,0.33609788713200345,0.06760408310522223,Est_prob_c0,0
17,1.265331759388943,0.0,1.265331759388943,0.0,0.7278194291444635,0.09222925472085196,0.27218057085553643,0.09222925472085196,0.6633988860419417,0.798175591011497,0.06738835248477765,0.2018244089885029,0.33660111395805825,0.06738835248477767,Est_prob_c0,0
18,1.282969797894148,0.0,1.282969797894148,0.0,0.7271430580561026,0.09219159397721756,0.27285694194389737,0.09219159397721757,0.6636213010077758,0.797598556732113,0.06698862786216858,0.20240144326788703,0.3363786989922242,0.0669886278621686,Est_prob_c0,0
19,1.3008537010905712,0.0,1.3008537010905712,0.0,0.7264421849338006,0.092143255816255,0.2735578150661993,0.092143255816255,0.6627430163525245,0.797365252516007,0.06731111808174123,0.20263474748399304,0.3372569836474754,0.06731111808174119,Est_prob_c0,0
20,1.3189868961986702,0.0,1.3189868961986702,0.0,0.7257147544613065,0.09208444167517975,0.27428524553869355,0.09208444167517975,0.6622620701295974,0.7967213197465848,0.0672296248084937,0.20327868025341517,0.33773792987040263,0.06722962480849373,Est_prob_c0,0
21,1.3373728582124962,0.0,1.3373728582124962,0.0,0.7249581256725663,0.09201540187218915,0.27504187432743366,0.09201540187218915,0.6606910066462344,0.7962316349518426,0.0677703141528041,0.20376836504815743,0.3393089933537656,0.06777031415280407,Est_prob_c0,0
22,1.3560151105656337,0.0,1.3560151105656337,0.0,0.7241700796017003,0.091936497248628,0.2758299203982997,0.091936497248628,0.6606939385296056,0.795318962866,0.06731251216819722,0.204681037134,0.33930606147039444,0.06731251216819722,Est_prob_c0,0
23,1.3749172258064197,0.0,1.3749172258064197,0.0,0.7233495380489284,0.09184822140961432,0.2766504619510716,0.09184822140961432,0.6595330769804683,0.7945325460061913,0.06749973451286151,0.20546745399380867,0.34046692301953174,0.06749973451286154,Est_prob_c0,0
24,1.3940828262825782,0.0,1.3940828262825782,0.0,0.7224959433881568,0.0917511766290706,0.2775040566118432,0.0917511766290706,0.6584762546754767,0.7934231188484706,0.06747343208649698,0.20657688115152956,0.3415237453245233,0.06747343208649687,Est_prob_c0,0
