,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,class,Truth_label,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,-1.9314425433356077,-3.8302062954155645,4.289632917120968,4.245334453288977,0.9282317044582977,0.035556859809584965,0.07176829554170222,0.035556859809584965,0.0,c0,0.9090873685844459,0.9536887957265673,0.02230071357106067,0.04631120427343283,0.09091263141555404,0.02230071357106061,Est_prob_c0,0
1,-7.814084405599454,-15.573117670925347,17.423602069902763,4.247328366973438,0.3325166954873019,0.0736320990557102,0.6674833045126981,0.07363209905571019,0.0,c0,0.2790218030739563,0.3791046704582792,0.05004143369216146,0.6208953295417208,0.7209781969260438,0.05004143369216152,Est_prob_c1,1
2,12.349631934102032,-12.394820941095034,17.496999601920344,5.495960918042402,0.23687666164789975,0.08124878711136183,0.7631233383521002,0.08124878711136183,1.0,c1,0.17799109933037538,0.2911222129190523,0.05656555679433847,0.7088777870809476,0.8220089006696245,0.056565556794338445,Est_prob_c1,1
3,14.376445684885647,11.388443055617303,18.340633188674406,0.6699420463812389,0.2987026238685155,0.09385288811936761,0.7012973761314846,0.09385288811936761,1.0,c1,0.2304708158007612,0.35807749513017795,0.06380333966470837,0.6419225048698222,0.7695291841992388,0.0638033396647083,Est_prob_c1,1
4,-7.936522627389528,-15.859864719113615,17.734816049896057,4.248409001719744,0.32887943954185755,0.07399541313325413,0.6711205604581425,0.07399541313325413,1.0,c1,0.2742576694098939,0.37594751271001303,0.05084492165005958,0.6240524872899869,0.7257423305901062,0.05084492165005966,Est_prob_c1,1
5,4.642421375160882,-15.705464851848182,16.377231220117437,4.999797527816978,0.3338836503878295,0.08978024855147829,0.6661163496121705,0.08978024855147829,1.0,c1,0.2712089465529173,0.39517186567372653,0.06198145956040463,0.6048281343262735,0.7287910534470826,0.06198145956040457,Est_prob_c1,1
6,-8.958840990222427,-3.6718366548641264,9.682108050837552,3.5305667849769757,0.5772019510258879,0.08878528241748665,0.4227980489741121,0.08878528241748665,1.0,c1,0.5158553942589381,0.6409840218454692,0.06256431379326555,0.3590159781545308,0.48414460574106194,0.06256431379326557,Est_prob_c0,0
7,2.5017131369712886,-12.432955470867116,12.682150857021819,4.9109537730004,0.47596754225025584,0.0725396671592919,0.5240324577497442,0.0725396671592919,0.0,c0,0.4259833752923104,0.5238213663292992,0.04891899551849441,0.4761786336707008,0.5740166247076897,0.048918995518494435,Est_prob_c1,1
8,-4.6405756451258275,-21.25975579585698,21.760334529083174,4.4974800343402075,0.23812155695542542,0.06547878364147507,0.7618784430445745,0.06547878364147507,1.0,c1,0.1906023077791618,0.2779593697102576,0.0436785309655479,0.7220406302897423,0.8093976922208383,0.043678530965548024,Est_prob_c1,1
9,-8.576339121916998,17.30394133769236,19.312689573242316,2.030941210287579,0.3131431134686193,0.07743438235272715,0.6868568865313808,0.07743438235272715,1.0,c1,0.26059281624812936,0.3616471344839936,0.050527159117932124,0.6383528655160065,0.7394071837518706,0.0505271591179321,Est_prob_c1,1
10,0.26964633191467385,-8.550511234931301,8.554761920883681,4.743914229581175,0.5841317285386499,0.10756300991267172,0.4158682714613501,0.10756300991267172,1.0,c1,0.5045344276812207,0.6633677638971575,0.07941666810796838,0.33663223610284243,0.4954655723187793,0.07941666810796844,Est_prob_c0,0
11,-3.8403601227772834,-5.018140961184086,6.31902718612062,4.05917047584681,0.8689644403923642,0.0539254708223114,0.13103555960763585,0.053925470822311396,0.0,c0,0.8336054760919769,0.909737326759009,0.03806592533351605,0.09026267324099116,0.16639452390802312,0.03806592533351598,Est_prob_c0,0
12,4.50654744146797,1.8355313197116458,4.8660194274009925,0.3867863652528957,0.8960163157061072,0.051223386519873404,0.10398368429389283,0.051223386519873404,1.0,c1,0.8662463980551964,0.9336558372038966,0.03370471957435006,0.06634416279610332,0.13375360194480357,0.033704719574350124,Est_prob_c0,0
13,25.458421693233934,5.36065348378297,26.016683894834074,0.20753330318778035,0.2652280699614066,0.09477634301841982,0.7347719300385934,0.09477634301841982,0.0,c0,0.19782949986790455,0.3218493023377335,0.06200990123491448,0.6781506976622665,0.8021705001320953,0.0620099012349144,Est_prob_c1,1
14,-16.690770113005446,30.607287016332936,34.86241278892467,2.070039458072033,0.29847924932042874,0.1396668214710092,0.7015207506795713,0.1396668214710092,1.0,c1,0.19907913186018797,0.3896024424019412,0.09526165527087661,0.6103975575980587,0.8009208681398121,0.09526165527087671,Est_prob_c1,1
15,6.1563430920559075,24.747585237945994,25.501833961041058,1.3269799715030235,0.22415416547693956,0.08269662049261677,0.7758458345230604,0.08269662049261677,1.0,c1,0.16707990875592593,0.26804703570108546,0.05048356347257976,0.7319529642989147,0.832920091244074,0.05048356347257965,Est_prob_c1,1
