,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,-50.05551275463989,-50.05551275463989,70.78918500915117,3.9269908169872414,0.35221537949152204,0.27984490538738155,0.647784620508478,0.27984490538738155,0.11587842020005956,0.550299682996291,0.2172106313981157,0.449700317003709,0.8841215797999404,0.21721063139811572,Est_prob_c1,1
1,-49.04429027474818,-50.05551275463989,70.07779081623275,3.9371945444811955,0.3528550746853777,0.2778702687100513,0.6471449253146223,0.2778702687100513,0.11914950520296508,0.5487887160033478,0.21481960540019135,0.45121128399665233,0.8808504947970348,0.21481960540019124,Est_prob_c1,1
2,-48.033067794856464,-50.05551275463989,69.37384203657163,3.9476064526128454,0.3534440981975433,0.2760573730989654,0.6465559018024567,0.2760573730989654,0.11865127804387082,0.5494745251635567,0.21541162355984292,0.45052547483644334,0.8813487219561291,0.2154116235598429,Est_prob_c1,1
3,-47.02184531496475,-50.05551275463989,68.67756761821424,3.9582306504175095,0.35406376359677644,0.274371786923566,0.6459362364032236,0.274371786923566,0.12033887043063889,0.549452976211777,0.21455705289056906,0.4505470237882231,0.8796611295693612,0.21455705289056903,Est_prob_c1,1
4,-46.01062283507303,-50.05551275463989,67.98920333995142,3.969071224429132,0.3546880415204123,0.27272301185184145,0.6453119584795878,0.27272301185184145,0.1227791833099212,0.5508760312397454,0.21404842396491208,0.4491239687602546,0.8772208166900788,0.21404842396491208,Est_prob_c1,1
5,-44.999400355181315,-50.05551275463989,67.30899189154306,3.9801322258321767,0.35526175874959837,0.27104231246827254,0.6447382412504017,0.27104231246827254,0.1269156481413788,0.5500483996543972,0.21156637575650922,0.44995160034560255,0.8730843518586212,0.21156637575650933,Est_prob_c1,1
6,-43.9881778752896,-50.05551275463989,66.63718293804169,3.991417656412795,0.3558838779597009,0.2692912833809529,0.6441161220402991,0.2692912833809529,0.12997312396400226,0.5469267862991889,0.2084768311675933,0.45307321370081105,0.8700268760359978,0.20847683116759338,Est_prob_c1,1
7,-42.97695539539789,-50.05551275463989,65.97403316599596,4.002931453253137,0.3565638962165785,0.2674433330888515,0.6434361037834215,0.2674433330888515,0.1316433197654517,0.5506590069415888,0.2095078435880685,0.44934099305841124,0.8683566802345482,0.20950784358806845,Est_prob_c1,1
8,-41.96573291550617,-50.05551275463989,65.31980630915493,4.014677472116742,0.35697601257341793,0.2654844165884067,0.6430239874265821,0.26548441658840666,0.13536857697146062,0.5475949849927737,0.20611320401065653,0.45240501500722635,0.8646314230285395,0.20611320401065655,Est_prob_c1,1
9,-40.95451043561445,-50.05551275463989,64.67477315113497,4.026659469478403,0.3573323147708993,0.26360829571297234,0.6426676852291007,0.26360829571297234,0.1376434233964436,0.5442356655261804,0.2032961210648684,0.45576433447381964,0.8623565766035565,0.2032961210648684,Est_prob_c1,1
10,-39.94328795572274,-50.05551275463989,64.03921150235769,4.038881083158918,0.3576451125610598,0.26235584349349245,0.6423548874389402,0.26235584349349245,0.13955074888871666,0.5413871642088494,0.20091820766006635,0.45861283579115075,0.8604492511112833,0.2009182076600663,Est_prob_c1,1
11,-38.932065475831024,-50.05551275463989,63.41340614841873,4.051345811534003,0.35810938529043074,0.2606063140904769,0.6418906147095693,0.2606063140904769,0.1423550098490048,0.5411967865505383,0.19942088835076674,0.45880321344946184,0.8576449901509953,0.1994208883507667,Est_prob_c1,1
12,-37.92084299593931,-50.05551275463989,62.79764876691321,4.064056991297429,0.3586045513901212,0.25880320134203827,0.6413954486098788,0.25880320134203827,0.1432111172446641,0.5367119742406876,0.19675042849801178,0.46328802575931227,0.8567888827553358,0.19675042849801178,Est_prob_c1,1
13,-36.909620516047596,-50.05551275463989,62.19223780962186,4.077017773771349,0.3589638794797919,0.2574314061839736,0.6410361205202081,0.2574314061839736,0.14594096836677345,0.5346982844595434,0.19437865804638496,0.46530171554045674,0.8540590316332266,0.19437865804638493,Est_prob_c1,1
14,-35.89839803615588,-50.05551275463989,61.597478346862516,4.090231099772079,0.35924821513827915,0.2541387689877274,0.6407517848617209,0.2541387689877274,0.1468662112585426,0.5343186585045828,0.1937262236230201,0.4656813414954173,0.8531337887414574,0.19372622362302006,Est_prob_c1,1
15,-34.88717555626417,-50.05551275463989,61.0136818707371,4.103699673057278,0.36068654382754195,0.2532403373422739,0.639313456172458,0.2532403373422739,0.15194570011974787,0.5389785055611584,0.1935164027207053,0.4610214944388414,0.848054299880252,0.19351640272070533,Est_prob_c1,1
16,-33.875953076372454,-50.05551275463989,60.44116605396115,4.117425932400796,0.3618169543379265,0.2505382062342024,0.6381830456620735,0.2505382062342024,0.15489481857685658,0.5396383615945296,0.1923717715088365,0.4603616384054704,0.8451051814231435,0.19237177150883655,Est_prob_c1,1
17,-32.86473059648074,-50.05551275463989,59.88025446095878,4.131412022364388,0.3633753338315016,0.24852485764038829,0.6366246661684984,0.24852485764038829,0.1584181424099668,0.5360946269688294,0.1888382422794313,0.46390537303117063,0.8415818575900332,0.1888382422794313,Est_prob_c1,1
18,-31.85350811658902,-50.05551275463989,59.33127620794549,4.145659762861183,0.3655426615832057,0.24768302561237115,0.6344573384167943,0.24768302561237115,0.15734933797375442,0.5387285553436271,0.19068960868493634,0.46127144465637293,0.8426506620262455,0.19068960868493628,Est_prob_c1,1
19,-30.842285636697305,-50.05551275463989,58.79456556881377,4.160170617634058,0.3647933920373194,0.24502322756827832,0.6352066079626806,0.24502322756827835,0.16015247374184266,0.5385564199971506,0.189201973127654,0.46144358000284935,0.8398475262581574,0.18920197312765402,Est_prob_c1,1
20,-29.83106315680559,-50.05551275463989,58.27046152378785,4.174945661802933,0.36437654950016224,0.24154172973139165,0.6356234504998377,0.24154172973139162,0.1619053043233908,0.53357459811021,0.18583464689340962,0.46642540188979,0.8380946956766092,0.18583464689340962,Est_prob_c1,1
