,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,0.1,0.0,0.1,0.0,0.024984124481625524,0.024984124481625517,0.9570604035535999,0.9570604035535999,0.042939596446400066,0.042939596446400066,0.9436841637857174,0.9776689096818638,0.01699237294807321,0.022331090318136248,0.056315836214282634,0.016992372948073195,red,0
1,1.013939457675292,0.0,1.013939457675292,0.0,0.02796989536735872,0.02796989536735871,0.9529488646858266,0.9529488646858266,0.04705113531417337,0.04705113531417337,0.9387414505830879,0.9752939633575859,0.018276256387249,0.0247060366424142,0.061258549416912174,0.018276256387248987,red,0
2,1.0280732238308652,0.0,1.0280732238308652,0.0,0.02805650484271218,0.02805650484271216,0.9528404103090853,0.9528404103090853,0.04715958969091467,0.04715958969091467,0.9386615733536862,0.9752318725521464,0.01828514959923011,0.024768127447853807,0.06133842664631384,0.018285149599230013,red,0
3,1.0424040070215566,0.0,1.0424040070215566,0.0,0.02814477707225959,0.02814477707225959,0.9527290425617883,0.9527290425617883,0.0472709574382117,0.0472709574382117,0.9381371232641738,0.9751751064043712,0.01851899157009873,0.024824893595628693,0.06186287673582612,0.018518991570098713,red,0
4,1.0569345535579884,0.0,1.0569345535579884,0.0,0.02823475236547063,0.028234752365470614,0.9526146674638974,0.9526146674638974,0.0473853325361025,0.0473853325361025,0.9381235947391027,0.9751451183659925,0.01851076181344491,0.024854881634007543,0.061876405260897265,0.01851076181344486,red,0
5,1.0716676480328635,0.0,1.0716676480328635,0.0,0.028326471926631926,0.02832647192663192,0.9524971839933611,0.9524971839933611,0.04750281600663887,0.04750281600663887,0.9379196331778118,0.9750598201742549,0.01857009349822153,0.02494017982574503,0.06208036682218818,0.01857009349822157,red,0
6,1.0866061138545973,0.0,1.0866061138545973,0.0,0.02841997678967609,0.02841997678967609,0.9523764841531049,0.9523764841531049,0.04762351584689508,0.04762351584689508,0.9376909199645618,0.9750408229269889,0.018674951481213564,0.024959177073011,0.062309080035438294,0.018674951481213647,red,0
7,1.101752813788387,0.0,1.101752813788387,0.0,0.02851530655769408,0.02851530655769408,0.9522524533355542,0.9522524533355542,0.04774754666444577,0.04774754666444577,0.9376992128380637,0.9750380327363033,0.01866940994911981,0.0249619672636966,0.06230078716193621,0.018669409949119805,red,0
8,1.117110650504824,0.0,1.117110650504824,0.0,0.028612497956946197,0.028612497956946197,0.9521249709957433,0.9521249709957433,0.047875029004256636,0.047875029004256636,0.9372265446932346,0.974978473511332,0.018875964409048707,0.025021526488668146,0.06277345530676524,0.018875964409048547,red,0
9,1.132682567136154,0.0,1.132682567136154,0.0,0.028711583224525817,0.028711583224525807,0.951993911619968,0.951993911619968,0.04800608838003193,0.04800608838003193,0.9370164839500987,0.9749409980893292,0.01896225706961524,0.025059001910670675,0.06298351604990135,0.018962257069615338,red,0
10,1.1484715478402894,0.0,1.1484715478402894,0.0,0.02881258835911598,0.028812588359115977,0.9518591459501836,0.9518591459501836,0.04814085404981633,0.04814085404981633,0.9366816650652259,0.9747477008203757,0.019033017877574887,0.025252299179624384,0.0633183349347741,0.019033017877574856,red,0
11,1.1644806183726861,0.0,1.1644806183726861,0.0,0.028915531275121042,0.028915531275121035,0.951720542397673,0.951720542397673,0.04827945760232705,0.04827945760232705,0.9363973690146149,0.9746978569865169,0.019150243985951,0.02530214301348299,0.06360263098538509,0.019150243985951047,red,0
12,1.18071284666619,0.0,1.18071284666619,0.0,0.029020419911330652,0.02902041991133064,0.9515779685562393,0.9515779685562393,0.04842203144376067,0.04842203144376067,0.936101689572523,0.9746485987174212,0.019273454572449056,0.02535140128257879,0.06389831042747693,0.01927345457244907,red,0
13,1.197171343418967,0.0,1.197171343418967,0.0,0.029127250355543116,0.0291272503555431,0.9514312927087766,0.9514312927087766,0.04856870729122341,0.04856870729122341,0.9360512093402161,0.9747503582105901,0.019349574435186978,0.025249641789409943,0.06394879065978393,0.019349574435186992,red,0
14,1.2138592626906282,0.0,1.2138592626906282,0.0,0.02923600505550724,0.02923600505550723,0.9512803852144293,0.9512803852144293,0.048719614785570776,0.048719614785570776,0.9357653904884867,0.9746656987251985,0.019450154118355878,0.025334301274801446,0.0642346095115134,0.019450154118355975,red,0
15,1.2307798025066652,0.0,1.2307798025066652,0.0,0.029346651193355652,0.02934665119335565,0.9511251196683382,0.9511251196683382,0.04887488033166174,0.04887488033166174,0.935397769676667,0.9745947340101881,0.019598482166760578,0.025405265989811684,0.06460223032333301,0.01959848216676066,red,0
16,1.2479362054713112,0.0,1.2479362054713112,0.0,0.02945913930462709,0.029459139304627083,0.9509653737420265,0.9509653737420265,0.04903462625797356,0.04903462625797356,0.9352902366033257,0.9745285159335252,0.01961913966509976,0.025471484066474852,0.06470976339667431,0.019619139665099726,red,0
17,1.265331759388943,0.0,1.265331759388943,0.0,0.029573402223317526,0.029573402223317533,0.9508010296377126,0.9508010296377126,0.04919897036228733,0.04919897036228733,0.9349081163724695,0.9744636698299389,0.01977777672873471,0.02553633017006116,0.0650918836275305,0.019777776728734674,red,0
18,1.282969797894148,0.0,1.282969797894148,0.0,0.02968935443062262,0.029689354430622608,0.9506319741205109,0.9506319741205109,0.049368025879489075,0.049368025879489075,0.9347423473626381,0.974306831576645,0.019782242107003467,0.02569316842335498,0.06525765263736191,0.019782242107003467,red,0
19,1.3008537010905712,0.0,1.3008537010905712,0.0,0.029806891876828934,0.029806891876828924,0.9504580981239295,0.9504580981239295,0.049541901876070556,0.049541901876070556,0.9346635755156282,0.9742858808484235,0.019811152666397658,0.025714119151576394,0.06533642448437174,0.01981115266639767,red,0
20,1.3189868961986702,0.0,1.3189868961986702,0.0,0.02992589233316532,0.029925892333165314,0.9502792959518545,0.9502792959518545,0.04972070404814552,0.04972070404814552,0.9341737652950434,0.9742347390476007,0.020030486876278675,0.025765260952399227,0.06582623470495673,0.02003048687627875,red,0
21,1.3373728582124962,0.0,1.3373728582124962,0.0,0.030046216313658412,0.0300462163136584,0.9500954641209416,0.9500954641209416,0.04990453587905839,0.04990453587905839,0.9335379570390296,0.9741486520790907,0.020305347520030548,0.025851347920909148,0.06646204296097036,0.020305347520030603,red,0
22,1.3560151105656337,0.0,1.3560151105656337,0.0,0.030167708586819473,0.030167708586819462,0.949906499899551,0.949906499899551,0.050093500100448975,0.050093500100448975,0.9330440073637729,0.9740529926221394,0.020504492629183246,0.025947007377860598,0.06695599263622708,0.02050449262918324,red,0
23,1.3749172258064197,0.0,1.3749172258064197,0.0,0.03029020027431851,0.03029020027431851,0.949712299603575,0.949712299603575,0.05028770039642506,0.05028770039642506,0.9327168720281164,0.9739162767938164,0.020599702382850027,0.02608372320618377,0.06728312797188357,0.020599702382849902,red,0
24,1.3940828262825782,0.0,1.3940828262825782,0.0,0.03041351150993749,0.030413511509937475,0.9495127567079085,0.9495127567079085,0.05048724329209156,0.05048724329209156,0.932460718229159,0.9738243883372721,0.020681835054056574,0.026175611662727808,0.06753928177084088,0.02068183505405654,red,0
25,1.4135155848353955,0.0,1.4135155848353955,0.0,0.030537454608471203,0.030537454608471192,0.9493077598280152,0.9493077598280152,0.05069224017198485,0.05069224017198485,0.9322023720786963,0.973769265731879,0.02078344682659139,0.026230734268120986,0.06779762792130378,0.020783446826591397,red,0
26,1.433219225503574,0.0,1.433219225503574,0.0,0.030661837672345846,0.030661837672345833,0.9490971906221254,0.9490971906221254,0.050902809377874614,0.050902809377874614,0.9319777944432905,0.9736578233470748,0.020840014451892153,0.026342176652925136,0.06802220555670961,0.020840014451892236,red,0
