,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-40.0,-40.0,56.568542494923804,3.9269908169872414,0.20021503012450975,0.20021503012450975,0.3163816235024729,0.3163816235024729,0.6836183764975271,0.6836183764975271,0.1639445113650216,0.4331139015676081,0.13458469510129323,0.5668860984323919,0.8360554886349785,0.13458469510129328,blue,1
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.19980490418618574,0.19980490418618577,0.31476702504176224,0.31476702504176224,0.6852329749582378,0.6852329749582378,0.16471680224716317,0.43101193780809816,0.1331475677804675,0.568988062191902,0.8352831977528368,0.13314756778046738,blue,1
2,-38.38383838383838,-40.0,55.43752383608619,3.9476064526128454,0.198994602317684,0.198994602317684,0.3132204443384987,0.3132204443384987,0.6867795556615013,0.6867795556615013,0.16431282470592917,0.4271297090334768,0.13140844216377381,0.5728702909665233,0.8356871752940709,0.1314084421637738,blue,1
3,-37.57575757575758,-40.0,54.881122049317675,3.9582306504175095,0.19845545970233316,0.19845545970233314,0.311075283653175,0.311075283653175,0.6889247163468251,0.6889247163468251,0.162064039011443,0.4251825107696948,0.1315592358791259,0.5748174892303052,0.837935960988557,0.13155923587912594,blue,1
4,-36.76767676767677,-40.0,54.331041356597964,3.9690712244291317,0.19776861793726921,0.19776861793726921,0.30843186459578603,0.30843186459578603,0.6915681354042139,0.6915681354042139,0.1608844413638018,0.41956820735161315,0.12934188299390567,0.580431792648387,0.8391155586361982,0.12934188299390564,blue,1
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.1975990761972975,0.1975990761972975,0.3053446520390006,0.3053446520390006,0.6946553479609994,0.6946553479609994,0.16071446397706832,0.4131571445559489,0.12622134028944026,0.5868428554440511,0.8392855360229318,0.12622134028944032,blue,1
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.19637774062305272,0.1963777406230527,0.3014296524528184,0.3014296524528184,0.6985703475471816,0.6985703475471816,0.15969184719708193,0.40875198502259064,0.12453006891275435,0.5912480149774092,0.840308152802918,0.12453006891275442,blue,1
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.1937395374436118,0.1937395374436118,0.2971160754479701,0.2971160754479701,0.70288392455203,0.70288392455203,0.1596220068699446,0.4031925637086035,0.12178527841932946,0.5968074362913965,0.8403779931300555,0.12178527841932946,blue,1
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.18948590080611966,0.18948590080611966,0.2923474955366423,0.2923474955366423,0.7076525044633577,0.7076525044633577,0.15882211598145185,0.39555388847648476,0.11836588624751646,0.6044461115235154,0.8411778840185482,0.11836588624751643,blue,1
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.1840302154054028,0.1840302154054028,0.28765052511938094,0.28765052511938094,0.7123494748806191,0.7123494748806191,0.15791099768114183,0.3854878182780279,0.11378841029844304,0.6145121817219721,0.8420890023188581,0.113788410298443,blue,1
10,-31.919191919191917,-40.0,51.17455239446855,4.038881083158918,0.17727749939085485,0.17727749939085488,0.2832111814126432,0.2832111814126432,0.7167888185873569,0.7167888185873569,0.1563704776482784,0.3786002956464083,0.11111490899906494,0.6213997043535918,0.8436295223517216,0.1111149089990649,blue,1
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.1687038536608525,0.1687038536608525,0.2778889103694745,0.2778889103694745,0.7221110896305255,0.7221110896305255,0.155630611294725,0.3743548625140253,0.10936212560965014,0.6256451374859747,0.844369388705275,0.10936212560965014,blue,1
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.16078773050299058,0.16078773050299058,0.2723447064112936,0.2723447064112936,0.7276552935887064,0.7276552935887064,0.15443453176095928,0.365307861142776,0.10543666469090837,0.634692138857224,0.8455654682390408,0.1054366646909084,blue,1
13,-29.494949494949495,-40.0,49.698612110496825,4.077017773771349,0.15433907392437393,0.15433907392437393,0.26704133367420646,0.26704133367420646,0.7329586663257935,0.7329586663257935,0.15331860428027017,0.3516794521302226,0.09918042392497622,0.6483205478697773,0.8466813957197299,0.09918042392497628,blue,1
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.15125515788234659,0.15125515788234659,0.26166225797185017,0.26166225797185017,0.7383377420281498,0.7383377420281498,0.1529023045412063,0.3420016203555766,0.09454965790718514,0.6579983796444234,0.8470976954587937,0.09454965790718511,blue,1
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.14909385341636905,0.14909385341636905,0.2576595769974257,0.2576595769974257,0.7423404230025743,0.7423404230025743,0.15104654047191068,0.33628409882175975,0.09261877917492453,0.6637159011782402,0.8489534595280893,0.09261877917492456,blue,1
16,-27.070707070707073,-40.0,48.29930829016116,4.117425932400796,0.1454632711491019,0.1454632711491019,0.2550695390505231,0.2550695390505231,0.7449304609494769,0.7449304609494769,0.15013283023560575,0.33187829257034157,0.09087273116736791,0.6681217074296584,0.8498671697643941,0.09087273116736788,blue,1
17,-26.262626262626263,-40.0,47.851076667201404,4.131412022364388,0.14295378444450002,0.14295378444450002,0.2534732986982362,0.2534732986982362,0.7465267013017638,0.7465267013017638,0.15043557411941377,0.3247307542374572,0.0871475900590217,0.6752692457625429,0.8495644258805862,0.08714759005902167,blue,1
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.1390402230926417,0.13904022309264166,0.25271147651750403,0.25271147651750403,0.747288523482496,0.747288523482496,0.1515289903329481,0.32681967270370005,0.08764534118537598,0.6731803272963,0.848471009667052,0.08764534118537604,blue,1
