,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,0.1,0.0,0.1,0.0,0.950877373979844,0.03486122925274062,0.04912262602015603,0.03486122925274062,0.9381076673452188,0.972962508129708,0.017427420392244597,0.02703749187029204,0.06189233265478127,0.017427420392244618,Est_prob_c0,0
1,1.013939457675292,0.0,1.013939457675292,0.0,0.9345802833511802,0.04462169565142592,0.06541971664881986,0.044621695651425916,0.9168286104219736,0.9628516651747605,0.023011527376393448,0.03714833482523941,0.08317138957802633,0.023011527376393462,Est_prob_c0,0
2,1.0280732238308652,0.0,1.0280732238308652,0.0,0.9342185242023193,0.04488008905174241,0.06578147579768069,0.0448800890517424,0.9161339149270725,0.9628239898124815,0.023345037442704497,0.03717601018751847,0.08386608507292756,0.023345037442704546,Est_prob_c0,0
3,1.0424040070215566,0.0,1.0424040070215566,0.0,0.9339394308994,0.044927319757222334,0.06606056910059999,0.04492731975722234,0.9151078425509404,0.9627552137923147,0.02382368562068715,0.03724478620768535,0.08489215744905969,0.02382368562068717,Est_prob_c0,0
4,1.0569345535579884,0.0,1.0569345535579884,0.0,0.9337139204623487,0.0448247032681291,0.06628607953765134,0.04482470326812911,0.9152562111146058,0.9627136334403745,0.023728711162884386,0.03728636655962549,0.08474378888539415,0.023728711162884327,Est_prob_c0,0
5,1.0716676480328635,0.0,1.0716676480328635,0.0,0.9334832358300562,0.044738151890779725,0.06651676416994376,0.04473815189077974,0.9145510810146709,0.9626535405296752,0.02405122975750218,0.03734645947032465,0.08544891898532922,0.024051229757502283,Est_prob_c0,0
6,1.0866061138545973,0.0,1.0866061138545973,0.0,0.9332352019320552,0.04465328547989112,0.06676479806794476,0.04465328547989112,0.9144926502628047,0.9625591610912524,0.024033255414223853,0.03744083890874775,0.0855073497371953,0.024033255414223777,Est_prob_c0,0
7,1.101752813788387,0.0,1.101752813788387,0.0,0.9329750249756359,0.04454218447903641,0.0670249750243641,0.04454218447903642,0.9142737039523915,0.9623564751533189,0.024041385600463705,0.03764352484668107,0.08572629604760856,0.024041385600463747,Est_prob_c0,0
8,1.117110650504824,0.0,1.117110650504824,0.0,0.9327028145736763,0.044419412846232215,0.0672971854263237,0.044419412846232215,0.913702525655311,0.9623975505793347,0.02434751246201189,0.037602449420665304,0.0862974743446891,0.024347512462011896,Est_prob_c0,0
9,1.132682567136154,0.0,1.132682567136154,0.0,0.9324173961395097,0.04429184362641125,0.06758260386049031,0.04429184362641124,0.9128513776177899,0.9622847614543973,0.024716691918303724,0.03771523854560284,0.0871486223822101,0.024716691918303633,Est_prob_c0,0
10,1.1484715478402894,0.0,1.1484715478402894,0.0,0.9321206412557687,0.044153493509043344,0.06787935874423133,0.04415349350904334,0.9121869113653838,0.9621866493153906,0.024999868975003392,0.03781335068460946,0.08781308863461612,0.02499986897500333,Est_prob_c0,0
11,1.1644806183726861,0.0,1.1644806183726861,0.0,0.931816993633342,0.043994998984207744,0.06818300636665797,0.04399499898420774,0.9111922541598402,0.9619495127492463,0.02537862929470308,0.03805048725075374,0.0888077458401599,0.025378629294703078,Est_prob_c0,0
12,1.18071284666619,0.0,1.18071284666619,0.0,0.9315110271170224,0.04380842343994278,0.06848897288297756,0.04380842343994279,0.9108710693969867,0.9618153742802065,0.025472152441609885,0.03818462571979353,0.08912893060301331,0.025472152441609892,Est_prob_c0,0
13,1.197171343418967,0.0,1.197171343418967,0.0,0.9312060789609642,0.043588332254218355,0.06879392103903581,0.04358833225421836,0.9105822976233173,0.961736064558442,0.025576883467562317,0.03826393544155804,0.08941770237668259,0.025576883467562275,Est_prob_c0,0
14,1.2138592626906282,0.0,1.2138592626906282,0.0,0.9309042830692467,0.043331613737337675,0.06909571693075336,0.04333161373733767,0.9106592851805304,0.9614441640810012,0.025392439450235393,0.038555835918998776,0.08934071481946962,0.02539243945023542,Est_prob_c0,0
15,1.2307798025066652,0.0,1.2307798025066652,0.0,0.9306070997209791,0.0430371254571436,0.06939290027902094,0.0430371254571436,0.9104554480524015,0.9612551701165474,0.025399861032072923,0.0387448298834525,0.08954455194759844,0.025399861032072972,Est_prob_c0,0
