,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,-50.05551275463989,-50.05551275463989,70.78918500915117,3.9269908169872414,0.32847479492459275,0.22380983963516154,0.6715252050754072,0.22380983963516157,0.15232372673447708,0.466793467608023,0.15723487043677295,0.533206532391977,0.8476762732655229,0.15723487043677292,Est_prob_c1,1
1,-49.04429027474818,-50.05551275463989,70.07779081623275,3.9371945444811955,0.32857150893909387,0.2225730521234568,0.6714284910609062,0.2225730521234568,0.15286081774290428,0.4649178830424128,0.15602853264975428,0.5350821169575872,0.8471391822570957,0.15602853264975425,Est_prob_c1,1
2,-48.033067794856464,-50.05551275463989,69.37384203657163,3.9476064526128454,0.3286507517135083,0.22086039894571732,0.6713492482864917,0.22086039894571732,0.1550127965567538,0.4624054244521193,0.15369631394768274,0.5375945755478807,0.8449872034432462,0.15369631394768274,Est_prob_c1,1
3,-47.02184531496475,-50.05551275463989,68.67756761821424,3.9582306504175095,0.3286648174786395,0.21859688928080057,0.6713351825213605,0.21859688928080057,0.1552204517995512,0.46305445318865635,0.15391700069455255,0.5369455468113437,0.8447795482004488,0.15391700069455255,Est_prob_c1,1
4,-46.01062283507303,-50.05551275463989,67.98920333995142,3.969071224429132,0.32867635308127474,0.21696886392283585,0.6713236469187253,0.21696886392283585,0.15827471807870166,0.4649897407061335,0.15335751131371594,0.5350102592938665,0.8417252819212983,0.1533575113137159,Est_prob_c1,1
5,-44.999400355181315,-50.05551275463989,67.30899189154306,3.9801322258321767,0.32880625993754264,0.2158737963328075,0.6711937400624574,0.2158737963328075,0.15993248606975877,0.4662610391558511,0.15316427654304615,0.5337389608441488,0.8400675139302413,0.1531642765430462,Est_prob_c1,1
6,-43.9881778752896,-50.05551275463989,66.63718293804169,3.991417656412795,0.3290643537190686,0.21459955454823548,0.6709356462809314,0.21459955454823545,0.15978162664866197,0.4682346876312077,0.15422653049127286,0.5317653123687922,0.8402183733513381,0.15422653049127294,Est_prob_c1,1
7,-42.97695539539789,-50.05551275463989,65.97403316599596,4.002931453253137,0.32941442257273035,0.21314712353834117,0.6705855774272697,0.21314712353834117,0.16313555437633642,0.46800865917657825,0.1524365524001209,0.5319913408234217,0.8368644456236635,0.15243655240012088,Est_prob_c1,1
8,-41.96573291550617,-50.05551275463989,65.31980630915493,4.014677472116742,0.3297769954035676,0.21164792882158712,0.6702230045964325,0.21164792882158712,0.1619530495907423,0.4648389756391538,0.15144296302420573,0.5351610243608463,0.8380469504092577,0.15144296302420568,Est_prob_c1,1
9,-40.95451043561445,-50.05551275463989,64.67477315113497,4.026659469478403,0.33002920913910627,0.21016770115522457,0.6699707908608937,0.21016770115522457,0.16256100355720607,0.46646223150871036,0.15195061397575216,0.5335377684912896,0.837438996442794,0.15195061397575216,Est_prob_c1,1
