,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,0.1,0.0,0.1,0.0,0.9720521867414487,0.020064795695531868,0.027947813258551293,0.02006479569553186,0.9671776691456078,0.9856697624450466,0.009246046649719397,0.014330237554953482,0.03282233085439221,0.009246046649719362,Est_prob_c0,0
1,1.013939457675292,0.0,1.013939457675292,0.0,0.9524116718443711,0.032958996456291,0.047588328155628856,0.032958996456290995,0.9402056874711706,0.9762506780252689,0.018022495277049133,0.023749321974731126,0.05979431252882943,0.01802249527704915,Est_prob_c0,0
2,1.0280732238308652,0.0,1.0280732238308652,0.0,0.9519589001852897,0.033310064386274395,0.048041099814710275,0.0333100643862744,0.9394105899668157,0.9761038222257941,0.01834661612948918,0.023896177774205992,0.060589410033184396,0.0183466161294892,Est_prob_c0,0
3,1.0424040070215566,0.0,1.0424040070215566,0.0,0.9514936610975382,0.03366671422722593,0.04850633890246184,0.033666714227225926,0.9385395166871288,0.9759367291809474,0.018698606246909333,0.02406327081905259,0.0614604833128713,0.018698606246909354,Est_prob_c0,0
4,1.0569345535579884,0.0,1.0569345535579884,0.0,0.9510201670257002,0.034028503894148396,0.04897983297429976,0.034028503894148396,0.9375583692431129,0.9757691131104281,0.019105371933657633,0.02423088688957195,0.062441630756887134,0.01910537193365759,Est_prob_c0,0
5,1.0716676480328635,0.0,1.0716676480328635,0.0,0.9505345551442415,0.034394939183793154,0.04946544485575854,0.034394939183793154,0.9373140200040164,0.975631601289157,0.01915879064257031,0.024368398710842988,0.06268597999598352,0.019158790642570266,Est_prob_c0,0
6,1.0866061138545973,0.0,1.0866061138545973,0.0,0.9500411331786699,0.03476548277767999,0.0499588668213301,0.03476548277767999,0.9368728201908845,0.9755143187308228,0.019320749269969184,0.02448568126917714,0.06312717980911554,0.0193207492699692,Est_prob_c0,0
7,1.101752813788387,0.0,1.101752813788387,0.0,0.9495453264270046,0.03513956499092139,0.050454673572995413,0.03513956499092139,0.9359467483009927,0.9752623811812486,0.019657816440127984,0.024737618818751302,0.06405325169900734,0.01965781644012802,Est_prob_c0,0
8,1.117110650504824,0.0,1.117110650504824,0.0,0.9490216362546722,0.03551659604085581,0.05097836374532782,0.03551659604085581,0.9351194259655836,0.974912920903312,0.019896747468864218,0.025087079096688017,0.06488057403441627,0.019896747468864127,Est_prob_c0,0
9,1.132682567136154,0.0,1.132682567136154,0.0,0.9485007068676892,0.035895979622901926,0.05149929313231088,0.035895979622901926,0.9348234674619746,0.9749291840550883,0.02005285829655684,0.025070815944911538,0.06517653253802538,0.020052858296556925,Est_prob_c0,0
10,1.1484715478402894,0.0,1.1484715478402894,0.0,0.9480891293293846,0.03627712758573059,0.051910870670615394,0.03627712758573058,0.9341934831507733,0.9745220643189978,0.020164290584112232,0.025477935681002244,0.06580651684922656,0.020164290584112156,Est_prob_c0,0
11,1.1644806183726861,0.0,1.1644806183726861,0.0,0.9476696100824504,0.03665947546228843,0.052330389917549555,0.03665947546228842,0.9331128032862198,0.9743511221515972,0.020619159432688716,0.025648877848402772,0.06688719671378013,0.020619159432688678,Est_prob_c0,0
12,1.18071284666619,0.0,1.18071284666619,0.0,0.9472201582462486,0.03704249850614938,0.05277984175375138,0.037042498506149386,0.9320673827034682,0.9741332145950052,0.021032915945768504,0.02586678540499475,0.06793261729653174,0.021032915945768497,Est_prob_c0,0
13,1.197171343418967,0.0,1.197171343418967,0.0,0.9467644071679743,0.037425727681770646,0.05323559283202568,0.037425727681770646,0.9314899900260355,0.9738843961193957,0.021197203046680102,0.026115603880604348,0.06851000997396449,0.02119720304668007,Est_prob_c0,0
14,1.2138592626906282,0.0,1.2138592626906282,0.0,0.9462992965352122,0.03780876475887204,0.053700703464787856,0.03780876475887204,0.9312616944330138,0.9735652916789987,0.02115179862299249,0.026434708321001414,0.06873830556698614,0.021151798622992362,Est_prob_c0,0
15,1.2307798025066652,0.0,1.2307798025066652,0.0,0.9458225433290777,0.038191295290031214,0.05417745667092229,0.038191295290031214,0.9306032011486932,0.9733348577885554,0.021365828319931113,0.026665142211444615,0.06939679885130692,0.021365828319931154,Est_prob_c0,0
16,1.2479362054713112,0.0,1.2479362054713112,0.0,0.9453352181451268,0.03857309786668048,0.054664781854873216,0.03857309786668048,0.9299063659162654,0.97311287672446,0.0216032554040973,0.026887123275540038,0.07009363408373459,0.021603255404097278,Est_prob_c0,0
17,1.265331759388943,0.0,1.265331759388943,0.0,0.9448401683226124,0.038954047748648635,0.05515983167738758,0.038954047748648635,0.9295553962999887,0.9729147771570074,0.021679690428509313,0.02708522284299259,0.07044460370001135,0.02167969042850938,Est_prob_c0,0
18,1.282969797894148,0.0,1.282969797894148,0.0,0.9443404029856404,0.039334112871747096,0.05565959701435966,0.03933411287174709,0.9293138349119507,0.9726015519222528,0.021643858505151048,0.02739844807774726,0.07068616508804929,0.021643858505151013,Est_prob_c0,0
19,1.3008537010905712,0.0,1.3008537010905712,0.0,0.943838395676336,0.03971334049142781,0.056161604323663995,0.03971334049142781,0.9283489098442194,0.9721720074982587,0.021911548827019678,0.0278279925017413,0.07165109015578056,0.02191154882701963,Est_prob_c0,0
20,1.3189868961986702,0.0,1.3189868961986702,0.0,0.9433360955292978,0.0400918334303342,0.056663904470702256,0.040091833430334206,0.927474736268669,0.971860306683869,0.022192785207599985,0.028139693316130865,0.07252526373133102,0.022192785207600076,Est_prob_c0,0
21,1.3373728582124962,0.0,1.3373728582124962,0.0,0.942835149169207,0.040469716113074025,0.05716485083079306,0.040469716113074025,0.9263306286140058,0.9716605642668192,0.0226649678264067,0.028339435733180866,0.07366937138599416,0.02266496782640665,Est_prob_c0,0
22,1.3560151105656337,0.0,1.3560151105656337,0.0,0.942337070770322,0.04084709224152008,0.05766292922967801,0.04084709224152009,0.9254503126213898,0.9713392813550374,0.022944484366823836,0.028660718644962523,0.07454968737861024,0.02294448436682386,Est_prob_c0,0
23,1.3749172258064197,0.0,1.3749172258064197,0.0,0.9418433257629512,0.041223997914673724,0.05815667423704889,0.04122399791467372,0.9241527701614505,0.9711839333419077,0.023515581590228596,0.028816066658092353,0.0758472298385496,0.023515581590228627,Est_prob_c0,0
24,1.3940828262825782,0.0,1.3940828262825782,0.0,0.9413553702054,0.041600355940668764,0.05864462979459991,0.041600355940668764,0.9237730706358245,0.9710310634270687,0.023628996395622104,0.02896893657293123,0.07622692936417544,0.023628996395622104,Est_prob_c0,0
25,1.4135155848353955,0.0,1.4135155848353955,0.0,0.9408746780448554,0.04197593866643055,0.05912532195514461,0.04197593866643054,0.9235769427173595,0.9707718833236754,0.023597470303157952,0.029228116676324613,0.07642305728264057,0.023597470303157977,Est_prob_c0,0
26,1.433219225503574,0.0,1.433219225503574,0.0,0.9404027645133536,0.04235034750320701,0.05959723548664645,0.042350347503207,0.9232120250140863,0.970453609216033,0.023620792100973342,0.02954639078396723,0.07678797498591375,0.02362079210097326,Est_prob_c0,0
27,1.453197524236896,0.0,1.453197524236896,0.0,0.9399412018174685,0.0427230171620028,0.060058798182531424,0.0427230171620028,0.9225036100798899,0.9705003085326604,0.023998349226385274,0.029499691467339505,0.07749638992011015,0.023998349226385322,Est_prob_c0,0
28,1.4734543096198354,0.0,1.4734543096198354,0.0,0.9394916217821352,0.04309325124650719,0.06050837821786482,0.04309325124650718,0.922046839709976,0.9704327835126092,0.024192971901316584,0.029567216487390812,0.07795316029002389,0.024192971901316536,Est_prob_c0,0
29,1.4939934636052576,0.0,1.4939934636052576,0.0,0.9390557025933011,0.04346029319619577,0.06094429740669893,0.043460293196195765,0.9213066520593901,0.9700389789728615,0.0243661634567357,0.02996102102713848,0.0786933479406097,0.02436616345673561,Est_prob_c0,0
