,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,-50.05551275463989,-50.05551275463989,70.78918500915117,3.9269908169872414,0.37605893349419817,0.1574992161800221,0.6239410665058018,0.15749921618002213,0.26469412320890184,0.4747283082738235,0.10501709253246083,0.5252716917261764,0.7353058767910982,0.10501709253246089,Est_prob_c1,1
1,-49.04429027474818,-50.05551275463989,70.07779081623275,3.9371945444811955,0.3761663788156263,0.15628148990094207,0.6238336211843737,0.15628148990094207,0.26569092820741663,0.4764958674636195,0.10540246962810143,0.5235041325363805,0.7343090717925833,0.1054024696281014,Est_prob_c1,1
2,-48.033067794856464,-50.05551275463989,69.37384203657163,3.9476064526128454,0.3762986807763749,0.15496395036468952,0.623701319223625,0.15496395036468955,0.2672744366634756,0.47764992896929137,0.10518774615290788,0.5223500710307086,0.7327255633365244,0.10518774615290788,Est_prob_c1,1
3,-47.02184531496475,-50.05551275463989,68.67756761821424,3.9582306504175095,0.376451330015937,0.15354554158020756,0.623548669984063,0.15354554158020756,0.267641514083924,0.47665330252084565,0.10450589421846082,0.5233466974791543,0.7323584859160761,0.1045058942184609,Est_prob_c1,1
4,-46.01062283507303,-50.05551275463989,67.98920333995142,3.969071224429132,0.3766122142928524,0.15203587612914923,0.6233877857071476,0.15203587612914923,0.2667423966287177,0.473742434683812,0.10350001902754716,0.5262575653161881,0.7332576033712824,0.10350001902754719,Est_prob_c1,1
5,-44.999400355181315,-50.05551275463989,67.30899189154306,3.9801322258321767,0.37679263490674675,0.15045906672659798,0.6232073650932533,0.15045906672659798,0.2692330692384752,0.4733707248337594,0.10206882779764212,0.5266292751662406,0.7307669307615249,0.10206882779764215,Est_prob_c1,1
6,-43.9881778752896,-50.05551275463989,66.63718293804169,3.991417656412795,0.37702624162898196,0.1488626126342445,0.622973758371018,0.1488626126342445,0.27038088393790943,0.47317071799238947,0.10139491702724002,0.5268292820076106,0.7296191160620906,0.10139491702724002,Est_prob_c1,1
7,-42.97695539539789,-50.05551275463989,65.97403316599596,4.002931453253137,0.3773045637567983,0.1473405726016402,0.6226954362432018,0.1473405726016402,0.27300178877613895,0.4740712671124786,0.10053473916816982,0.5259287328875216,0.7269982112238609,0.10053473916816963,Est_prob_c1,1
8,-41.96573291550617,-50.05551275463989,65.31980630915493,4.014677472116742,0.3776381903348614,0.14601631066098644,0.6223618096651387,0.14601631066098644,0.27536304369691184,0.4730574820681354,0.09884721918561179,0.5269425179318645,0.7246369563030883,0.0988472191856119,Est_prob_c1,1
9,-40.95451043561445,-50.05551275463989,64.67477315113497,4.026659469478403,0.37794988087225184,0.1448234837902782,0.6220501191277481,0.1448234837902782,0.2766109864660168,0.4708558591399724,0.09712243633697781,0.5291441408600277,0.7233890135339831,0.0971224363369777,Est_prob_c1,1
