,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,-50.05551275463989,-50.05551275463989,70.78918500915117,3.9269908169872414,0.30452586974874424,0.229638062388602,0.6954741302512557,0.229638062388602,0.11932296172386612,0.4319083596877653,0.15629269898194958,0.5680916403122348,0.8806770382761339,0.15629269898194953,Est_prob_c1,1
1,-49.04429027474818,-50.05551275463989,70.07779081623275,3.9371945444811955,0.30348836261037915,0.22881940624527408,0.6965116373896209,0.22881940624527408,0.12136543051158444,0.4303783883174007,0.15450647890290814,0.5696216116825993,0.8786345694884156,0.15450647890290814,Est_prob_c1,1
2,-48.033067794856464,-50.05551275463989,69.37384203657163,3.9476064526128454,0.3023304963029344,0.22793938317549597,0.6976695036970656,0.22793938317549597,0.1208413876536632,0.4280083921740364,0.1535835022601866,0.5719916078259635,0.8791586123463367,0.15358350226018663,Est_prob_c1,1
3,-47.02184531496475,-50.05551275463989,68.67756761821424,3.9582306504175095,0.3014708035847505,0.2272437635462507,0.6985291964152496,0.22724376354625073,0.1228822285895704,0.42944929358051476,0.15328353249547216,0.5705507064194852,0.8771177714104296,0.15328353249547216,Est_prob_c1,1
4,-46.01062283507303,-50.05551275463989,67.98920333995142,3.969071224429132,0.3009428828486427,0.2267743026755224,0.6990571171513573,0.2267743026755224,0.1228549668801723,0.429581693256189,0.15336336318800836,0.5704183067438109,0.8771450331198276,0.15336336318800836,Est_prob_c1,1
5,-44.999400355181315,-50.05551275463989,67.30899189154306,3.9801322258321767,0.30045200226960644,0.2267826593060159,0.6995479977303936,0.22678265930601593,0.12265887905327363,0.4295954839581951,0.15346830245246074,0.570404516041805,0.8773411209467263,0.15346830245246068,Est_prob_c1,1
6,-43.9881778752896,-50.05551275463989,66.63718293804169,3.991417656412795,0.2998980549636197,0.22699347095983707,0.7001019450363803,0.22699347095983707,0.12141423356346143,0.42741202955657076,0.15299889799655467,0.5725879704434292,0.8785857664365386,0.1529988979965547,Est_prob_c1,1
7,-42.97695539539789,-50.05551275463989,65.97403316599596,4.002931453253137,0.29921189819815824,0.22673312805221474,0.7007881018018418,0.22673312805221474,0.12150810516266053,0.42591431479044006,0.15220310481388977,0.5740856852095599,0.8784918948373395,0.15220310481388977,Est_prob_c1,1
8,-41.96573291550617,-50.05551275463989,65.31980630915493,4.014677472116742,0.29856850100749216,0.2261049645151683,0.7014314989925078,0.2261049645151683,0.12027204168121106,0.42291498438777353,0.15132147135328122,0.5770850156122264,0.8797279583187889,0.15132147135328128,Est_prob_c1,1
9,-40.95451043561445,-50.05551275463989,64.67477315113497,4.026659469478403,0.2984378149097298,0.22534915499462285,0.7015621850902701,0.22534915499462285,0.12111108378206935,0.4223196162485618,0.15060426623324621,0.5776803837514383,0.8788889162179306,0.1506042662332462,Est_prob_c1,1
