,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
0,-1.9314425433356077,-3.8302062954155645,4.289632917120968,4.245334453288977,0.030645152612502696,0.030645152612502703,0.0,c0,0.9170407464710918,0.9170407464710918,0.08295925352890819,0.08295925352890819,0.8965624618365751,0.9444171810218105,0.023927359592617714,0.0555828189781897,0.10343753816342502,0.02392735959261766,c0,0
1,-7.814084405599454,-15.573117670925347,17.423602069902763,4.247328366973438,0.07656233839025883,0.07656233839025883,0.0,c0,0.32513441005711285,0.32513441005711285,0.6748655899428871,0.6748655899428871,0.2762365236933837,0.3699926622344648,0.04687806927054056,0.6300073377655352,0.7237634763066162,0.0468780692705405,c1,1
2,12.349631934102032,-12.394820941095034,17.496999601920344,5.495960918042402,0.0856493769197605,0.0856493769197605,1.0,c1,0.24451505716338506,0.24451505716338506,0.7554849428366149,0.7554849428366149,0.1940411804567575,0.2955292199219326,0.05074401973258755,0.7044707800780674,0.8059588195432426,0.050744019732587575,c1,1
3,14.376445684885647,11.388443055617303,18.340633188674406,0.6699420463812389,0.07400283485098715,0.07400283485098715,1.0,c1,0.315930638206529,0.315930638206529,0.684069361793471,0.684069361793471,0.2646468220374301,0.36450343803554763,0.04992830799905876,0.6354965619644524,0.7353531779625699,0.049928307999058785,c1,1
4,-7.936522627389528,-15.859864719113615,17.734816049896057,4.248409001719744,0.07390578537303176,0.07390578537303176,1.0,c1,0.3226109899910237,0.3226109899910237,0.6773890100089762,0.6773890100089762,0.27605431870682734,0.36473755292248844,0.04434161710783055,0.6352624470775116,0.7239456812931728,0.04434161710783063,c1,1
5,4.642421375160882,-15.705464851848182,16.377231220117437,4.999797527816978,0.08247311805396394,0.08247311805396394,1.0,c1,0.2716536034837144,0.2716536034837144,0.7283463965162855,0.7283463965162855,0.21261668607814285,0.32767016315691194,0.057526738539384545,0.672329836843088,0.7873833139218572,0.057526738539384614,c1,1
6,-8.958840990222427,-3.6718366548641264,9.682108050837552,3.5305667849769757,0.08197706434683774,0.08197706434683773,1.0,c1,0.5758703998789846,0.5758703998789846,0.4241296001210154,0.4241296001210154,0.5101256020766266,0.6378301421015977,0.06385227001248556,0.3621698578984022,0.4898743979233734,0.06385227001248558,c0,0
7,2.5017131369712886,-12.432955470867116,12.682150857021819,4.9109537730004,0.08762474796669358,0.08762474796669356,0.0,c0,0.5210219392956439,0.5210219392956439,0.4789780607043561,0.4789780607043561,0.4713384955393636,0.5667818366359332,0.0477216705482848,0.4332181633640668,0.5286615044606364,0.0477216705482848,c0,0
8,-4.6405756451258275,-21.25975579585698,21.760334529083174,4.4974800343402075,0.07786225470054496,0.07786225470054495,1.0,c1,0.24645432980675874,0.24645432980675874,0.7535456701932413,0.7535456701932413,0.19482411149682857,0.29137732965369095,0.04827660907843119,0.7086226703463091,0.8051758885031715,0.048276609078431176,c1,1
9,-8.576339121916998,17.30394133769236,19.312689573242316,2.030941210287579,0.12116069612567949,0.12116069612567949,1.0,c1,0.41181401372861687,0.41181401372861687,0.5881859862713831,0.5881859862713831,0.32385037207852846,0.4837346487341053,0.07994213832778843,0.5162653512658948,0.6761496279214715,0.07994213832778835,c1,1
10,0.26964633191467385,-8.550511234931301,8.554761920883681,4.743914229581175,0.08198885339042396,0.08198885339042396,1.0,c1,0.6150213458214134,0.6150213458214134,0.38497865417858657,0.38497865417858657,0.5559204446827226,0.6768678551915857,0.06047370525443152,0.3231321448084144,0.4440795553172774,0.06047370525443149,c0,0
11,-3.8403601227772834,-5.018140961184086,6.31902718612062,4.05917047584681,0.05161845192304266,0.05161845192304266,0.0,c0,0.8585835250050212,0.8585835250050212,0.14141647499497878,0.14141647499497878,0.822304565514987,0.8952807516700576,0.03648809307753531,0.10471924832994242,0.177695434485013,0.03648809307753528,c0,0
12,4.50654744146797,1.8355313197116458,4.8660194274009925,0.3867863652528957,0.04580167503022721,0.04580167503022721,1.0,c1,0.8973929660424282,0.8973929660424282,0.10260703395757173,0.10260703395757173,0.8734978077795879,0.9288145741083494,0.027658383164380795,0.07118542589165053,0.12650219222041215,0.02765838316438081,c0,0
13,25.458421693233934,5.36065348378297,26.016683894834074,0.20753330318778035,0.1075025187529131,0.1075025187529131,0.0,c0,0.23425662721233487,0.23425662721233487,0.7657433727876651,0.7657433727876651,0.16897172946496572,0.2905791602913753,0.0608037154132048,0.7094208397086246,0.8310282705350344,0.060803715413204895,c1,1
