,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,0.1,0.0,0.1,0.0,0.8651602281764998,0.050186226349120004,0.13483977182350018,0.050186226349120004,0.8335486808269383,0.904170791768812,0.035311055470936825,0.09582920823118804,0.16645131917306163,0.0353110554709368,Est_prob_c0,0
1,1.013939457675292,0.0,1.013939457675292,0.0,0.8579330672363162,0.053296371351490304,0.1420669327636838,0.05329637135149031,0.8269071177913933,0.8976238332299593,0.03535835771928303,0.10237616677004069,0.1730928822086068,0.03535835771928306,Est_prob_c0,0
2,1.0280732238308652,0.0,1.0280732238308652,0.0,0.8578778344307542,0.053260445694008715,0.14212216556924584,0.05326044569400872,0.8268258018603912,0.8978200811318351,0.03549713963572193,0.10217991886816477,0.1731741981396089,0.03549713963572207,Est_prob_c0,0
3,1.0424040070215566,0.0,1.0424040070215566,0.0,0.8578207516299045,0.053225221544810554,0.1421792483700956,0.05322522154481056,0.8268747748839639,0.8974933158050118,0.035309270460523956,0.10250668419498826,0.17312522511603629,0.03530927046052401,Est_prob_c0,0
4,1.0569345535579884,0.0,1.0569345535579884,0.0,0.8577609713744919,0.05319118663694645,0.14223902862550813,0.05319118663694645,0.8267673092372083,0.8973238024681967,0.03527824661549417,0.10267619753180332,0.17323269076279174,0.03527824661549421,Est_prob_c0,0
5,1.0716676480328635,0.0,1.0716676480328635,0.0,0.8576975479197099,0.05316198352363261,0.14230245208029013,0.053161983523632605,0.8266015326888108,0.8968750840063828,0.035136775658786035,0.10312491599361721,0.17339846731118927,0.03513677565878603,Est_prob_c0,0
6,1.0866061138545973,0.0,1.0866061138545973,0.0,0.8576295783438506,0.05314194845791986,0.1423704216561494,0.053141948457919856,0.8267205561133247,0.8971188764016053,0.03519916014414026,0.10288112359839473,0.17327944388667538,0.035199160144140325,Est_prob_c0,0
7,1.101752813788387,0.0,1.101752813788387,0.0,0.8575564132559406,0.05313305401012909,0.14244358674405938,0.0531330540101291,0.826829704779221,0.8970782197072673,0.035124257464023145,0.10292178029273265,0.17317029522077892,0.03512425746402314,Est_prob_c0,0
8,1.117110650504824,0.0,1.117110650504824,0.0,0.8574778434141475,0.05313444194564884,0.14252215658585252,0.05313444194564885,0.8275489893751862,0.897135561995014,0.03479328630991391,0.10286443800498596,0.17245101062481377,0.03479328630991391,Est_prob_c0,0
9,1.132682567136154,0.0,1.132682567136154,0.0,0.857394163527117,0.05314446817710229,0.142605836472883,0.053144468177102284,0.827098623533302,0.8968909905041444,0.03489618348542123,0.10310900949585566,0.17290137646669798,0.03489618348542116,Est_prob_c0,0
10,1.1484715478402894,0.0,1.1484715478402894,0.0,0.8573060390997328,0.05316257792430471,0.14269396090026723,0.053162577924304726,0.8272545508482658,0.8965793735039332,0.03466241132783371,0.10342062649606672,0.1727454491517343,0.034662411327833785,Est_prob_c0,0
11,1.1644806183726861,0.0,1.1644806183726861,0.0,0.8572142453763153,0.05318953505853433,0.14278575462368465,0.05318953505853433,0.8269053864397434,0.8966751178882869,0.03488486572427174,0.10332488211171309,0.17309461356025654,0.03488486572427173,Est_prob_c0,0
12,1.18071284666619,0.0,1.18071284666619,0.0,0.8571194410114414,0.05322672138553627,0.1428805589885585,0.05322672138553627,0.8269524888229929,0.8963922071862034,0.03471985918160525,0.10360779281379658,0.17304751117700717,0.0347198591816053,Est_prob_c0,0
13,1.197171343418967,0.0,1.197171343418967,0.0,0.8570220702202314,0.05327554302393985,0.14297792977976867,0.05327554302393985,0.8269269093601339,0.8961770256614602,0.034625058150663135,0.10382297433853978,0.173073090639866,0.034625058150663114,Est_prob_c0,0
