,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,0.1,0.0,0.1,0.0,0.8931287573993402,0.07575291671373696,0.10687124260065979,0.07575291671373695,0.8660113399717315,0.9456675176888453,0.039828088858556876,0.0543324823111547,0.1339886600282685,0.039828088858556904,Est_prob_c0,0
1,1.013939457675292,0.0,1.013939457675292,0.0,0.8758485992297184,0.09501848835017095,0.12415140077028167,0.09501848835017095,0.8360038730937104,0.9402145890160328,0.052105357961161225,0.05978541098396718,0.1639961269062895,0.05210535796116116,Est_prob_c0,0
2,1.0280732238308652,0.0,1.0280732238308652,0.0,0.875604668313627,0.09622106166819056,0.12439533168637296,0.09622106166819056,0.8361533335808728,0.9401217468595322,0.05198420663932968,0.05987825314046782,0.16384666641912718,0.05198420663932968,Est_prob_c0,0
3,1.0424040070215566,0.0,1.0424040070215566,0.0,0.8753571171089702,0.0972852202463483,0.1246428828910298,0.09728522024634831,0.8355350237490854,0.9402979546337271,0.05238146544232086,0.05970204536627277,0.16446497625091458,0.052381465442320904,Est_prob_c0,0
4,1.0569345535579884,0.0,1.0569345535579884,0.0,0.8751059595886312,0.09817869328496966,0.12489404041136877,0.09817869328496966,0.8350873042632007,0.9401683460784734,0.05254052090763639,0.0598316539215266,0.16491269573679923,0.05254052090763632,Est_prob_c0,0
5,1.0716676480328635,0.0,1.0716676480328635,0.0,0.8748508117362981,0.0988869915909938,0.12514918826370197,0.0988869915909938,0.8349351309668069,0.9403279181736705,0.05269639360343176,0.05967208182632952,0.16506486903319295,0.052696393603431715,Est_prob_c0,0
6,1.0866061138545973,0.0,1.0866061138545973,0.0,0.8745911004571052,0.0994053816920884,0.12540889954289478,0.0994053816920884,0.8355628363390254,0.9405745958279119,0.05250587974444326,0.05942540417208812,0.16443716366097466,0.05250587974444327,Est_prob_c0,0
7,1.101752813788387,0.0,1.101752813788387,0.0,0.8743262286230962,0.09973157469028204,0.1256737713769039,0.09973157469028204,0.8361949994344446,0.9404155072090767,0.05211025388731605,0.059584492790923475,0.16380500056555541,0.052110253887315966,Est_prob_c0,0
8,1.117110650504824,0.0,1.117110650504824,0.0,0.8740556818411556,0.09986091356436991,0.12594431815884446,0.09986091356436992,0.8369789369884808,0.9400864842557857,0.05155377363365243,0.05991351574421433,0.1630210630115191,0.05155377363365239,Est_prob_c0,0
9,1.132682567136154,0.0,1.132682567136154,0.0,0.8737790806477865,0.09978471490806207,0.12622091935221347,0.09978471490806208,0.8356270089877369,0.9402676915025244,0.052320341257393765,0.059732308497475614,0.16437299101226305,0.05232034125739372,Est_prob_c0,0
10,1.1484715478402894,0.0,1.1484715478402894,0.0,0.8734961709677911,0.09949256679884631,0.12650382903220891,0.09949256679884631,0.8353346342231209,0.9400443801929521,0.05235487298491559,0.059955619807047854,0.16466536577687912,0.05235487298491563,Est_prob_c0,0
11,1.1644806183726861,0.0,1.1644806183726861,0.0,0.8732067176803591,0.09898008179402508,0.1267932823196409,0.09898008179402508,0.834576823627508,0.9402359022582413,0.05282953931536666,0.059764097741758816,0.16542317637249215,0.05282953931536667,Est_prob_c0,0
12,1.18071284666619,0.0,1.18071284666619,0.0,0.8729102440760579,0.09826327170437446,0.12708975592394214,0.09826327170437446,0.8342099881987497,0.940086663964723,0.05293833788298663,0.059913336035277,0.1657900118012504,0.05293833788298669,Est_prob_c0,0
13,1.197171343418967,0.0,1.197171343418967,0.0,0.8726056032602294,0.09739655312690813,0.12739439673977057,0.09739655312690815,0.8334182636152938,0.940177023668634,0.05337938002667009,0.05982297633136591,0.16658173638470614,0.053379380026670115,Est_prob_c0,0
14,1.2138592626906282,0.0,1.2138592626906282,0.0,0.8722905626377017,0.09648196488722219,0.1277094373622984,0.09648196488722219,0.8323943492823552,0.9401481509295205,0.05387690082358265,0.05985184907047941,0.1676056507176448,0.053876900823582694,Est_prob_c0,0
15,1.2307798025066652,0.0,1.2307798025066652,0.0,0.8719618700906873,0.09565105741981147,0.1280381299093127,0.09565105741981147,0.8318671613340242,0.9406680205073141,0.05440042958664498,0.059331979492685864,0.16813283866597595,0.05440042958664504,Est_prob_c0,0
