,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,0.1,0.0,0.1,0.0,0.9828302560533447,0.01103912929092348,0.017169743946655304,0.011039129290923481,0.9766586002512148,0.9908297202201491,0.0070855599844671935,0.009170279779850899,0.02334139974878531,0.007085559984467206,Est_prob_c0,0
1,1.013939457675292,0.0,1.013939457675292,0.0,0.9838197552738998,0.011210807680128243,0.016180244726100208,0.011210807680128245,0.9778417663481088,0.9923010151453466,0.007229624398618906,0.007698984854653298,0.02215823365189125,0.007229624398618975,Est_prob_c0,0
2,1.0280732238308652,0.0,1.0280732238308652,0.0,0.9837912211770113,0.011220061303040487,0.01620877882298867,0.01122006130304049,0.977824372234832,0.9922586582801467,0.007217143022657357,0.007741341719853461,0.02217562776516812,0.00721714302265733,Est_prob_c0,0
3,1.0424040070215566,0.0,1.0424040070215566,0.0,0.983760738386052,0.011230093807748408,0.016239261613947998,0.011230093807748406,0.977745415926075,0.9922353021966285,0.007244943135276738,0.007764697803371607,0.022254584073924923,0.007244943135276658,Est_prob_c0,0
4,1.0569345535579884,0.0,1.0569345535579884,0.0,0.983728198225987,0.01124096330269147,0.016271801774013033,0.011240963302691467,0.977719306794067,0.9922240742144748,0.007252383710203869,0.007775925785525053,0.022280693205932973,0.007252383710203959,Est_prob_c0,0
5,1.0716676480328635,0.0,1.0716676480328635,0.0,0.983693489414412,0.011252716931165292,0.01630651058558797,0.011252716931165288,0.9776081917495321,0.9922263092428543,0.007309058746661101,0.007773690757145874,0.022391808250468003,0.007309058746661065,Est_prob_c0,0
6,1.0866061138545973,0.0,1.0866061138545973,0.0,0.9836564988813483,0.011265391117826856,0.01634350111865165,0.011265391117826857,0.97758215970476,0.9921991268368616,0.007308483566050794,0.007800873163138466,0.02241784029524,0.007308483566050767,Est_prob_c0,0
7,1.101752813788387,0.0,1.101752813788387,0.0,0.9836171125847168,0.01127901307985291,0.016382887415283147,0.011279013079852912,0.9775884769974161,0.9921727282813875,0.0072921256419856695,0.007827271718612416,0.022411523002583953,0.007292125641985768,Est_prob_c0,0
8,1.117110650504824,0.0,1.117110650504824,0.0,0.9835752162573793,0.011293603447215994,0.01642478374262067,0.011293603447215998,0.9774964102971132,0.9921619436307716,0.0073327666668291935,0.007838056369228312,0.022503589702886736,0.007332766666829212,Est_prob_c0,0
9,1.132682567136154,0.0,1.132682567136154,0.0,0.9835306960211861,0.01130917967532354,0.016469303978813885,0.01130917967532354,0.9773779961500362,0.9920921295219397,0.007357066685951763,0.007907870478060276,0.022622003849963795,0.00735706668595176,Est_prob_c0,0
10,1.1484715478402894,0.0,1.1484715478402894,0.0,0.9834834388117669,0.011325759824613393,0.0165165611882331,0.011325759824613393,0.9772777072128633,0.9920701505718212,0.007396221679478954,0.00792984942817885,0.02272229278713661,0.007396221679478881,Est_prob_c0,0
11,1.1644806183726861,0.0,1.1644806183726861,0.0,0.9834333325745598,0.011343366250426397,0.016566667425440218,0.011343366250426399,0.9771974674149206,0.9920261153410785,0.00741432396307895,0.007973884658921605,0.022802532585079367,0.007414323963078881,Est_prob_c0,0
12,1.18071284666619,0.0,1.18071284666619,0.0,0.9833802662157599,0.011362028798680838,0.016619733784240136,0.011362028798680838,0.977062542892943,0.9919606521310121,0.007449054619034556,0.008039347868987863,0.02293745710705719,0.007449054619034664,Est_prob_c0,0
13,1.197171343418967,0.0,1.197171343418967,0.0,0.9833241293180094,0.011381787223626545,0.016675870681990577,0.011381787223626545,0.9771367954266217,0.9919215933554666,0.007392398964422453,0.008078406644533418,0.022863204573378173,0.007392398964422378,Est_prob_c0,0
14,1.2138592626906282,0.0,1.2138592626906282,0.0,0.9832648116555605,0.011402692701959339,0.016735188344439555,0.011402692701959337,0.9770345148379074,0.9919383561443357,0.00745192065321415,0.008061643855664331,0.022965485162092653,0.007451920653214161,Est_prob_c0,0
15,1.2307798025066652,0.0,1.2307798025066652,0.0,0.9832022025633604,0.011424808475058048,0.01679779743663961,0.011424808475058048,0.9769571791293303,0.991892982440703,0.007467901655686338,0.008107017559296943,0.023042820870669625,0.007467901655686341,Est_prob_c0,0
16,1.2479362054713112,0.0,1.2479362054713112,0.0,0.9831361902261773,0.011448209775069695,0.016863809773822708,0.011448209775069697,0.9766550590777492,0.9918920178150251,0.007618479368637965,0.008107982184974879,0.023344940922250736,0.007618479368637928,Est_prob_c0,0
17,1.265331759388943,0.0,1.265331759388943,0.0,0.9830666609562585,0.011472983261202323,0.016933339043741516,0.011472983261202323,0.9766211853852733,0.9918515843553564,0.007615199485041524,0.008148415644643872,0.023378814614726746,0.007615199485041437,Est_prob_c0,0
18,1.282969797894148,0.0,1.282969797894148,0.0,0.9829934985215959,0.01149922620626496,0.017006501478404056,0.011499226206264956,0.9765581326002645,0.991841755853049,0.00764181162639227,0.00815824414695103,0.023441867399735493,0.007641811626392232,Est_prob_c0,0
19,1.3008537010905712,0.0,1.3008537010905712,0.0,0.9829165835735325,0.011527045640296085,0.017083416426467494,0.011527045640296081,0.9765697107395201,0.9918200696700588,0.007625179465269305,0.008179930329941208,0.023430289260479777,0.007625179465269284,Est_prob_c0,0
20,1.3189868961986702,0.0,1.3189868961986702,0.0,0.9828357932048737,0.01155655759587655,0.017164206795126265,0.01155655759587655,0.9764769380326951,0.9917393217884303,0.0076311918778675936,0.008260678211569663,0.023523061967305,0.007631191877867669,Est_prob_c0,0
21,1.3373728582124962,0.0,1.3373728582124962,0.0,0.9827510006507184,0.011587886527426832,0.017248999349281622,0.011587886527426832,0.9763471091962295,0.9916353374499357,0.007644114126853119,0.008364662550064336,0.02365289080377039,0.007644114126853027,Est_prob_c0,0
22,1.3560151105656337,0.0,1.3560151105656337,0.0,0.9826620751263605,0.011621164909658914,0.017337924873639533,0.011621164909658914,0.9761745541245628,0.9915201534665186,0.007672799670977892,0.008479846533481434,0.023825445875437248,0.007672799670977907,Est_prob_c0,0
23,1.3749172258064197,0.0,1.3749172258064197,0.0,0.9825688817816239,0.011656532967549848,0.017431118218376063,0.011656532967549846,0.9759949088374518,0.9913985747168931,0.007701832939720654,0.008601425283106968,0.02400509116254826,0.0077018329397206455,Est_prob_c0,0
24,1.3940828262825782,0.0,1.3940828262825782,0.0,0.9824712817398312,0.011694138454998688,0.01752871826016883,0.01169413845499869,0.9758267362761158,0.9913535581907122,0.007763410957298211,0.008646441809287742,0.024173263723884193,0.007763410957298225,Est_prob_c0,0
25,1.4135155848353955,0.0,1.4135155848353955,0.0,0.9823691321825024,0.01173413638077501,0.01763086781749752,0.011734136380775013,0.9757726921383509,0.9912809110897471,0.007754109475698101,0.008719088910252908,0.024227307861649217,0.007754109475698155,Est_prob_c0,0
26,1.433219225503574,0.0,1.433219225503574,0.0,0.9822622864374839,0.011776688575407146,0.01773771356251603,0.011776688575407146,0.975652441946441,0.9911995881267396,0.0077735730901493105,0.008800411873260389,0.024347558053559083,0.007773573090149347,Est_prob_c0,0
27,1.453197524236896,0.0,1.453197524236896,0.0,0.9821505940278006,0.01182196299788962,0.017849405972199407,0.011821962997889623,0.9755032589142835,0.9911090920701249,0.007802916577920704,0.008890907929875184,0.024496741085716464,0.00780291657792064,Est_prob_c0,0
28,1.4734543096198354,0.0,1.4734543096198354,0.0,0.9820339006402761,0.011870132693850928,0.0179660993597239,0.011870132693850927,0.9753889122040692,0.9909732380262506,0.007792162911090694,0.009026761973749419,0.02461108779593097,0.007792162911090776,Est_prob_c0,0
29,1.4939934636052576,0.0,1.4939934636052576,0.0,0.9819120479760249,0.011921374335599479,0.018087952023975028,0.011921374335599479,0.9752531539464024,0.9908709999096839,0.007808922981640709,0.009129000090316284,0.02474684605359745,0.0078089229816405824,Est_prob_c0,0
30,1.514818922258346,0.0,1.514818922258346,0.0,0.9817848734486228,0.011975866298796288,0.018215126551377258,0.011975866298796288,0.9750577904225073,0.9907855564377718,0.007863883007632244,0.009214443562228386,0.024942209577492595,0.007863883007632105,Est_prob_c0,0
31,1.5359346765108974,0.0,1.5359346765108974,0.0,0.9816522096996303,0.012033786260606008,0.018347790300369676,0.012033786260606007,0.9747934032644627,0.9906802953152741,0.007943446025405698,0.009319704684725788,0.025206596735537216,0.007943446025405714,Est_prob_c0,0
32,1.5573447729261345,0.0,1.5573447729261345,0.0,0.9815138839049317,0.012095308340466468,0.018486116095068356,0.01209530834046647,0.9746166832958331,0.9906400989453146,0.008011707824740755,0.00935990105468546,0.02538331670416693,0.008011707824740734,Est_prob_c0,0
33,1.5790533144741756,0.0,1.5790533144741756,0.0,0.9813697168489703,0.012160599847186185,0.018630283151029638,0.012160599847186185,0.9744903711997918,0.9905280428940622,0.008018835847135197,0.0094719571059376,0.025509628800208357,0.008018835847135378,Est_prob_c0,0
34,1.6010644613183178,0.0,1.6010644613183178,0.0,0.9812195217474844,0.012229817744236619,0.018780478252515623,0.012229817744236616,0.9743789973098179,0.9904921180841166,0.008056560387149359,0.009507881915883278,0.025621002690182137,0.00805656038714943,Est_prob_c0,0
35,1.6233824316122787,0.0,1.6233824316122787,0.0,0.9810631028028217,0.012303104996981012,0.01893689719717829,0.012303104996981014,0.9741775051726609,0.9903772516485023,0.008099873237920718,0.009622748351497686,0.025822494827339133,0.008099873237920724,Est_prob_c0,0
