,x1,x2,r,a1,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-1.9314425433356077,-3.8302062954155645,4.289632917120968,4.245334453288977,0.03598106378551948,0.035981063785519476,0.0,red,0.9169763566435364,0.9169763566435364,0.08302364335646366,0.08302364335646366,0.8949112142039284,0.9408254533484046,0.022957119572238116,0.05917454665159538,0.1050887857960716,0.02295711957223811,red,0
1,-7.814084405599454,-15.573117670925347,17.423602069902763,4.247328366973438,0.0678120132153914,0.06781201321539139,0.0,red,0.33490611315531976,0.33490611315531976,0.6650938868446803,0.6650938868446803,0.2878146131714962,0.37576166733701205,0.043973527082757924,0.6242383326629879,0.7121853868285039,0.04397352708275798,blue,1
2,12.349631934102032,-12.394820941095034,17.496999601920344,5.495960918042402,0.07123491610112422,0.07123491610112417,1.0,blue,0.2504964678166986,0.2504964678166986,0.7495035321833013,0.7495035321833013,0.20095779063829788,0.2979035333213878,0.04847287134154496,0.7020964666786123,0.7990422093617021,0.04847287134154493,blue,1
3,14.376445684885647,11.388443055617303,18.340633188674406,0.6699420463812389,0.07445084804904467,0.07445084804904466,1.0,blue,0.29216123984872083,0.29216123984872083,0.7078387601512791,0.7078387601512791,0.23223430785418972,0.343666146024765,0.05571591908528763,0.656333853975235,0.7677656921458104,0.05571591908528767,blue,1
4,-7.936522627389528,-15.859864719113615,17.734816049896057,4.248409001719744,0.06899482518353062,0.06899482518353062,1.0,blue,0.334234868171,0.334234868171,0.665765131829,0.665765131829,0.2863003192099197,0.3754269407005597,0.044563310745319995,0.6245730592994403,0.7136996807900803,0.044563310745319995,blue,1
5,4.642421375160882,-15.705464851848182,16.377231220117437,4.999797527816978,0.07315659368834533,0.07315659368834534,1.0,blue,0.31820340477021863,0.31820340477021863,0.6817965952297813,0.6817965952297813,0.2666375350225456,0.36957355409211434,0.051468009534784365,0.6304264459078859,0.7333624649774543,0.0514680095347842,blue,1
6,-8.958840990222427,-3.6718366548641264,9.682108050837552,3.5305667849769757,0.08063017114652245,0.08063017114652243,1.0,blue,0.5519543594625904,0.5519543594625904,0.44804564053740964,0.44804564053740964,0.5004976277623652,0.6063207628428005,0.05291156754021764,0.39367923715719966,0.49950237223763483,0.052911567540217586,red,0
7,2.5017131369712886,-12.432955470867116,12.682150857021819,4.9109537730004,0.07688274564152968,0.07688274564152968,0.0,red,0.42781430767797585,0.42781430767797585,0.5721856923220242,0.5721856923220242,0.3779662376054096,0.4806602815178743,0.051347021956232364,0.5193397184821257,0.6220337623945904,0.051347021956232364,blue,1
8,-4.6405756451258275,-21.25975579585698,21.760334529083174,4.4974800343402075,0.05819743676281522,0.058197436762815205,1.0,blue,0.22817878690544557,0.22817878690544557,0.7718212130945544,0.7718212130945544,0.18362495740928547,0.268168201980783,0.04227162228574877,0.7318317980192169,0.8163750425907144,0.04227162228574871,blue,1
9,-8.576339121916998,17.30394133769236,19.312689573242316,2.030941210287579,0.06887364340674698,0.06887364340674698,1.0,blue,0.31056168327413813,0.31056168327413813,0.6894383167258619,0.6894383167258619,0.25935963709516696,0.3555121330419331,0.04807624797338306,0.6444878669580669,0.7406403629048329,0.048076247973383,blue,1
10,0.26964633191467385,-8.550511234931301,8.554761920883681,4.743914229581175,0.09165463574393885,0.09165463574393884,1.0,blue,0.6333712490136192,0.6333712490136192,0.36662875098638087,0.36662875098638087,0.5678578375082978,0.6944203390653092,0.06328125077850572,0.30557966093469086,0.4321421624917021,0.06328125077850563,red,0
11,-3.8403601227772834,-5.018140961184086,6.31902718612062,4.05917047584681,0.056634354943004846,0.05663435494300484,0.0,red,0.8225908077287736,0.8225908077287736,0.17740919227122637,0.17740919227122637,0.7953276366159485,0.8611328649919655,0.032902614188008494,0.13886713500803452,0.20467236338405154,0.03290261418800851,red,0
