,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-50.05551275463989,-50.05551275463989,70.78918500915117,3.9269908169872414,0.2465202362603681,0.2465202362603681,0.4283193947619356,0.4283193947619356,0.5716806052380644,0.5716806052380644,0.22657509587999405,0.6228711564450031,0.19814803028250455,0.37712884355499693,0.773424904120006,0.19814803028250452,blue,1
1,-49.04429027474818,-50.05551275463989,70.07779081623275,3.9371945444811955,0.24536450951542113,0.24536450951542113,0.42806910989403335,0.42806910989403335,0.5719308901059666,0.5719308901059666,0.2241757789832132,0.6221508225023324,0.19898752175955964,0.37784917749766755,0.7758242210167868,0.19898752175955964,blue,1
2,-48.033067794856464,-50.05551275463989,69.37384203657163,3.9476064526128454,0.24464055841894095,0.24464055841894095,0.4276371347320701,0.4276371347320701,0.5723628652679299,0.5723628652679299,0.22326064615164487,0.6217999946261903,0.1992696742372727,0.3782000053738097,0.7767393538483551,0.1992696742372727,blue,1
3,-47.02184531496475,-50.05551275463989,68.67756761821424,3.9582306504175095,0.24381887168527447,0.2438188716852745,0.4271002863210948,0.4271002863210948,0.5728997136789051,0.5728997136789051,0.22400844206127485,0.6217949189228922,0.19889323843080867,0.37820508107710776,0.7759915579387253,0.19889323843080878,blue,1
4,-46.01062283507303,-50.05551275463989,67.98920333995142,3.969071224429132,0.24252934421673503,0.24252934421673503,0.42628254572922636,0.42628254572922636,0.5737174542707736,0.5737174542707736,0.22385086338975405,0.6175810748191597,0.19686510571470284,0.38241892518084025,0.776149136610246,0.19686510571470286,blue,1
5,-44.999400355181315,-50.05551275463989,67.30899189154306,3.9801322258321767,0.2407565807342758,0.2407565807342758,0.4254914247465493,0.4254914247465493,0.5745085752534507,0.5745085752534507,0.22551833940844082,0.6171444111568761,0.19581303587421767,0.38285558884312393,0.7744816605915592,0.19581303587421764,blue,1
6,-43.9881778752896,-50.05551275463989,66.63718293804169,3.991417656412795,0.23864990783820356,0.23864990783820358,0.42486362927192345,0.42486362927192345,0.5751363707280766,0.5751363707280766,0.22600045457091056,0.6180062683384523,0.19600290688377087,0.38199373166154743,0.7739995454290896,0.19600290688377106,blue,1
7,-42.97695539539789,-50.05551275463989,65.97403316599596,4.002931453253137,0.23669861867860514,0.23669861867860514,0.4243252250280279,0.4243252250280279,0.5756747749719721,0.5756747749719721,0.22544988772498084,0.6181043971328923,0.19632725470395573,0.3818956028671076,0.7745501122750191,0.19632725470395576,blue,1
8,-41.96573291550617,-50.05551275463989,65.31980630915493,4.014677472116742,0.23569491666845657,0.23569491666845657,0.42346072718323113,0.42346072718323113,0.5765392728167689,0.5765392728167689,0.2287762608799154,0.6155326054564928,0.19337817228828869,0.3844673945435073,0.7712237391200846,0.19337817228828863,blue,1
9,-40.95451043561445,-50.05551275463989,64.67477315113497,4.026659469478403,0.23549785919590763,0.23549785919590763,0.42254177128871895,0.42254177128871895,0.577458228711281,0.577458228711281,0.22847170887228896,0.6133303088191038,0.1924292999734074,0.38666969118089634,0.771528291127711,0.19242929997340735,blue,1
