,x1,x2,r,a1,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-1.9314425433356077,-3.8302062954155645,4.289632917120968,4.245334453288977,0.032761521240598425,0.0327615212405984,0.0,red,0.9346884936188133,0.9346884936188133,0.06531150638118664,0.06531150638118664,0.9166637032632802,0.9579749327343766,0.020655614735548222,0.04202506726562339,0.08333629673671987,0.02065561473554824,red,0
1,-7.814084405599454,-15.573117670925347,17.423602069902763,4.247328366973438,0.07305222518753426,0.07305222518753426,0.0,red,0.3075938730410262,0.3075938730410262,0.6924061269589739,0.6924061269589739,0.25650154622541865,0.3576070619243513,0.050552757849466334,0.6423929380756487,0.7434984537745813,0.050552757849466334,blue,1
2,12.349631934102032,-12.394820941095034,17.496999601920344,5.495960918042402,0.06900354265319635,0.06900354265319635,1.0,blue,0.24371851745612108,0.24371851745612108,0.756281482543879,0.756281482543879,0.20112296192479928,0.28461008166116447,0.041743559868182595,0.7153899183388354,0.7988770380752006,0.04174355986818262,blue,1
3,14.376445684885647,11.388443055617303,18.340633188674406,0.6699420463812389,0.09641408670298579,0.0964140867029858,1.0,blue,0.32723332964056795,0.32723332964056795,0.672766670359432,0.672766670359432,0.2736850355023144,0.3781835872519716,0.05224927587482861,0.6218164127480283,0.7263149644976856,0.05224927587482864,blue,1
4,-7.936522627389528,-15.859864719113615,17.734816049896057,4.248409001719744,0.07368077655762635,0.07368077655762635,1.0,blue,0.30205470733848955,0.30205470733848955,0.6979452926615104,0.6979452926615104,0.2494165758967368,0.34981954371475665,0.05020148390900993,0.6501804562852433,0.7505834241032632,0.050201483909009914,blue,1
5,4.642421375160882,-15.705464851848182,16.377231220117437,4.999797527816978,0.10413371820726366,0.10413371820726369,1.0,blue,0.3560759103982741,0.3560759103982741,0.643924089601726,0.643924089601726,0.28272876063668273,0.4226920920315048,0.06998166569741104,0.5773079079684953,0.7172712393633174,0.06998166569741104,blue,1
6,-8.958840990222427,-3.6718366548641264,9.682108050837552,3.5305667849769757,0.09000792476930802,0.09000792476930805,1.0,blue,0.5236157419076685,0.5236157419076685,0.47638425809233154,0.47638425809233154,0.46474801262130466,0.5865908155018826,0.060921401440288986,0.4134091844981175,0.5352519873786954,0.06092140144028896,red,0
7,2.5017131369712886,-12.432955470867116,12.682150857021819,4.9109537730004,0.0879199762533146,0.0879199762533146,0.0,red,0.457837933954507,0.457837933954507,0.542162066045493,0.542162066045493,0.3947968897036724,0.5223019213115647,0.06375251580394617,0.4776980786884354,0.6052031102963277,0.06375251580394614,blue,1
8,-4.6405756451258275,-21.25975579585698,21.760334529083174,4.4974800343402075,0.05621497216007205,0.05621497216007205,1.0,blue,0.20468142999272892,0.20468142999272892,0.795318570007271,0.795318570007271,0.1612230930733919,0.24155224299429925,0.04016457496045368,0.7584477570057007,0.838776906926608,0.04016457496045367,blue,1
9,-8.576339121916998,17.30394133769236,19.312689573242316,2.030941210287579,0.076453222807753,0.07645322280775299,1.0,blue,0.28222729994678314,0.28222729994678314,0.7177727000532169,0.7177727000532169,0.22594285887209586,0.33335688756002924,0.053707014343966686,0.6666431124399709,0.7740571411279042,0.053707014343966686,blue,1
10,0.26964633191467385,-8.550511234931301,8.554761920883681,4.743914229581175,0.09872451037641544,0.09872451037641544,1.0,blue,0.6374390037465917,0.6374390037465917,0.3625609962534083,0.3625609962534083,0.5676830322550881,0.7090118383267603,0.0706644030358361,0.2909881616732398,0.43231696774491196,0.07066440303583607,red,0
11,-3.8403601227772834,-5.018140961184086,6.31902718612062,4.05917047584681,0.06389754054913417,0.06389754054913417,0.0,red,0.8740521274316867,0.8740521274316867,0.12594787256831327,0.12594787256831327,0.8446233750479623,0.9117614491368269,0.033569037044432315,0.08823855086317303,0.15537662495203763,0.0335690370444323,red,0
