,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,-50.05551275463989,-50.05551275463989,70.78918500915117,3.9269908169872414,0.42291394240036534,0.17105944417751945,0.5770860575996346,0.17105944417751945,0.30183028814601387,0.5334484576195422,0.11580908473676416,0.46655154238045793,0.698169711853986,0.11580908473676405,Est_prob_c1,1
1,-49.04429027474818,-50.05551275463989,70.07779081623275,3.9371945444811955,0.42281995687353613,0.1698072829162288,0.5771800431264639,0.16980728291622876,0.3029812233174516,0.5308159062065823,0.11391734144456533,0.46918409379341774,0.6970187766825483,0.11391734144456528,Est_prob_c1,1
2,-48.033067794856464,-50.05551275463989,69.37384203657163,3.9476064526128454,0.42274923526535724,0.1685184840380505,0.5772507647346428,0.1685184840380505,0.304184932160685,0.5322865950580236,0.11405083144866929,0.46771340494197644,0.6958150678393151,0.11405083144866934,Est_prob_c1,1
3,-47.02184531496475,-50.05551275463989,68.67756761821424,3.9582306504175095,0.42270220818278714,0.16717792041009372,0.5772977918172129,0.16717792041009372,0.3043531563189069,0.532772366793218,0.11420960523715556,0.4672276332067819,0.6956468436810931,0.11420960523715559,Est_prob_c1,1
4,-46.01062283507303,-50.05551275463989,67.98920333995142,3.969071224429132,0.4226763660788663,0.16577347863429692,0.5773236339211337,0.16577347863429692,0.3049765682019768,0.5308389061690979,0.11293116898356054,0.46916109383090204,0.6950234317980233,0.11293116898356062,Est_prob_c1,1
5,-44.999400355181315,-50.05551275463989,67.30899189154306,3.9801322258321767,0.42266412637053885,0.1642959901198264,0.5773358736294611,0.1642959901198264,0.3052252544341826,0.5281144107858451,0.11144457817583125,0.471885589214155,0.6947747455658173,0.11144457817583114,Est_prob_c1,1
6,-43.9881778752896,-50.05551275463989,66.63718293804169,3.991417656412795,0.4226068630893514,0.1627463262177699,0.5773931369106485,0.1627463262177699,0.30611540327575915,0.528342214494611,0.11111340560942595,0.4716577855053889,0.6938845967242409,0.11111340560942598,Est_prob_c1,1
7,-42.97695539539789,-50.05551275463989,65.97403316599596,4.002931453253137,0.422510411181187,0.16116327344979817,0.577489588818813,0.16116327344979817,0.3059183635681527,0.5271617415677214,0.11062168899978436,0.4728382584322786,0.6940816364318473,0.11062168899978433,Est_prob_c1,1
8,-41.96573291550617,-50.05551275463989,65.31980630915493,4.014677472116742,0.42257733202936837,0.15962556853247745,0.5774226679706316,0.15962556853247745,0.30635584173517094,0.5266789681035804,0.11016156318420472,0.4733210318964196,0.6936441582648291,0.11016156318420472,Est_prob_c1,1
9,-40.95451043561445,-50.05551275463989,64.67477315113497,4.026659469478403,0.4227347588950427,0.15819327276581455,0.5772652411049574,0.15819327276581457,0.3087804108621838,0.5264154961355763,0.10881754263669624,0.47358450386442374,0.6912195891378161,0.10881754263669619,Est_prob_c1,1
10,-39.94328795572274,-50.05551275463989,64.03921150235769,4.038881083158918,0.4228385904285732,0.15688419255994626,0.5771614095714268,0.1568841925599463,0.30949776064200973,0.5251592330894723,0.1078307362237313,0.47484076691052757,0.6905022393579902,0.1078307362237313,Est_prob_c1,1
11,-38.932065475831024,-50.05551275463989,63.41340614841873,4.051345811534003,0.4228933478751383,0.1556749783474328,0.5771066521248617,0.1556749783474328,0.30910466167545414,0.5246535750786844,0.10777445670161512,0.47534642492131557,0.6908953383245459,0.10777445670161515,Est_prob_c1,1
12,-37.92084299593931,-50.05551275463989,62.79764876691321,4.064056991297429,0.42343811385049135,0.1545618989699042,0.5765618861495087,0.1545618989699042,0.3113190886004185,0.5252983896376667,0.10698965051862411,0.47470161036233316,0.6886809113995814,0.10698965051862414,Est_prob_c1,1
13,-36.909620516047596,-50.05551275463989,62.19223780962186,4.077017773771349,0.42402435930735705,0.153847278113539,0.575975640692643,0.153847278113539,0.3117888836443158,0.5261753496800186,0.10719323301785139,0.47382465031998144,0.6882111163556842,0.10719323301785139,Est_prob_c1,1
14,-35.89839803615588,-50.05551275463989,61.597478346862516,4.090231099772079,0.42470187642575274,0.15208477673925638,0.5752981235742473,0.15208477673925638,0.31219806477303413,0.5278030712455265,0.10780250323624618,0.4721969287544735,0.6878019352269658,0.10780250323624613,Est_prob_c1,1
15,-34.88717555626417,-50.05551275463989,61.0136818707371,4.103699673057278,0.42531319094583064,0.15257957843970185,0.5746868090541694,0.15257957843970182,0.31423560807132794,0.5275415652616111,0.10665297859514158,0.47245843473838883,0.6857643919286719,0.10665297859514153,Est_prob_c1,1
16,-33.875953076372454,-50.05551275463989,60.44116605396115,4.117425932400796,0.4260825625014788,0.1518540035896351,0.5739174374985212,0.1518540035896351,0.3159292837675144,0.5273331709379006,0.10570194358519308,0.47266682906209934,0.6840707162324856,0.10570194358519314,Est_prob_c1,1
17,-32.86473059648074,-50.05551275463989,59.88025446095878,4.131412022364388,0.42702270097029893,0.1509877012028297,0.5729772990297011,0.15098770120282967,0.3154064445709141,0.5275270838065736,0.10606031961782977,0.47247291619342646,0.684593555429086,0.10606031961782975,Est_prob_c1,1
18,-31.85350811658902,-50.05551275463989,59.33127620794549,4.145659762861183,0.4286942293396766,0.15002712949720592,0.5713057706603234,0.1500271294972059,0.31784493263838526,0.5312778716662534,0.10671646951393407,0.4687221283337466,0.6821550673616148,0.1067164695139341,Est_prob_c1,1
19,-30.842285636697305,-50.05551275463989,58.79456556881377,4.160170617634058,0.42872105498096374,0.14915100284651145,0.5712789450190363,0.14915100284651145,0.3212057064902564,0.5314763231488084,0.105135308329276,0.46852367685119145,0.6787942935097435,0.10513530832927603,Est_prob_c1,1
20,-29.83106315680559,-50.05551275463989,58.27046152378785,4.174945661802933,0.4290892211831379,0.1484279311114816,0.5709107788168621,0.1484279311114816,0.32278170793546607,0.527381362415426,0.10229982723997996,0.47261863758457395,0.6772182920645339,0.10229982723997996,Est_prob_c1,1
21,-28.819840676913874,-50.05551275463989,57.75930724803247,4.189985548668161,0.43021169020625044,0.14770000226573335,0.5697883097937495,0.14770000226573335,0.327342494865565,0.5269754963661356,0.09981650075028531,0.47302450363386433,0.6726575051344351,0.09981650075028539,Est_prob_c1,1
22,-27.80861819702216,-50.05551275463989,57.26144953769219,4.205290475992353,0.4322503759350801,0.14716448999576512,0.5677496240649199,0.14716448999576515,0.3297645341702519,0.5277144781192764,0.09897497197451224,0.47228552188072354,0.670235465829748,0.09897497197451224,Est_prob_c1,1
23,-26.797395717130446,-50.05551275463989,56.77723817121081,4.220860152019709,0.434238204638324,0.14668158388266195,0.5657617953616759,0.14668158388266195,0.332695744105318,0.5290435252930481,0.09817389059386505,0.47095647470695196,0.667304255894682,0.09817389059386503,Est_prob_c1,1
