,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
0,-40.0,-40.0,56.568542494923804,3.9269908169872414,0.22951027697786863,0.22951027697786863,0.4405941391646357,0.4405941391646357,0.5594058608353643,0.5594058608353643,0.2666096145195831,0.60297194521288,0.16818116534664845,0.39702805478711983,0.7333903854804169,0.16818116534664854,blue,1
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.2268194580266789,0.22681945802667888,0.43739103315761874,0.43739103315761874,0.5626089668423813,0.5626089668423813,0.26563068020468444,0.5992110300699176,0.16679017493261658,0.4007889699300823,0.7343693197953155,0.1667901749326166,blue,1
2,-38.38383838383838,-40.0,55.43752383608619,3.9476064526128454,0.22524153194050722,0.22524153194050722,0.4340263587361281,0.4340263587361281,0.565973641263872,0.565973641263872,0.26409901687894494,0.5959240827404338,0.16591253293074446,0.40407591725956626,0.7359009831210549,0.16591253293074432,blue,1
3,-37.57575757575758,-40.0,54.881122049317675,3.9582306504175095,0.22453759751389754,0.22453759751389754,0.43080428342211696,0.43080428342211696,0.569195716577883,0.569195716577883,0.25554857034223,0.5936944894040136,0.1690729595308918,0.4063055105959865,0.74445142965777,0.16907295953089174,blue,1
4,-36.76767676767677,-40.0,54.331041356597964,3.9690712244291317,0.22411018320435394,0.22411018320435389,0.42730865584718986,0.42730865584718986,0.5726913441528101,0.5726913441528101,0.25097344353689854,0.5911648666849628,0.17009571157403214,0.4088351333150373,0.7490265564631013,0.17009571157403203,blue,1
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.22368232137043934,0.22368232137043936,0.4239178226778989,0.4239178226778989,0.5760821773221011,0.5760821773221011,0.2466224558945656,0.5884132018191763,0.17089537296230536,0.4115867981808236,0.7533775441054343,0.17089537296230536,blue,1
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.22304909437828216,0.2230490943782821,0.42026897022796655,0.42026897022796655,0.5797310297720335,0.5797310297720335,0.24361756860134703,0.5859181528286553,0.17115029211365415,0.41408184717134466,0.756382431398653,0.17115029211365418,blue,1
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.2221305846874056,0.22213058468740557,0.41645844622985584,0.41645844622985584,0.5835415537701442,0.5835415537701442,0.2389412689028406,0.5791065843960657,0.17008265774661252,0.4208934156039344,0.7610587310971595,0.17008265774661255,blue,1
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.2208194812133966,0.22081948121339656,0.41196432117843323,0.41196432117843323,0.5880356788215668,0.5880356788215668,0.23541205790908057,0.5727824097205166,0.16868517590571802,0.4272175902794834,0.7645879420909194,0.168685175905718,blue,1
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.2190995321873179,0.2190995321873179,0.40688410211695225,0.40688410211695225,0.5931158978830477,0.5931158978830477,0.2322567357103199,0.5644575180705352,0.16610039118010766,0.4355424819294647,0.7677432642896801,0.1661003911801077,blue,1
10,-31.919191919191917,-40.0,51.17455239446855,4.038881083158918,0.2167577068814251,0.2167577068814251,0.40126966524111946,0.40126966524111946,0.5987303347588806,0.5987303347588806,0.23089465882623944,0.5504701664632677,0.15978775381851415,0.4495298335367323,0.7691053411737605,0.1597877538185141,blue,1
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.2133616558357503,0.2133616558357503,0.3952230602574741,0.3952230602574741,0.6047769397425259,0.6047769397425259,0.22561145468471117,0.5371444091818429,0.15576647724856588,0.4628555908181572,0.7743885453152888,0.1557664772485658,blue,1
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.20915984111161715,0.20915984111161715,0.38912064274321667,0.38912064274321667,0.6108793572567833,0.6108793572567833,0.22106495482248073,0.5315238740890003,0.15522945963325976,0.46847612591099974,0.7789350451775194,0.15522945963325985,blue,1
13,-29.494949494949495,-40.0,49.698612110496825,4.077017773771349,0.20412129569342263,0.2041212956934226,0.3830370500345594,0.3830370500345594,0.6169629499654407,0.6169629499654407,0.21707619005007356,0.5227661363812446,0.1528449731655855,0.4772338636187554,0.7829238099499264,0.15284497316558548,blue,1
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.19551277665831795,0.19551277665831795,0.3764034838999978,0.3764034838999978,0.6235965161000022,0.6235965161000022,0.21374239179433346,0.5134062150003776,0.1498319116030221,0.48659378499962247,0.7862576082056665,0.149831911603022,blue,1
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.19035880144365777,0.19035880144365777,0.36911794515736895,0.36911794515736895,0.630882054842631,0.630882054842631,0.2105960127875355,0.5044837188302674,0.14694385302136598,0.49551628116973256,0.7894039872124644,0.14694385302136592,blue,1
