,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,class,Truth_label,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
0,-1.9314425433356077,-3.8302062954155645,4.289632917120968,4.245334453288977,0.8293905940479142,0.08175682955550395,0.17060940595208585,0.08175682955550395,0.0,c0,0.7814509887576453,0.891760971009612,0.05515499112598338,0.10823902899038798,0.21854901124235468,0.05515499112598335,Est_prob_c0,0
1,-7.814084405599454,-15.573117670925347,17.423602069902763,4.247328366973438,0.38826187277213714,0.13354001190708967,0.6117381272278629,0.13354001190708967,0.0,c0,0.2902180038261408,0.48374024522882875,0.09676112070134396,0.5162597547711713,0.709781996173859,0.09676112070134385,Est_prob_c1,1
2,12.349631934102032,-12.394820941095034,17.496999601920344,5.495960918042402,0.23958224900691752,0.10268587519307536,0.7604177509930825,0.10268587519307536,1.0,c1,0.16486217018693847,0.3012518520382307,0.06819484092564611,0.6987481479617693,0.8351378298130615,0.0681948409256461,Est_prob_c1,1
3,14.376445684885647,11.388443055617303,18.340633188674406,0.6699420463812389,0.25799937366412184,0.10225846499756133,0.7420006263358782,0.10225846499756133,1.0,c1,0.18488002343814997,0.31999405915460305,0.06755701785822654,0.680005940845397,0.81511997656185,0.06755701785822649,Est_prob_c1,1
4,-7.936522627389528,-15.859864719113615,17.734816049896057,4.248409001719744,0.38767899301505504,0.13401874011308584,0.612321006984945,0.13401874011308584,1.0,c1,0.2870270634459855,0.48042682372897305,0.09669988014149378,0.519573176271027,0.7129729365540145,0.09669988014149378,Est_prob_c1,1
5,4.642421375160882,-15.705464851848182,16.377231220117437,4.999797527816978,0.40082897086949837,0.1363138873427839,0.5991710291305017,0.1363138873427839,1.0,c1,0.29843403863691786,0.4971927851117256,0.09937937323740387,0.5028072148882745,0.7015659613630821,0.09937937323740381,Est_prob_c1,1
6,-8.958840990222427,-3.6718366548641264,9.682108050837552,3.5305667849769757,0.5926332509943615,0.11994228410933451,0.40736674900563846,0.1199422841093345,1.0,c1,0.5084891227253373,0.6757007869664232,0.08360583212054296,0.3242992130335768,0.4915108772746626,0.0836058321205429,Est_prob_c0,0
7,2.5017131369712886,-12.432955470867116,12.682150857021819,4.9109537730004,0.5219897914805166,0.1419274803310411,0.4780102085194834,0.1419274803310411,0.0,c0,0.4177665947129583,0.6254572910126879,0.10384534814986479,0.37454270898731207,0.5822334052870417,0.10384534814986482,Est_prob_c0,0
8,-4.6405756451258275,-21.25975579585698,21.760334529083174,4.4974800343402075,0.3290069112231276,0.13920220668089167,0.6709930887768724,0.13920220668089167,1.0,c1,0.22248730675232356,0.42366126440560115,0.10058697882663879,0.5763387355943989,0.7775126932476766,0.10058697882663886,Est_prob_c1,1
9,-8.576339121916998,17.30394133769236,19.312689573242316,2.030941210287579,0.42584231860640503,0.12022184513585295,0.5741576813935949,0.12022184513585295,1.0,c1,0.33888098677230905,0.504718974351731,0.08291899378971096,0.49528102564826904,0.661119013227691,0.08291899378971096,Est_prob_c1,1
10,0.26964633191467385,-8.550511234931301,8.554761920883681,4.743914229581175,0.6575850355808743,0.12618184691465428,0.3424149644191256,0.12618184691465428,1.0,c1,0.5769525614909794,0.7507250891512177,0.08688626383011916,0.24927491084878226,0.4230474385090206,0.08688626383011917,Est_prob_c0,0
11,-3.8403601227772834,-5.018140961184086,6.31902718612062,4.05917047584681,0.7396368553179429,0.1158984422711607,0.2603631446820571,0.11589844227116068,0.0,c0,0.6752042518209671,0.8261297381583048,0.07546274316866886,0.17387026184169518,0.3247957481790329,0.07546274316866886,Est_prob_c0,0
12,4.50654744146797,1.8355313197116458,4.8660194274009925,0.3867863652528957,0.7184627227110063,0.101726659551601,0.2815372772889937,0.101726659551601,1.0,c1,0.6556096300112945,0.795472698870868,0.06993153442978678,0.20452730112913192,0.3443903699887055,0.06993153442978678,Est_prob_c0,0
