,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,-2.7095211530601633,0.18271859935860585,0.06241386685449628,0,0.06345110752732715,0.0629279928191337,0.01034209142751052,0.04555298398197927
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,0.6170093199302794,0.20431933815652853,0.6495380598772996,1,0.6483998833380982,0.6490831047135369,0.04465406835769853,0.05090287335211352
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1.2218536002366838,0.22419170511823622,0.7723895841262611,1,0.7702937931974337,0.770796637552239,0.04026217958495738,0.0558143438708224
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,0.7985158846484011,0.22228504655319425,0.689656924988376,1,0.6880202147428283,0.6875597114572017,0.04724037834309368,0.055343568973735935
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,0.6464718424409112,0.20817069938895807,0.6562149605814942,1,0.6549885972433691,0.6557437132761886,0.046710643942956105,0.05185554644372914
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,0.8274999625560965,0.20081874132248878,0.6958260507042046,1,0.6944537246829574,0.6945605893171402,0.0426855831936818,0.05003664107913863
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,-0.2071039492858726,0.14913087412858372,0.44840828716291226,0,0.44863053188755764,0.45007708151923437,0.03554607617486205,0.037213774499984975
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,0.18140718294419747,0.16565654326312038,0.545227831787296,1,0.5449873957510118,0.5435875136078823,0.0391720614309609,0.04131968745537362
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1.21612725975385,0.27403519624114836,0.7713813010937253,1,0.7682725497436305,0.7666980683638152,0.0482150588436038,0.06808327029131656
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,0.949363356539301,0.24491778801499056,0.7209871258583058,1,0.7187714044123279,0.7195117347447415,0.047975408036312284,0.06092520259094014
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,-0.9313808699595404,0.15913801681900774,0.282644649923535,0,0.2835776656213027,0.28521222547327996,0.03175945431321274,0.039700754716121445
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,-1.7410170760402681,0.1651613104076899,0.14918379304703255,0,0.1503617879541791,0.1486476313543619,0.02097628454395772,0.04119672224706927
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,-2.5232054906857506,0.17612636660953165,0.07424731596517417,0,0.07530092097869741,0.07527024277108608,0.012224005003512374,0.0439181201455241
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1.5011972130826543,0.3763866239412508,0.8177529683924694,1,0.8117016003254608,0.8094506289006281,0.058574321015960044,0.0930013058014435
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,0.92875781922052,0.6282596409085067,0.7168232060027624,1,0.7035360757740178,0.703198099925651,0.12229305600452724,0.15209473639738158
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1.415849614400227,0.3800894991007841,0.8046869422250371,1,0.7985601073540868,0.8020328098655141,0.06009467439892464,0.09389468884762187
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,-1.3590302202746747,0.15638798329103848,0.2043979621067678,0,0.2054536965527318,0.20500907045071484,0.025107826835467327,0.03901750663393022
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,-1.7155832369615003,0.16326421668706426,0.1524409457926104,0,0.15359558430561804,0.15397070007684097,0.02088210470360032,0.0407256318309841
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,0.6578574343598865,0.18132293491413304,0.6587789266975616,1,0.6578327953141063,0.6575319305653258,0.04092750189667521,0.04520694203432296
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,-3.414197322385038,0.1952739854217578,0.03185469750451171,0,0.032643600932955,0.032370481393519245,0.005987101359128614,0.048663956995795954
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,0.12936647107899127,0.15177055589440852,0.5322965882041497,1,0.532151902756558,0.5331165324166285,0.038343718914283,0.03786997449730978
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,-2.4057315906140784,0.17825716104795297,0.08273667693783408,0,0.0838722547456907,0.08350371108947989,0.013260555989769343,0.044446659215175766
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1.2379112321357344,0.324443946347717,0.7752002247283033,1,0.7708456395005284,0.7725664954793066,0.05554216107628858,0.08040689250152222
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,0.507134781457795,0.1861133972124575,0.6241345605413863,1,0.6233332521749935,0.6219822310002259,0.04228819811630433,0.046394508043353766
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,-1.719766862659536,0.1601152211303174,0.15190119565529445,0,0.1530114087978822,0.1528844217471406,0.02065104719505681,0.03994350613640618
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1.405567501759615,0.2680184867166232,0.8030658808542805,1,0.7999772864027199,0.7975981090782751,0.04283507071678727,0.06660638182136303
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,-1.483248341230769,0.15919526770662676,0.18493727781970523,0,0.1860441418083189,0.1869023655615729,0.024750472441437285,0.03971497716971384
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,-0.7689430291043922,0.15626182137007477,0.31670779463285126,0,0.3175004353597107,0.31736185013293916,0.03307964395934316,0.03898615806401351
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1.1048711802954572,0.21310567574148875,0.7511717049615327,1,0.7493500463822262,0.7477573736302057,0.03904097010841505,0.053075705669564655
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,0.3558254242095404,0.177624143527711,0.5880295126807636,1,0.5875003288743492,0.5893875530305495,0.0426438517080033,0.04428965095245252
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,1.1129790514266913,0.7161274395313009,0.7526840814599358,1,0.7340790785581375,0.7290936342936967,0.13345725156890065,0.17175368352250042
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1.9673523928034111,0.433971873513103,0.8773264496619172,1,0.8697107542462365,0.8673630335199082,0.05062284292406582,0.1068217152357569
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,-2.7786755962535006,0.18369489577408846,0.05848744340517773,0,0.059499390760430045,0.05879901687332738,0.010084049511967534,0.04579502141479286
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,1.0199676022179072,0.7094681345397705,0.7349662887232686,1,0.7174822250392928,0.7130336712488844,0.13775383365650645,0.17028362633529448
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,0.0259978202830108,0.1530504617569697,0.5064990890209121,1,0.5064694052268883,0.5068191858205123,0.037623209776962104,0.03818809994222683
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,1.0742899836859028,0.20599405735444573,0.7454118956792621,1,0.743730581129562,0.742914670571957,0.03796872470340729,0.0513171783669516
