,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
0,-50.05551275463989,-50.05551275463989,70.78918500915117,3.9269908169872414,0.5,2.01074231771777e-06,0.6364577952562264,0.5,1.1485281519105918e-06,0.3635422047437736,1.579635234814181e-06,0.0003881948721143565,1.1441046984199497,0.5000970487168098,1,0.5000788718553116,0.484640469103853,0.22713343840164057,0.25843246925074137
1,-49.04429027474818,-50.05551275463989,70.07779081623275,3.937194544481196,0.5,2.294884446738298e-06,0.623767735407878,0.5,1.3841844060898897e-06,0.376232264592122,1.8395344264140935e-06,0.00061170817743154,1.144104553224981,0.5001529270395892,1,0.5001242843834744,0.5058192741853493,0.22649909353947847,0.2584324426491841
2,-48.033067794856464,-50.05551275463989,69.37384203657163,3.947606452612845,0.5,2.615293181017497e-06,0.6111373974485745,0.5,1.6640934052657729e-06,0.3888626025514255,2.139693293141635e-06,0.000942303449030936,1.1441042251288276,0.5002355758448264,1,0.5001914534015078,0.49597495707225164,0.23098610236959896,0.25843238253780587
3,-47.02184531496475,-50.05551275463989,68.67756761821424,3.9582306504175095,0.5,2.975892008055108e-06,0.5985935196010785,0.5,1.9955818061591446e-06,0.4014064803989214,2.4857369071071263e-06,0.00141994088816009,1.1441035134176016,0.5003549851623957,1,0.5002884978865253,0.49690320450621744,0.22414076922132534,0.25843225214324383
4,-46.01062283507303,-50.05551275463989,67.98920333995142,3.969071224429132,0.5,3.3809035060738845e-06,0.5861618739331631,0.5,2.3869631130699434e-06,0.4138381260668368,2.883933309571914e-06,0.0020940497036599443,1.1441020317981558,0.500523512234613,1,0.5004254607397199,0.4924865881089323,0.22776851320235228,0.2584319806915356
5,-44.99940035518132,-50.05551275463989,67.30899189154306,3.9801322258321767,0.5,3.834849505207517e-06,0.5738670970445667,0.5,2.8476202250786598e-06,0.4261329029554332,3.341234865143088e-06,0.003023329429453541,1.1440990726054525,0.5007558317816388,1,0.5006142684990215,0.49815605275992897,0.231324792802208,0.25843143852881056
6,-43.9881778752896,-50.05551275463989,66.63718293804169,3.991417656412795,0.5,4.342546249960766e-06,0.5617325431092661,0.5,3.388083394396637e-06,0.4382674568907338,3.865314822178702e-06,0.004274269061618756,1.1440934040025719,0.5010685656385695,1,0.5008684306488899,0.5029279594875407,0.23014875590860076,0.2584303999644636
7,-42.97695539539789,-50.05551275463989,65.97403316599596,4.002931453253137,0.5,4.909093628050367e-06,0.5497801605045024,0.5,4.020100221988832e-06,0.4502198394954975,4.4645969250196e-06,0.005917947148263752,1.1440829930690253,0.5014794824691867,1,0.5012023898698471,0.5040369275468198,0.22431425186958123,0.25842849253338074
8,-41.96573291550617,-50.05551275463989,65.31980630915493,4.014677472116742,0.5,5.539857476152537e-06,0.5380303926357265,0.5,4.756693707533656e-06,0.4619696073642735,5.148275591843096e-06,0.00802473849942075,1.1440646684882474,0.5020061738589976,1,0.5016304473334847,0.5008663876156283,0.23051670668371196,0.2584251351846508
9,-40.95451043561445,-50.05551275463989,64.67477315113497,4.026659469478403,0.5,6.240443935840163e-06,0.5265021029779724,0.5,5.612203756435529e-06,0.4734978970220276,5.926323846137846e-06,0.010656708824952815,1.1440337729111718,0.5026641519933192,1,0.5021652188119957,0.492827960972533,0.23081859769922958,0.2584194745615187
