,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,-3.9462459568058814,0.20614541209683884,0.018960665534673907,0,0.019575156889482415,0.019536365456180732,0.003913742543250446,0.0513546181761102
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,-3.867933985800308,0.20384048240485972,0.02047357899128605,0,0.021108222864118786,0.021014305325993184,0.004259590526950257,0.05078439729293316
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,-3.8657746401285067,0.20378426099072805,0.020516928267817956,0,0.021152174980628,0.02094830769953596,0.00425521986891796,0.05077048689780694
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,-3.863556290219677,0.2037266496036385,0.020561555642026212,0,0.02119742275440147,0.02098174625298178,0.004201190974113514,0.05075623251089567
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,-3.8612773385862185,0.20366761364888952,0.020607501124139102,0,0.021244006701907823,0.020910625549433334,0.004228624503118411,0.05074162556658346
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,-3.8589361458137392,0.20360711771180107,0.020654806095735733,0,0.021291968725494798,0.021038279822662105,0.004144523410801078,0.05072665729601766
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,-3.856531029543767,0.2035451255412944,0.020703513362985818,0,0.021341352167040133,0.020852222247519637,0.0042751434803195865,0.05071131872302781
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,-3.854060263437372,0.2034816000334199,0.02075366721226015,0,0.021392201863984748,0.021170928995474254,0.004330423001934544,0.05069560066002954
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,-3.851522076118975,0.20341650321449153,0.02080531346824695,0,0.021444564207880934,0.021236595224623463,0.0043303026733223,0.05067949370383229
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,-3.848914650100157,0.20334979622435245,0.020858499554705492,0,0.021498487205591003,0.021173189342932584,0.00412207312074341,0.05066298823147675
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,-3.8462361206843783,0.20328143929937845,0.020913274557974204,0,0.021554020543250365,0.021472996177709765,0.004246490823907403,0.05064607439600699
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,-3.8434845748512996,0.20321139175543765,0.02096968929340378,0,0.021611215653167887,0.021538641404057597,0.0043587137297881485,0.05062874212223134
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,-3.8406580501221326,0.2031396119707977,0.021027796374838988,0,0.02167012578378657,0.021497258609041513,0.004327691648393924,0.05061098110246809
