,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,-50.05551275463989,-50.05551275463989,70.78918500915117,3.9269908169872414,0.5,2.01074231771777e-06,0.6364577952562264,0.5,1.1485281519105918e-06,0.3635422047437736,1.579635234814181e-06,0.0006354362491320077,1.0936949322377933,0.5001588590569377,1,0.5001310365855371,0.5081491840511855,0.22411345947992714,0.24907686268065865
1,-49.04429027474818,-50.05551275463989,70.07779081623275,3.937194544481196,0.5,2.294884446738298e-06,0.623767735407878,0.5,1.3841844060898897e-06,0.376232264592122,1.8395344264140935e-06,0.0009406435243066048,1.0936948052720143,0.5002351608637372,1,0.5001939749534474,0.49161872066554446,0.21512751215828177,0.24907683881607912
2,-48.033067794856464,-50.05551275463989,69.37384203657163,3.947606452612845,0.5,2.615293181017497e-06,0.6111373974485745,0.5,1.6640934052657729e-06,0.3888626025514255,2.139693293141635e-06,0.001379434301384355,1.093694522522338,0.5003448585206619,1,0.5002844602701709,0.5093838629399442,0.21368810528557255,0.24907678567024016
3,-47.02184531496475,-50.05551275463989,68.67756761821424,3.9582306504175095,0.5,2.975892008055108e-06,0.5985935196010785,0.5,1.9955818061591446e-06,0.4014064803989214,2.4857369071071263e-06,0.0020013002664548223,1.0936939130391752,0.5005003248996218,1,0.5004126984862203,0.5166506226853312,0.22748229945830725,0.2490766711113075
4,-46.01062283507303,-50.05551275463989,67.98920333995142,3.969071224429132,0.5,3.3809035060738845e-06,0.5861618739331631,0.5,2.3869631130699434e-06,0.4138381260668368,2.883933309571914e-06,0.00286877725407246,1.0936926459605885,0.5007171938216497,1,0.5005915854830405,0.5021999513197417,0.22524827597503558,0.2490764329501124
5,-44.99940035518132,-50.05551275463989,67.30899189154306,3.9801322258321767,0.5,3.834849505207517e-06,0.5738670970445667,0.5,2.8476202250786598e-06,0.4261329029554332,3.341234865143088e-06,0.004058235926042668,1.093690111313166,0.5010145575890917,1,0.5008368701731177,0.5075730808873169,0.2202819333293919,0.2490759565351235
6,-43.9881778752896,-50.05551275463989,66.63718293804169,3.991417656412795,0.5,4.342546249960766e-06,0.5617325431092661,0.5,3.388083394396637e-06,0.4382674568907338,3.865314822178702e-06,0.005659395695181385,1.0936852400214039,0.5014148451474861,1,0.501167054381538,0.5044841430241762,0.22737201677436966,0.24907504092032395
7,-42.97695539539789,-50.05551275463989,65.97403316599596,4.002931453253137,0.5,4.909093628050367e-06,0.5497801605045024,0.5,4.020100221988832e-06,0.4502198394954975,4.4645969250196e-06,0.007772975035057708,1.093676254665327,0.5019432339747304,1,0.5016029085572691,0.5034944229657115,0.22043065355666766,0.2490733520144237
8,-41.96573291550617,-50.05551275463989,65.31980630915493,4.014677472116742,0.5,5.539857476152537e-06,0.5380303926357265,0.5,4.756693707533656e-06,0.4619696073642735,5.148275591843096e-06,0.010505897619920584,1.0936603595600232,0.5026264502473982,1,0.5021664837005149,0.49560191989489777,0.22272112604811486,0.2490703643194161
9,-40.95451043561445,-50.05551275463989,64.67477315113497,4.026659469478403,0.5,6.240443935840163e-06,0.5265021029779724,0.5,5.612203756435529e-06,0.4734978970220276,5.926323846137846e-06,0.013963581114305667,1.0936334093356819,0.5034908385579875,1,0.5028795220640639,0.49512683404851626,0.22096146733217736,0.24906529861469473
