,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,-2.765042253162869,0.1347845644378766,0.059242720642008515,0,0.059791865474434644,0.05931196895545857,0.007491274595867648,0.03364522080444299
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,0.6993281392887818,0.15855943449728968,0.6680387951708177,1,0.6672784120380245,0.6666618152609634,0.034958820805777086,0.03955701777052478
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1.0087098922383353,0.16302120466202705,0.732767597185315,1,0.7317436351355425,0.7290815430825174,0.03169524968834867,0.04066528128192026
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,0.8732210947961041,0.16691296983029089,0.7054154985075438,1,0.7044299785824473,0.7028777084588249,0.03455725093231613,0.04163163274354331
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,0.7192790347854556,0.16177421898026045,0.6724482358597867,1,0.6716398342780995,0.6729508875169757,0.034726780325053636,0.04035558129373018
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,0.7415657014291358,0.14836505264761746,0.677338137108711,1,0.6766417729816675,0.6765977664071676,0.031041142176204392,0.03702337427218716
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,-0.3655016289240075,0.10899140599291092,0.4096284321553379,0,0.40983389643917223,0.4092294661022806,0.027209330623500293,0.027220910112039753
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,0.25133686055908294,0.12216708960586728,0.5625055204357177,1,0.562325048424026,0.5615548627882293,0.030411269463038154,0.03050384319428434
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1.1921807768908619,0.20691439502298817,0.7671308675368608,1,0.7653581218016817,0.7664565498538818,0.03721066990909185,0.051544828350501115
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,0.8601171980738032,0.1835120248953936,0.7026851397995569,1,0.7015072433253072,0.7016498000056205,0.0387270792118997,0.045749686829465896
