,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,-3.43777121572829,0.32405906140303076,0.031135647941146535,0,0.033278278967500595,0.03253644057186617,0.010063013076885128,0.08031315675008566
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,-3.4501197221728064,0.32583653239213684,0.030765289186717483,0,0.03291458341803975,0.032315288414243935,0.010560019352225329,0.08074599754454703
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,-3.4496374800412877,0.3258480456562479,0.030779672316122476,0,0.03292977898349616,0.0321685667496327,0.009918838065659909,0.0807488007924525
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,-3.449127460206913,0.3258592338350983,0.030794891014394452,0,0.03294584409189965,0.0321854025728457,0.010038850135270394,0.08075152488365134
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,-3.4485886831000285,0.32587007949775454,0.03081097572649111,0,0.03296281032665309,0.03232796322762854,0.009841562113619199,0.08075416557451043
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,-3.448020139088998,0.3258805646514662,0.030827957923781953,0,0.03298071033342105,0.03238026989781529,0.010388202886887236,0.08075671848462274
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,-3.447420787625899,0.3258906707274085,0.030845870140379844,0,0.03299957785758198,0.0323410712071865,0.010701957978969024,0.08075917909333441
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,-3.4467895563699606,0.32590037856609566,0.030864746010938048,0,0.03301944778318013,0.03246645773096745,0.010263894295896374,0.0807615427361923
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,-3.446125340288227,0.325909668402587,0.0308846203099835,0,0.033040356173451566,0.0328242688067799,0.011136898060182653,0.0807638046013397
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,-3.445427000733425,0.3259185198514888,0.030905528992845634,0,0.033062340312983086,0.03218479784449625,0.010327563441664746,0.0807659597258632
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,-3.444693364498006,0.32592691189166534,0.03092750923827491,0,0.0330854387516001,0.032939314015479795,0.0104365631386885,0.08076800299206732
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,-3.443923222844294,0.32593482285074465,0.030950599492819694,0,0.033109691350052976,0.03239718873757505,0.010264502451785179,0.08076992912369985
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,-3.4431153305101416,0.32594223038941006,0.030974839517051347,0,0.03313513932759366,0.032218265972598456,0.01025940704618172,0.08077173268212368
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,-3.4422684046896013,0.32594911148546424,0.03100027043372833,0,0.03316182531153398,0.03272083380673889,0.010526013690105132,0.08077340806243449
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,-3.441381123988098,0.32595544241766794,0.03102693477799623,0,0.03318979338888423,0.03288562168879651,0.010631403397336254,0.08077494948952113
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,-3.440452127352002,0.32596119874939317,0.031054876549713447,0,0.03321908916016301,0.03260587866727059,0.009769790851297507,0.08077635101408209
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,-3.439480012971344,0.3259663553120679,0.031084141268032873,0,0.03324975979551061,0.03254633236054414,0.01044889423654822,0.08077760650859034
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,-3.438463337156309,0.32597088618845127,0.031114776028319167,0,0.03328185409318619,0.03205333760369028,0.010085409159427603,0.08077870966321565
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,-3.4374006131860915,0.32597476469571657,0.03114682956154933,0,0.033315422540598556,0.032398207851080676,0.010061831041139448,0.08077965398170073
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,-3.436290310130106,0.3259779633683616,0.031180352296309062,0,0.03335051737798423,0.033279527786109306,0.010039763794147888,0.08078043277719427
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,-3.435130851641192,0.325980453941001,0.031215396423515597,0,0.03338719266486563,0.032308894197955074,0.010584600175096737,0.08078103916805435
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,-3.433920614720185,0.32598220733098526,0.03125201596401315,0,0.03342550434943602,0.032397569110324195,0.010415794500756413,0.08078146607360981
