,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,-50.05551275463989,-50.05551275463989,70.78918500915117,3.9269908169872414,0.5,2.01074231771777e-06,0.6364577952562264,0.5,1.1485281519105918e-06,0.3635422047437736,1.579635234814181e-06,5.358495162489836e-05,1.3823767832110507,0.5000133962379031,1,0.5000101253473057,0.5145378193677401,0.2630288541202556,0.29937245079532004
1,-49.04429027474818,-50.05551275463989,70.07779081623275,3.937194544481196,0.5,2.294884446738298e-06,0.623767735407878,0.5,1.3841844060898897e-06,0.376232264592122,1.8395344264140935e-06,7.278697251334121e-05,1.3823767817637687,0.5000181967431203,1,0.5000137537378297,0.4912451872922868,0.2470829767519595,0.2993724505632105
2,-48.033067794856464,-50.05551275463989,69.37384203657163,3.947606452612845,0.5,2.615293181017497e-06,0.6111373974485745,0.5,1.6640934052657729e-06,0.3888626025514255,2.139693293141635e-06,9.792596838830932e-05,1.3823767789726136,0.5000244814920775,1,0.5000185039719379,0.4825250969190396,0.2620538648628058,0.2993724501155758
3,-47.02184531496475,-50.05551275463989,68.67756761821424,3.9582306504175095,0.5,2.975892008055108e-06,0.5985935196010785,0.5,1.9955818061591446e-06,0.4014064803989214,2.4857369071071263e-06,0.00013037298747439017,1.3823767737110606,0.5000325932468225,1,0.5000246351212501,0.5046492146561061,0.2517439672747197,0.29937244927174844
4,-46.01062283507303,-50.05551275463989,67.98920333995142,3.969071224429132,0.5,3.3809035060738845e-06,0.5861618739331631,0.5,2.3869631130699434e-06,0.4138381260668368,2.883933309571914e-06,0.00017156849471376483,1.3823767640402416,0.5000428921235732,1,0.5000324193743045,0.4945540038991311,0.26309071791061217,0.29937244772077976
5,-44.99940035518132,-50.05551275463989,67.30899189154306,3.9801322258321767,0.5,3.834849505207517e-06,0.5738670970445667,0.5,2.8476202250786598e-06,0.4261329029554332,3.341234865143088e-06,0.00022286978705478446,1.3823767467385142,0.5000557174465331,1,0.5000421132043594,0.5103294459348726,0.26561995885929995,0.29937244494599546
6,-43.9881778752896,-50.05551275463989,66.63718293804169,3.991417656412795,0.5,4.342546249960766e-06,0.5617325431092661,0.5,3.388083394396637e-06,0.4382674568907338,3.865314822178702e-06,0.000285296287172018,1.3823767166374683,0.5000713240713093,1,0.5000539092404469,0.496314632092222,0.2610849115266315,0.29937244011850594
7,-42.97695539539789,-50.05551275463989,65.97403316599596,4.002931453253137,0.5,4.909093628050367e-06,0.5497801605045024,0.5,4.020100221988832e-06,0.4502198394954975,4.4645969250196e-06,0.0003591369627548781,1.3823766657189087,0.5000897842397237,1,0.5000678620858767,0.49643409903104546,0.25977132446905055,0.2993724319523837
8,-41.96573291550617,-50.05551275463989,65.31980630915493,4.014677472116742,0.5,5.539857476152537e-06,0.5380303926357265,0.5,4.756693707533656e-06,0.4619696073642735,5.148275591843096e-06,0.0004433797872551455,1.3823765819056055,0.5001108449449979,1,0.5000837805099569,0.48365028020178047,0.25419545213299255,0.2993724185107287
9,-40.95451043561445,-50.05551275463989,64.67477315113497,4.026659469478403,0.5,6.240443935840163e-06,0.5265021029779724,0.5,5.612203756435529e-06,0.4734978970220276,5.926323846137846e-06,0.0005349216070009287,1.3823764473985993,0.5001337303985615,1,0.5001010781456172,0.4978699566655057,0.2592992134905931,0.2993723969390114
10,-39.94328795572274,-50.05551275463989,64.03921150235769,4.038881083158918,0.5,7.016664818734208e-06,0.5152125238171004,0.5,6.602306953825253e-06,0.4847874761828997,6.80948588627973e-06,0.0006275197692225761,1.3823762361936307,0.5001568799371576,1,0.500118575390507,0.5250815950892281,0.2530784865945865,0.29937236306676573
11,-38.932065475831024,-50.05551275463989,63.41340614841873,4.051345811534003,0.5,7.874492954805888e-06,0.5041772277028216,0.5,7.744008877742904e-06,0.4958227722971784,7.809250916274396e-06,0.0007104564565469388,1.3823759099051767,0.5001776141066658,1,0.5001342470213443,0.5166311559851802,0.25625978379444236,0.2993723107378621
12,-37.92084299593931,-50.05551275463989,62.79764876691321,4.064056991297429,0.5,8.820006548417455e-06,0.4934101202289074,0.5,9.055602781049878e-06,0.5065898797710926,8.937804664733666e-06,0.0007669050595984394,1.3823754100165628,0.5001917262555028,1,0.5001449135052662,0.5111944647554674,0.2584077558600151,0.299372230567604
13,-36.9096205160476,-50.05551275463989,62.19223780962186,4.077017773771349,0.5,9.859321659844371e-06,0.4829234524398346,0.5,1.0556588170239316e-05,0.5170765475601654,1.0207954915041845e-05,0.0007720171298160075,1.3823746428584514,0.500193004272868,1,0.5001458795108757,0.502577106967513,0.26174109220814773,0.2993721075336212
14,-35.89839803615588,-50.05551275463989,61.59747834686252,4.090231099772079,0.5,1.0998512072333604e-05,0.4727278509285124,0.5,1.2267542700472318e-05,0.5272721490714876,1.163302738640296e-05,0.0006907899066027751,1.3823734506569296,0.5001726974697832,1,0.5001305309527861,0.4876971734747001,0.26246844361007876,0.2993719163326348
15,-34.88717555626417,-50.05551275463989,61.0136818707371,4.103699673057278,0.5,1.2243516002431692e-05,0.4628323635345308,0.5,1.42099409445526e-05,0.5371676364654693,1.3226728473492146e-05,0.00047582831882492563,1.3823715576190674,0.5001189570774618,1,0.5000899120853253,0.4938831161322603,0.25092941126291746,0.29937161273376
16,-33.875953076372454,-50.05551275463989,60.44116605396115,4.117425932400796,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,6.518003975577493e-05,1.3823684742559492,0.5000162950099332,1,0.500012316372797,0.4811707835529151,0.25947812670956294,0.2993711182338945
17,-32.86473059648074,-50.05551275463989,59.88025446095878,4.131412022364388,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,-0.000619506623801521,1.3823633366196655,0.49984512334900294,0,0.49988293829557606,0.5040387904009777,0.25212981016300445,0.2993702942742741
18,-31.85350811658902,-50.05551275463989,59.33127620794549,4.145659762861183,0.5,1.666842284447281e-05,0.4350147013898557,0.5,2.164849562108208e-05,0.5649852986101443,1.9158459232777445e-05,-0.0016741818203696074,1.38235465154189,0.49958145464266873,0,0.4996836465096855,0.4970660229882308,0.258902979170566,0.2993689013802264
19,-30.842285636697305,-50.05551275463989,58.79456556881377,4.160170617634058,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,-0.0032125709037986736,1.3823399174565227,0.49919685796479335,0,0.49939294986592814,0.4948952561063395,0.25980390257216035,0.29936653834281635
20,-29.83106315680559,-50.05551275463989,58.27046152378785,4.174945661802933,0.5,2.023953216749269e-05,0.4180711182684655,0.5,2.8172164510620865e-05,0.5819288817315346,2.420584833905677e-05,-0.005364914805191813,1.3823150977140992,0.49865877451566454,0,0.4989862342170734,0.4957996151103024,0.2594467328389458,0.2993625577309985
