,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,-40.0,-40.0,56.56854249492381,3.9269908169872414,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,0.14170718290219445,1.0892845339529982,0.5353676309600133,1,0.5292264737616841,0.2482469707446585
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,0.16728119442044026,1.08741301557146,0.5417230492844263,1,0.534504306751337,0.24789426262145675
2,-38.38383838383838,-40.0,55.43752383608619,3.947606452612845,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,0.19615216308162434,1.0848335958479887,0.5488814124203052,1,0.5404655784637352,0.247407606160847
3,-37.57575757575758,-40.0,54.88112204931768,3.9582306504175095,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,0.2283134941152073,1.0813633587240705,0.5568317152623854,1,0.547111160467497,0.2467518996037943
4,-36.76767676767677,-40.0,54.33104135659797,3.969071224429132,0.5,4.1492894238369926e-05,0.3598640134621891,0.5,7.38086993807697e-05,0.6401359865378108,5.765079680956981e-05,0.26361417499344164,1.076813096494893,0.5655245276047564,1,0.554412974560922,0.24589041781437027
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,0.3017303164559496,1.071004590360751,0.5748654524676827,1,0.5623081482405725,0.24478791418780577
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.5,5.047707899867804e-05,0.3453222234977472,0.5,9.569677128931924e-05,0.6546777765022528,7.308692514399864e-05,0.34214177939584023,1.0637927792208843,0.584710692762864,1,0.5706940843378185,0.243414682923228
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,0.3841170169421841,1.0550912369263754,0.5948656923447677,1,0.579425068154792,0.24175135732323938
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,0.42670924502447544,1.0448983200275557,0.6050875933667795,1,0.5883110670963072,0.2397940338720863
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,0.46876673817224557,1.033320380973184,0.6150918183508125,1,0.5971193469682122,0.2375591143631054
10,-31.91919191919192,-40.0,51.17455239446855,4.038881083158918,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,0.5089594025084682,1.020587728977097,0.624562502461343,1,0.6055794095831465,0.23508706613534724
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,0.5458228063269168,1.007058746760052,0.6331659082381265,1,0.6133915322559197,0.23244414688402226
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,0.5778195858266789,0.9932079561718593,0.640565538893913,1,0.6202388724876916,0.22972108789959056
13,-29.49494949494949,-40.0,49.698612110496825,4.077017773771349,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,0.6034166608492063,0.9795951261112431,0.6464375948083747,1,0.6258027404165678,0.227027873125362
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,0.6211750981487796,0.9668149657181128,0.6504857591025783,1,0.6297803184350479,0.22448419791599694
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,0.629847881401307,0.9554305827135285,0.6524549689622798,1,0.6319039004030619,0.2222059995529292
16,-27.070707070707076,-40.0,48.29930829016116,4.117425932400796,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,0.6284794400628203,0.9458982787868409,0.652144599946986,1,0.6319606582407042,0.22028954109681176
17,-26.262626262626263,-40.0,47.85107666720141,4.131412022364388,0.5,0.0001335549519425,0.2825310392206804,0.5,0.0003391540017742,0.7174689607793197,0.0002363544768583,0.6164997113097379,0.9384952780870593,0.6494220445637318,1,0.6298119583883439,0.21879561041971474
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,0.5938049089794778,0.9332639721650389,0.6442376914764055,1,0.6254112071156573,0.21773700524949968
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,0.5608171729311714,0.929984736944104,0.6366415972384979,1,0.6188189712031541,0.21707218893956826
20,-23.83838383838384,-40.0,46.564670556400586,4.174945661802933,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,0.518515951782216,0.9281841123978118,0.6268006807760571,1,0.6102136927545471,0.21670673609103175
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,0.4684353561983564,0.9271777286566831,0.6150133593932803,1,0.5998958909566656,0.21650235720148125
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,0.412623768592102,0.9261405672437136,0.6017168421553073,1,0.5882836809352342,0.21629163469747725
23,-21.41414141414141,-40.0,45.37141669052055,4.220860152019709,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,0.35356459959843395,0.9241933033808687,0.5874817173104768,1,0.5758980835735685,0.21589574915577647
24,-20.60606060606061,-40.0,44.99566349883778,4.236693761529698,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,0.2940600684517214,0.9204932451059435,0.5729898130835396,1,0.5633380233451061,0.2151425971301445
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,0.23708302548670357,0.914320713108821,0.5589946820307475,1,0.5512467570372723,0.21388349997629463
26,-18.98989898989899,-40.0,44.27884668378984,4.2691467020704215,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,0.18560486569408016,0.9051547917930788,0.5462684667816337,1,0.5402730430303186,0.21200766093750523
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,0.14241022383143528,0.892734724661431,0.5355425074245073,1,0.5310309458648016,0.20945420117906133
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,0.10991112728322369,0.8771040963508407,0.5274501531860152,1,0.5240614939069242,0.20622175948923338
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,0.08997438442843163,0.8586343113014634,0.522478433845624,1,0.5197978477386673,0.20237524388700623
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,0.08377603802159374,0.8380221766416809,0.5209317686006452,1,0.5185341220344615,0.19804850010623054
