,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
0,-50.05551275463989,-50.05551275463989,70.78918500915117,3.9269908169872414,0.5,2.01074231771777e-06,0.6364577952562264,0.5,1.1485281519105918e-06,0.3635422047437736,1.579635234814181e-06,1.9619388054545617e-10,1.9710711675099963,0.5000000000490484,1,0.5000000000308629,0.49756778782464595,0.309045740027842,0.3777261205857908
1,-49.04429027474818,-50.05551275463989,70.07779081623275,3.937194544481196,0.5,2.294884446738298e-06,0.623767735407878,0.5,1.3841844060898897e-06,0.376232264592122,1.8395344264140935e-06,3.1421879010893e-10,1.9710711675099963,0.5000000000785547,1,0.5000000000494291,0.5054706575252025,0.31740484803946245,0.3777261205857908
2,-48.033067794856464,-50.05551275463989,69.37384203657163,3.947606452612845,0.5,2.615293181017497e-06,0.6111373974485745,0.5,1.6640934052657729e-06,0.3888626025514255,2.139693293141635e-06,4.892482255893497e-10,1.9710711675099963,0.500000000122312,1,0.5000000000769627,0.5052734755030024,0.3198161127187019,0.3777261205857908
3,-47.02184531496475,-50.05551275463989,68.67756761821424,3.9582306504175095,0.5,2.975892008055108e-06,0.5985935196010785,0.5,1.9955818061591446e-06,0.4014064803989214,2.4857369071071263e-06,7.416900485334769e-10,1.9710711675099963,0.5000000001854226,1,0.5000000001166737,0.49656210771482723,0.3142875131422291,0.3777261205857908
4,-46.01062283507303,-50.05551275463989,67.98920333995142,3.969071224429132,0.5,3.3809035060738845e-06,0.5861618739331631,0.5,2.3869631130699434e-06,0.4138381260668368,2.883933309571914e-06,1.0949436561977387e-09,1.9710711675099963,0.5000000002737359,1,0.5000000001722433,0.5001012715904888,0.3152945280207113,0.3777261205857908
5,-44.99940035518132,-50.05551275463989,67.30899189154306,3.9801322258321767,0.5,3.834849505207517e-06,0.5738670970445667,0.5,2.8476202250786598e-06,0.4261329029554332,3.341234865143088e-06,1.5677568950439937e-09,1.9710711675099963,0.5000000003919393,1,0.5000000002466205,0.5177737581600689,0.31326048108638954,0.3777261205857908
6,-43.9881778752896,-50.05551275463989,66.63718293804169,3.991417656412795,0.5,4.342546249960766e-06,0.5617325431092661,0.5,3.388083394396637e-06,0.4382674568907338,3.865314822178702e-06,2.1437813257970003e-09,1.9710711675099963,0.5000000005359454,1,0.5000000003372338,0.5005302280043642,0.3162716489727273,0.3777261205857908
7,-42.97695539539789,-50.05551275463989,65.97403316599596,4.002931453253137,0.5,4.909093628050367e-06,0.5497801605045024,0.5,4.020100221988832e-06,0.4502198394954975,4.4645969250196e-06,2.670971819788008e-09,1.9710711675099963,0.500000000667743,1,0.500000000420165,0.491616839932725,0.30246357185973444,0.3777261205857908
8,-41.96573291550617,-50.05551275463989,65.31980630915493,4.014677472116742,0.5,5.539857476152537e-06,0.5380303926357265,0.5,4.756693707533656e-06,0.4619696073642735,5.148275591843096e-06,2.564161428688358e-09,1.9710711675099963,0.5000000006410403,1,0.5000000004033629,0.5017628638196917,0.3119754816427614,0.3777261205857908
9,-40.95451043561445,-50.05551275463989,64.67477315113497,4.026659469478403,0.5,6.240443935840163e-06,0.5265021029779724,0.5,5.612203756435529e-06,0.4734978970220276,5.926323846137846e-06,-6.762740837441577e-12,1.9710711675099963,0.49999999999830935,0,0.4999999999989362,0.5002154425967043,0.30847822495538496,0.3777261205857908
