,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,-2.8874091979083176,0.22635547335515452,0.052779492549857726,0,0.05422861978188534,0.05391097253668534,0.011612818211479978,0.05634848055485209
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,0.6508275238397574,0.23972774633647337,0.6571969190426763,1,0.6555680427194451,0.6562627015036673,0.05413960699439218,0.05964655554127385
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1.0730819152413045,0.26666521274991595,0.7451825689429542,1,0.7423857542016473,0.7423451797311644,0.04895489827556139,0.06627403710224888
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,0.9192205453193345,0.2767332601200015,0.7148832598201963,1,0.7121199864026239,0.7138834514104637,0.05483443740645749,0.0687451578543804
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,0.6751619710006628,0.24428910656561714,0.6626580455037214,1,0.660917839159721,0.6632851391195502,0.05212155616500247,0.060770359893121184
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,0.8936650185071751,0.2509055186014012,0.7096459242893149,1,0.707406086931145,0.7076167216722447,0.05075216267122935,0.06239936731310658
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,-0.24191436392464494,0.18638250471392281,0.4398146399042541,0,0.4402171066558849,0.4392329824427172,0.04656092345844806,0.04646120484505778
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,0.33312573417347713,0.2041124333355913,0.5825197211847858,1,0.5818648884467112,0.5825088742265837,0.049484146029575106,0.05085168271952145
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1.3212583474675008,0.3320027060834317,0.7893909865663273,1,0.7847489283663558,0.782532835155097,0.05596340188446216,0.08224658614372282
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,1.0869459688946508,0.30565137548890464,0.7478061915065647,1,0.7441287946282804,0.7453705927349642,0.058802297176589226,0.07582345788151024
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,-0.9884626293204757,0.20047180120043226,0.27121584406996607,0,0.2727422548391419,0.27052188083885786,0.039479315131396846,0.04995077318084029
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,-1.9367997088254094,0.2048050283233973,0.1259998634329396,0,0.12774532442447917,0.12731544354736005,0.022240416164564458,0.051023034447709614
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,-2.5734256627673946,0.21781523769097272,0.07086840577415318,0,0.07244108088745635,0.07146669032108767,0.014460923413967333,0.05423953611106125
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1.3359156220291233,0.4459643002242418,0.7918174645447162,1,0.7835739769384898,0.7830745431167723,0.07306455211601526,0.1096792828462777
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,1.1555366375637646,0.8094559653372527,0.7605207528816839,1,0.7370199922200077,0.738416838068814,0.14903370249529005,0.19199356169810844
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1.5653980622182486,0.4718753189483065,0.8271265757172294,1,0.8177448388240266,0.8150778615882585,0.07399681036617908,0.11582752308300825
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,-1.1480132303836015,0.19059890847008587,0.2408521617149789,0,0.2423366895664849,0.242656969261399,0.03453348921949869,0.04750599784932441
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,-1.869288083746288,0.2014414303469684,0.133624118667303,0,0.13533721723040545,0.1345358399180621,0.023988590011248184,0.050190749523683964
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,0.6567539240182019,0.21820005785688287,0.6585308259872102,1,0.65716797852373,0.6569249965805447,0.04711860166146813,0.05433460705405735
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,-3.307712822223779,0.2351428127573357,0.035307539835031196,0,0.03653108212858427,0.035956410858070144,0.008495234359801459,0.05851632690791375
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,0.2996204967959837,0.1879652923217419,0.5743497414792254,1,0.573846748826081,0.5730516372333138,0.04521806108500782,0.04685345614539127
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,-2.1970779159672853,0.21522053786287948,0.10001320029756988,0,0.10180168064633516,0.10158864420356133,0.01868785115993279,0.05359840470210797
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1.398435559076634,0.41003640407894154,0.8019355180448035,1,0.7948541117925408,0.7947634263730506,0.06701732890616072,0.10109660783146301
