,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,-40.0,-40.0,56.56854249492381,3.9269908169872414,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,-0.008833406061087425,1.2585155337176825,0.4977916628442493,0,0.49826602195216446,0.2787704593321606
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,-0.007507750196995437,1.2584888558508773,0.4981230712670389,0,0.4985262316425659,0.27876586304751294
2,-38.38383838383838,-40.0,55.43752383608619,3.947606452612845,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,-0.005708602778409624,1.2584532835058797,0.49857285318106787,0,0.4988793900454407,0.27875973424187517
3,-37.57575757575758,-40.0,54.88112204931768,3.9582306504175095,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,-0.0034177325749409656,1.2584049232571233,0.49914556768797586,0,0.4993290817659774,0.2787514019967008
4,-36.76767676767677,-40.0,54.33104135659797,3.969071224429132,0.5,4.1492894238369926e-05,0.3598640134621891,0.5,7.38086993807697e-05,0.6401359865378108,5.765079680956981e-05,-0.00063585831353218,1.2583388668914932,0.49984103542697295,0,0.49987517520431674,0.2787400204301782
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,0.002613862557125137,1.2582491656132564,0.5006534652672266,1,0.5005131389531583,0.27872456415459435
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.5,5.047707899867804e-05,0.3453222234977472,0.5,9.569677128931924e-05,0.6546777765022528,7.308692514399864e-05,0.006283168667460924,1.2581288176509382,0.5015707869992139,1,0.5012335198722657,0.2787038259866014
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,0.010297302783048697,1.2579697188510242,0.5025743029487372,1,0.5020216709993927,0.2786764082010976
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,0.014555355484010251,1.2577624950216775,0.5036387746291566,1,0.5028578199973629,0.2786406932959994
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,0.018932772401359554,1.257496103471716,0.5047330517210363,1,0.5037175621723329,0.2785947748097185
