,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
0,-50.05551275463989,-50.05551275463989,70.78918500915117,3.9269908169872414,0.5,2.01074231771777e-06,0.6364577952562264,0.5,1.1485281519105918e-06,0.3635422047437736,1.579635234814181e-06,5.358438183552955e-05,1.382394809472085,0.5000133960954557,1,0.5000101251830346,0.4995433765124812,0.2562046850336611,0.29937534176180447
1,-49.04429027474818,-50.05551275463989,70.07779081623275,3.937194544481196,0.5,2.294884446738298e-06,0.623767735407878,0.5,1.3841844060898897e-06,0.376232264592122,1.8395344264140935e-06,7.278622707561793e-05,1.3823948080248358,0.5000181965567609,1,0.5000137535200844,0.5041336866992983,0.26020084872394555,0.2993753415297028
2,-48.033067794856464,-50.05551275463989,69.37384203657163,3.947606452612845,0.5,2.615293181017497e-06,0.6111373974485745,0.5,1.6640934052657729e-06,0.3888626025514255,2.139693293141635e-06,9.792500478476037e-05,1.382394805233739,0.5000244812511766,1,0.5000185036864124,0.4961245277844261,0.2574219242470387,0.2993753410820823
3,-47.02184531496475,-50.05551275463989,68.67756761821424,3.9582306504175095,0.5,2.975892008055108e-06,0.5985935196010785,0.5,1.9955818061591446e-06,0.4014064803989214,2.4857369071071263e-06,0.0001303717578017019,1.3823947999722856,0.5000325929394043,1,0.500024634751173,0.49252124013809223,0.2564919698628196,0.29937534023827994
4,-46.01062283507303,-50.05551275463989,67.98920333995142,3.969071224429132,0.5,3.3809035060738845e-06,0.5861618739331631,0.5,2.3869631130699434e-06,0.4138381260668368,2.883933309571914e-06,0.0001715669466711052,1.3823947903016318,0.5000428917365626,1,0.5000324189005517,0.5039528582218663,0.25598855997434816,0.29937533868735444
5,-44.99940035518132,-50.05551275463989,67.30899189154306,3.9801322258321767,0.5,3.834849505207517e-06,0.5738670970445667,0.5,2.8476202250786598e-06,0.4261329029554332,3.341234865143088e-06,0.00022286786522738067,1.3823947730001698,0.5000557169660762,1,0.5000421126057844,0.5103346418044088,0.25994747826137465,0.29937533591264276
6,-43.9881778752896,-50.05551275463989,66.63718293804169,3.991417656412795,0.5,4.342546249960766e-06,0.5617325431092661,0.5,3.388083394396637e-06,0.4382674568907338,3.865314822178702e-06,0.00028529393410942246,1.3823947428995358,0.5000713234830436,1,0.5000539084944416,0.4816078691393046,0.259142019537553,0.29937533108527137
7,-42.97695539539789,-50.05551275463989,65.97403316599596,4.002931453253137,0.5,4.909093628050367e-06,0.5497801605045024,0.5,4.020100221988832e-06,0.4502198394954975,4.4645969250196e-06,0.00035913411885609873,1.3823946919815935,0.500089783528749,1,0.5000678611691217,0.4880759397968651,0.25603207233924924,0.29937532291933633
8,-41.96573291550617,-50.05551275463989,65.31980630915493,4.014677472116742,0.5,5.539857476152537e-06,0.5380303926357265,0.5,4.756693707533656e-06,0.4619696073642735,5.148275591843096e-06,0.000443376387786093,1.3823946081691847,0.5001108440951307,1,0.5000837793992318,0.4866586254107512,0.25487958877519884,0.29937530947796975
9,-40.95451043561445,-50.05551275463989,64.67477315113497,4.026659469478403,0.5,6.240443935840163e-06,0.5265021029779724,0.5,5.612203756435529e-06,0.4734978970220276,5.926323846137846e-06,0.0005349175736692413,1.3823944736634328,0.5001337293902286,1,0.5001010768184174,0.5171707572972495,0.2585730641313447,0.2993752879066863
