,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,-3.11447160784408,0.4114260606170536,0.04251424661091333,0,0.04671501116725175,0.045907428909988925,0.018756464780473825,0.10142977208811543
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,0.5269848719423337,0.4023636572048651,0.628779607095894,1,0.6250388992931888,0.6256854632398885,0.09280848534801454,0.09925542145266886
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1.3848413460109403,0.5094431339455745,0.7997674162391727,1,0.7890560194719173,0.7862745294355015,0.08200274397207305,0.12467592299581176
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,1.5186861192981822,0.5931539010812503,0.8203449234929882,1,0.8058906953029805,0.8003357502914783,0.08895816557436112,0.14408846939658204
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,0.5657124310155945,0.4085084311687198,0.6377732535375746,1,0.6336807231736737,0.6276279246882815,0.09208040649363125,0.1007301747552043
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,0.9346415153245609,0.4506261917284405,0.7180159988139131,1,0.7108398004017166,0.7128379873073093,0.08554949056816212,0.11078810632433378
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,-1.1580036377724685,0.37950617800628045,0.23903022380908923,0,0.24479226454630035,0.2481349627408001,0.06923530776814757,0.09375399355477798
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,0.025544186475791476,0.3832613230180745,0.5063856993974122,1,0.5062091469864664,0.5012808371221716,0.09205808736778216,0.09465945295175038
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1.495649466049989,0.5708880211843604,0.8169247127900696,1,0.8034888781664773,0.8040750183525475,0.08929381812201957,0.13896805614289787
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,0.6323435925860238,0.5092635351141855,0.6530206746120862,1,0.6462076254005215,0.6463803478930719,0.11251790043894745,0.12463381404482898
