,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,-2.7188804122813184,0.3074770489357698,0.061868416069066845,0,0.06478076429458132,0.06360211060723872,0.018764747795151856,0.07626931824356309
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,0.6054267656521936,0.3445032661626469,0.6468968810358876,1,0.6437764615470986,0.6406004133764326,0.07933139202424977,0.08528400370483624
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1.4244069693525694,0.4299166814432993,0.8060283606521071,1,0.798246018462253,0.791477279680064,0.07175697853218747,0.10585377255426143
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,0.8632054327403166,0.4366331009082033,0.7033299257673871,1,0.6969045256999761,0.6922582395326649,0.092708472409491,0.10745647431919603
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,0.6411541597571644,0.3508131088072375,0.6550143133765789,1,0.6516274939917743,0.6511169172213492,0.07641254480726416,0.08681474178800663
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,1.2781312226196486,0.39819277062036773,0.782131501264141,1,0.7755825251491775,0.7764759302970312,0.06783414140215321,0.09825337649715504
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,-0.5233648140200341,0.276060346835089,0.37206576484684434,0,0.3738571265412997,0.37212328385304405,0.06194005175546544,0.06858010202266718
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,0.4447992426392346,0.3303486496877321,0.6094019981619565,1,0.6072015210055309,0.609500683012128,0.08125267522463536,0.08184420626261102
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1.505143745196881,0.48195358173280967,0.8183403947064992,1,0.8085882338496067,0.811835395083158,0.07234746187073648,0.11820907840997052
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,0.6967070967016988,0.4245929893605335,0.667457289215986,1,0.6622376521339819,0.6660723828571258,0.09134975475425287,0.10458178781497296
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,-1.168344662696887,0.3064084719794587,0.23715432459434652,0,0.24096711295850434,0.24435745849079338,0.05572444236187569,0.07600836868369265
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,-1.947860325197578,0.2921485379903011,0.12478685542803936,0,0.12830657565112655,0.12752136358442778,0.03277260868224693,0.07252204905015336
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,-2.540923512539949,0.30627821169341185,0.07303862328592808,0,0.0761828888496945,0.07609924013947826,0.021415629579184872,0.07597655584636864
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1.052099075246781,0.6270844897836192,0.7411777754813195,1,0.7269506796128875,0.7279949962223177,0.11628431434800053,0.15182808553352045
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,0.7707822145371345,0.9922777007502517,0.6836900781532795,1,0.6580365084436972,0.6544242040315612,0.19725566893593607,0.2295375760738786
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1.9435503838013566,0.6648647838661986,0.8747416721978588,1,0.8574245778214352,0.8593617998036777,0.08018159328841719,0.16035234649890984
