,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,-3.9154826911114777,0.1534801840474376,0.019541446717287414,0,0.0198890330843953,0.019589753373587537,0.002942766246074701,0.03829490208321973
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,-3.846047412897263,0.15206303159730683,0.02091713887089711,0,0.0212753019447058,0.021127611988091342,0.003237274356019308,0.037942673167669305
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,-3.8439974646778237,0.15202445563126835,0.02095916227166265,0,0.021317654142248704,0.0212333909918782,0.003109856887593417,0.037933084697878816
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,-3.8418891517921847,0.15198484650670493,0.021002468311871667,0,0.021361298746028237,0.021294504274101386,0.0032952887848180738,0.03792323939626541
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,-3.8397208609896065,0.15194417721261605,0.02104709766452736,0,0.021406276712558812,0.02136373699801253,0.0030991323312283907,0.03791313054659706
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,-3.837490936251871,0.15190242007674765,0.021093092400141632,0,0.021452630403993752,0.02141921991781771,0.003268378182748286,0.037902751268135026
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,-3.8351976777537273,0.15185954675207314,0.021140496040922937,0,0.021500403642541414,0.02154980986602046,0.0032266044181933776,0.037892094512264274
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,-3.832839340803323,0.15181552820315986,0.021189353617391223,0,0.02154964176731434,0.021385023856072063,0.0030668669742867343,0.037881153059097006
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,-3.8304141347632132,0.15177033469256887,0.021239711727530624,0,0.021600391693722736,0.021591199769392975,0.0032128973648980785,0.037869919514082695
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,-3.8279202219516266,0.15172393576678567,0.021291618598617352,0,0.021652701975547497,0.021469103496228645,0.003227825159782828,0.037858386304502445
