,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,-4.254486497093146,1.019217076826468,0.014001553420004618,0,0.026973726712746695,0.021978765565013186,0.02567466033865173,0.23482006747046857
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,-4.4216215098620575,1.051194047184933,0.011872094408682494,0,0.024305010552280543,0.020528290997868338,0.027817949651065783,0.24100412308745134
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,-4.423461895707864,1.0516289552696072,0.011850523954117545,0,0.0242795451971793,0.018664282693770122,0.022753685749690826,0.24108758059895696
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,-4.4253042001536755,1.0520681531464353,0.011828969795206933,0,0.0242541854892317,0.020378905812346387,0.02688047911125589,0.24117184354912846
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,-4.427147759002649,1.052511654989967,0.011807439734915378,0,0.024228944784424954,0.019311203372380313,0.02306368418960182,0.24125691413115058
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,-4.428991878551608,1.0529594740908015,0.0117859418638843,0,0.024203836938472358,0.020340395443946196,0.03195574498564426,0.2413427943611084
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,-4.43083583458655,1.0534116228229493,0.011764484569194331,0,0.024178876323068834,0.02081769911244962,0.028621617267422374,0.24142948607185477
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,-4.432678871346997,1.0538681126107223,0.011743076543433649,0,0.02415407784273184,0.019021106656335968,0.025379278935461446,0.24151699090680046
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,-4.434520200458457,1.0543289538951635,0.011721726794085183,0,0.024129456952250338,0.019548991618024404,0.02292703731935907,0.24160531031363108
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,-4.43635899983205,1.054794156100036,0.011700444653248458,0,0.024105029674770732,0.01947823738631187,0.023134210275259807,0.24169444553795205
