,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
0,-40.0,-40.0,56.56854249492381,3.9269908169872414,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,0.14172041940234104,1.0893484672812663,0.5353709235263766,1,0.5292286534624622,0.5316307453222999,0.21907303597553696,0.24825901389458782
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,0.16729661238264,1.0874767110897792,0.5417268769327274,1,0.5345068379114527,0.5262451713131754,0.21841889183703442,0.24790627212209315
2,-38.38383838383838,-40.0,55.43752383608619,3.947606452612845,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,0.19617001587291144,1.0848969651566636,0.5488858329569438,1,0.5404685014045337,0.5449950570332763,0.2095217916266864,0.2474195694318877
3,-37.57575757575758,-40.0,54.88112204931768,3.9582306504175095,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,0.22833403001386507,1.0814262910466035,0.5568367829033891,1,0.5471145150338391,0.5460876081631488,0.22172431981171617,0.2467638007707611
4,-36.76767676767677,-40.0,54.33104135659797,3.969071224429132,0.5,4.1492894238369926e-05,0.3598640134621891,0.5,7.38086993807697e-05,0.6401359865378108,5.765079680956981e-05,0.26363762469786955,1.076875458078613,0.5655302893415549,1,0.5544167983039545,0.5578836920481959,0.21829487169914225,0.245902237516892
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,0.3017568780796843,1.071066225991356,0.574871943987163,1,0.5623124741945782,0.5559167763740474,0.21960265089085798,0.24479962964249613
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.5,5.047707899867804e-05,0.3453222234977472,0.5,9.569677128931924e-05,0.6546777765022528,7.308692514399864e-05,0.3421716013328045,1.0638535164131588,0.5847179342295297,1,0.570698938416868,0.5632180033093926,0.2085066697201476,0.24342626832837488
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,0.3841501792608781,1.0551508931724531,0.5948736844550243,1,0.5794304662341645,0.5877621743615913,0.21474370636394044,0.24176278468708168
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,0.4267457403334652,1.0449567131928785,0.6050963141282015,1,0.5883170118934045,0.5970401404917755,0.20662275557484863,0.23980527433018828
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,0.46880645316753916,1.0333773425343402,0.6151012209867988,1,0.5971258248940488,0.5961196243384713,0.2123394025862243,0.23757014001649512
10,-31.91919191919192,-40.0,51.17455239446855,4.038881083158918,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,0.5090021016369585,1.0206431193095475,0.6245725146783474,1,0.6055863877885825,0.6127498780608777,0.2043365706857399,0.2350978523798416
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,0.5458681191489377,1.007112471134695,0.6331764328406402,1,0.6133989561323758,0.5960261803358371,0.2034871284626888,0.2324546751031238
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,0.5778669997048197,0.9932599795597291,0.6405764554554839,1,0.6202466638864292,0.631465429933308,0.1992858931097143,0.2297313482572484
13,-29.49494949494949,-40.0,49.698612110496825,4.077017773771349,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,0.6034655205047922,0.9796454844237182,0.6464487618974215,1,0.6258107968195703,0.6239179199359277,0.19868006008254127,0.22703786703844409
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,0.6212246133942355,0.9668637708895698,0.6504970165096066,1,0.629788513256554,0.6263223860382828,0.19299680332702027,0.2244939396555533
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,0.6298971439693831,0.955478019284774,0.6524661395342984,1,0.631912084552392,0.6456693801113851,0.18839848974020462,0.22221551639070536
16,-27.070707070707076,-40.0,48.29930829016116,4.117425932400796,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,0.6285274499198213,0.9459445905737571,0.6521554910005055,1,0.631968663064649,0.6299344048434904,0.1878469273978642,0.22029887155394756
17,-26.262626262626263,-40.0,47.85107666720141,4.131412022364388,0.5,0.0001335549519425,0.2825310392206804,0.5,0.0003391540017742,0.7174689607793197,0.0002363544768583,0.616545412182257,0.9385407451558839,0.6494324493498314,1,0.6298196001430438,0.6223954950146804,0.19516500532232978,0.2188048005178408
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,0.593847232081819,0.933308880396405,0.6442473916812983,1,0.6254182931578814,0.622161671184969,0.18512121390919045,0.21774610314591947
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,0.5608550871069247,0.9300293443296698,0.6366503678442242,1,0.6188253080607591,0.6233115441021804,0.1894026324181047,0.2170812387833676
20,-23.83838383838384,-40.0,46.564670556400586,4.174945661802933,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,0.5185485175331649,0.9282286171644792,0.6268082985767552,1,0.6102190960496662,0.6146873301234299,0.1830955985922445,0.2167157721711762
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,0.46846178043853337,0.9272222439613419,0.615019615892536,1,0.5999001967797832,0.5998460325389778,0.1894100018986733,0.2165113993625748
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,0.4126434565049339,0.9261851057133517,0.6017215604266993,1,0.5882867577766456,0.5963575671557858,0.19499632463773162,0.21630068562583538
23,-21.41414141414141,-40.0,45.37141669052055,4.220860152019709,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,0.353577199755004,0.9242377728363309,0.5874847709166142,1,0.5758998434932768,0.5712524596504455,0.20137156360809402,0.21590479366815152
24,-20.60606060606061,-40.0,44.99566349883778,4.236693761529698,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,0.2940655074164678,0.9205374551091775,0.5729911438480436,1,0.5633384309228522,0.5478038432872829,0.19769623688379961,0.21515160322617755
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,0.23708152852157585,0.9143643909218088,0.5589943129994293,1,0.551245834925001,0.5445163353443736,0.19672214411912822,0.21389242125434493
26,-18.98989898989899,-40.0,44.27884668378984,4.2691467020704215,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,0.18559696087391567,0.9051976059509098,0.5462665074982859,1,0.5402708735720085,0.5400151341899643,0.1899348189786751,0.2120164400186918
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,0.14239672787413074,0.8927763144037887,0.5355391504826066,1,0.5310276689957008,0.5184100475092404,0.1933000536790301,0.2094627739537891
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,0.10989311262098021,0.8771441053105973,0.5274456630924785,1,0.5240573020509574,0.5206835360798991,0.1920574014503736,0.2062300601830861
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,0.08995312841745282,0.8586724238336808,0.5224731305805825,1,0.5197929784334029,0.5222505284328214,0.18122194164715674,0.20238321103167367
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,0.08375295660361502,0.8380581547656311,0.5209260083562358,1,0.5185288485088027,0.5101738224712409,0.18028050416397493,0.19805608340572978
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,0.09167220039505072,0.8162881605954947,0.5229020136974922,1,0.5203922213373036,0.5188952229589173,0.17367228060695836,0.19344785205342785
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,0.1132384965812038,0.7945628317564283,0.5282794117945309,1,0.5253202853015455,0.5210550825445673,0.17313200839914922,0.18881021839292944
33,-13.333333333333332,-40.0,42.16370213557839,4.390638425988048,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,0.14712980231282677,0.7741733425898453,0.5367162408763604,1,0.5330453240645247,0.5343984765443378,0.16938848000697065,0.18442297933309715
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,0.19123763126047114,0.7563361094587372,0.5476642322579484,1,0.5430953098789499,0.5365545573274515,0.17384886558208315,0.18055773547859033
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,0.24278993197267823,0.7420040232832651,0.5604010691763851,1,0.5548172861228304,0.5574560905686773,0.16410546811871238,0.17743392542212566
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,0.29852752264232946,0.7316931150162989,0.5740825180866138,1,0.5674271481547829,0.5617086775011821,0.16055483798213804,0.1751767049984978
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,0.3549233998444916,0.7253739843611098,0.5878109792145125,1,0.5800816313642672,0.5744952928657812,0.15858495280670531,0.1737893055408224
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,0.4084302140017673,0.7224670433599593,0.6007114139514742,1,0.5919600222275994,0.5939113930214616,0.1563946749816734,0.17315004532248812
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,0.4557381228303196,0.7219486129370438,0.6120026547408094,1,0.602339216442796,0.606365004515566,0.1525216419378238,0.17303597050971387
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,0.4940234189382608,0.7225377919616349,0.6210537879494391,1,0.6106488889202932,0.6051240133548039,0.15409362412717395,0.17316561117276275
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,0.5211680242127301,0.7229132735905884,0.6274208488523203,1,0.6165018563571123,0.6208349680026491,0.15646502755703517,0.17324821689234582
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,0.5359312909920925,0.721912718799131,0.6308654257521573,1,0.6197033460656047,0.6137419637343512,0.15626921114916006,0.173028071648608
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,0.5380585580583324,0.7186856904788363,0.6313606733975858,1,0.6202476055939915,0.6163771560467176,0.15420655124617283,0.17231753151994267
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,0.5283154415345971,0.7127902855036323,0.6290901298248005,1,0.6183098542497978,0.612133722656369,0.15531077788470526,0.17101741749497557
45,-3.63636363636364,-40.0,40.16494915340822,4.621729093183944,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,0.5084426073011301,0.7042352815592186,0.6244413143608009,1,0.6142374514947609,0.612744621525179,0.15267154039221484,0.16912611880373796
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,0.4810323378002282,0.6934731680915827,0.6179916166580229,1,0.6085388945587501,0.6026165708472245,0.14917648594315316,0.16673910440408912
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,0.44933501675485965,0.6813479517341685,0.6104811165971203,1,0.6018652467167089,0.5942185086826088,0.1434978046432024,0.16403947983346134
48,-1.212121212121211,-40.0,40.01836125871316,4.682095220465914,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,0.41701007719531763,0.6689989250096977,0.602767566693896,1,0.5949775249634172,0.6017693369981614,0.1438568697957784,0.1612789655368866
49,-0.4040404040404013,-40.0,40.00204055605285,4.702288313799368,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,0.38784133954565486,0.6577213603625838,0.5957629379125768,1,0.5886961021590922,0.5809329040988527,0.14718168290004754,0.15874833806459054
50,0.4040404040404013,-40.0,40.00204055605285,4.722489646970011,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,0.36544040820407175,0.6487907446304481,0.5903567625736319,1,0.5838335485379214,0.5797399605580502,0.13987572569893866,0.15673790802401055
51,1.212121212121211,-40.0,40.01836125871316,4.742682740303465,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,0.3529634254352054,0.6432701531597773,0.5873360169278691,1,0.5811183683185908,0.5808817397579042,0.14333281600600994,0.15549230863110663
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,0.35286572494922913,0.641836640419623,0.5873123368225953,1,0.5811211107471692,0.5817251973301286,0.13632863969143152,0.15516851759596284
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,0.3667157558251054,0.6446709352857649,0.5906651515221046,1,0.5841947713701746,0.5784363347963918,0.1469123209903695,0.15580856731492665
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,0.39508430249287046,0.6514434437518137,0.597506040117007,1,0.5904386725716793,0.5857684430235464,0.1437022016483257,0.15733566566504464
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,0.4375180099303295,0.6613989497377516,0.6076674635475959,1,0.5996908703378934,0.5967734556919332,0.13975211645305796,0.15957457305396405
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,0.4925982490560765,0.6735093900370154,0.6207183221277218,1,0.611550032298221,0.6067786509016773,0.1525050484759436,0.16228852440939368
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,0.5580782725040662,0.6866482805828253,0.6360077731281695,1,0.6254239272338796,0.6224533288495532,0.14788118125768565,0.16522090578441384
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,0.6310842935208671,0.6997467787400006,0.6527352817878835,1,0.6405978207784413,0.6383839938559374,0.14826400138162482,0.1681316273641974
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,0.7083603690427116,0.7119096335581893,0.6700387601329765,1,0.6563124925688545,0.6460466207099813,0.1471553646199546,0.17082298162746967
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,0.7865333980268455,0.7224864414368597,0.6870864996767995,1,0.671839607730616,0.6777962643251247,0.14296274060072262,0.17315431325483333
61,9.292929292929294,-40.0,41.065295991181934,4.940662753622743,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,0.8623735116689913,0.7311035136080177,0.7031563103034366,1,0.68654317960186,0.6915506477577449,0.14885167536873972,0.17504738431983036
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,0.9330266808782381,0.7376647935830114,0.7176889297824576,1,0.6999199606298486,0.6958736761317362,0.14136869744017672,0.17648499997474798
63,10.909090909090908,-40.0,41.46092454905956,4.978641029535615,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,0.9962002379507298,0.7423296554599843,0.7303108444809309,1,0.7116172613518371,0.7081405512852134,0.14135091598663926,0.17750507754262923
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1.0502876759750883,0.7454736232716593,0.7408301370390397,1,0.7214316832043698,0.7183164287925665,0.14005248495414815,0.17819162548501244
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1.0944258320995162,0.7476364090147659,0.749214218130633,1,0.7292949539676175,0.7262855434124813,0.13661804109248923,0.1786634665686082
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1.128484569004618,0.749460629466445,0.7555591232554114,1,0.7352531896239771,0.7307996733432968,0.13823459480285535,0.17906116167993846
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1.1529955490303756,0.7516242216915919,0.7600576407935458,1,0.7394442665694543,0.7349385320785075,0.13370895488357484,0.1795325059060361
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1.1690319704645808,0.754769954833803,0.7629699952682439,1,0.7420757479291721,0.7437907220069624,0.12981035648509012,0.1802171589403141
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1.1780547235288685,0.7594364956205031,0.7645978576265867,1,0.7434039344120158,0.7350746863850242,0.13576375255632228,0.18123137838858927
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1.181742083801715,0.7659969603315925,0.7652608904796017,1,0.7437136105437113,0.7404006812624282,0.13744398983273573,0.18265432040527596
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1.1818198034918321,0.7746121216728954,0.7652748514973219,1,0.7432979861012352,0.7376783087254982,0.14254116362294203,0.18451774275208543
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1.1799065224673517,0.7852055087837669,0.7649309958383607,1,0.7424389173954045,0.740096824039622,0.13893326619635332,0.18680093439222556
73,18.98989898989899,-40.0,44.27884668378984,5.155631258698958,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1.1773862102821273,0.7974658223816147,0.7644775119987719,1,0.741388292843857,0.734376439358802,0.14390333048692736,0.18943213515145974
74,19.7979797979798,-40.0,44.63137914159965,5.171988028509468,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1.1753153779286338,0.8108784228581859,0.7641044510377532,1,0.740352043889935,0.7344252436029787,0.14802270952263727,0.1922966592931099
75,20.6060606060606,-40.0,44.99566349883778,5.188084199239682,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,1.1743685980048961,0.8247830675889272,0.7639337523855251,1,0.7394783165647107,0.7433087965709378,0.1433172266272595,0.1952507082711129
76,21.41414141414141,-40.0,45.37141669052055,5.203917808749671,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,1.1748219313662558,0.8384509172689596,0.7640154962768976,1,0.7388508811137654,0.7365966729526298,0.150500718569452,0.1981388610060213
77,22.22222222222222,-40.0,45.75835618216445,5.2194874847770265,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,1.1765705610019137,0.8511711241168778,0.764330621324355,1,0.7384880678042477,0.7305232802562684,0.1575311794689302,0.20081275476443128
78,23.03030303030303,-40.0,46.15620064159944,5.234792412101219,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,1.1791745266691451,0.8623363535432446,0.7647993490023436,1,0.7383467077077669,0.7412041474146899,0.14844879622675733,0.20314855432169188
79,23.838383838383837,-40.0,46.564670556400586,5.249832298966447,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,1.1819250365731804,0.8715170654354832,0.7652937539094411,1,0.7383299964215867,0.7344302073323964,0.15147919068476307,0.20506126967789606
80,24.64646464646465,-40.0,46.98348879733636,5.264607343135322,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,1.1839233700341505,0.8785157844340602,0.7656525027068637,1,0.7382980055992375,0.7380986680847549,0.15293212299660866,0.20651456077719033
81,25.454545454545453,-40.0,47.41238112874654,5.279118197908196,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,1.1841647367384527,0.8833945630767761,0.7656958080554437,1,0.7380796955422712,0.7265610308341093,0.16355949625855554,0.20752516377290042
82,26.262626262626256,-40.0,47.8510766672014,5.293365938404992,0.5,0.0001335549519425,0.2825310392206805,0.5,0.0003391540017742,0.7174689607793194,0.0002363544768583,1.1816204160989852,0.8864713098781428,0.7652390337944869,1,0.7374855797280443,0.7389930735518575,0.1606942321705986,0.2081614383966678
