,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,-3.4587976383885914,0.4165660813033155,0.030507575281721443,0,0.034005047419923905,0.03308381236347974,0.013410013832520898,0.10266125198899656
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,-3.446447173975091,0.4176661881326482,0.0308749890371539,0,0.03441847014074475,0.03349409766927693,0.01393819535336819,0.10292465452968214
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,-3.445758884552426,0.41767237670417723,0.030895590494621546,0,0.03444071139289641,0.03348472093267656,0.014335730667237326,0.10292613611308399
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,-3.445045570952198,0.4176783368288021,0.030916955002974228,0,0.03446376813341777,0.03401089774212309,0.014236930411073708,0.10292756300305927
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,-3.4443064550779736,0.417684057709446,0.030939107404677636,0,0.03448766680377259,0.03373361456111632,0.014394955673030537,0.10292893261492797
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,-3.44354073624213,0.41768952824822575,0.03096207334171579,0,0.034512434693456245,0.03401837368235816,0.015369564199184551,0.1029302422920001
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,-3.4427475905421687,0.4176947370413592,0.030985879282863872,0,0.034538099968774036,0.033491440849142316,0.014506625990409323,0.10293148930435392
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,-3.4419261702210755,0.4176996723741083,0.03101055255200247,0,0.034564691702708504,0.033677284936395095,0.014183026763879648,0.10293267084762603
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,-3.441075603011295,0.41770432221581466,0.03103612135752163,0,0.03459223990592726,0.03358447410034425,0.01342880846394337,0.10293378404182052
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,-3.440194991461992,0.41770867421504976,0.03106261482286289,0,0.03462077555898146,0.03311500267412985,0.01381726268817225,0.10293482593014702
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,-3.4392834122492415,0.4177127156948481,0.03109006301825009,0,0.03465033064574603,0.03323821998044728,0.013506478149866729,0.10293579347787807
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,-3.438339915468791,0.4177164336481087,0.031118496993662755,0,0.03468093818815937,0.03392656365166502,0.013788919533053908,0.10293668357124675
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,-3.437363523911048,0.4177198147331155,0.031147948813108037,0,0.03471263228231832,0.03330238476156718,0.014055021234527735,0.10293749301637245
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,-3.436353232317926,0.4177228452692574,0.031178451590250584,0,0.03474544813599179,0.03464890895648844,0.014218192671143893,0.10293821853823437
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,-3.4353080066211987,0.4177255112329009,0.031210039525462474,0,0.03477942210761538,0.03289629721762704,0.013726589149961017,0.10293885677968129
