,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,-3.458785300008671,0.4165630143910072,0.030507940214409588,0,0.0340053879453069,0.0324368135950752,0.01340903427849868,0.10266051758389727
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,-3.446434635364191,0.4176630997807589,0.030875364216216564,0,0.034418820740168894,0.033150789268499625,0.014537815780234763,0.10292391515788268
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,-3.445746346871349,0.4176692884829346,0.03089596588820281,0,0.03444106219259204,0.03291368443729044,0.013434437555136887,0.1029253967735041
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,-3.4450330343401503,0.4176752487538537,0.0309173306158314,0,0.03446411913756478,0.03345368331269129,0.014233946003150007,0.1029268236994102
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,-3.444293919679693,0.4176809697970103,0.03093948324168244,0,0.03448801801664535,0.03369290659045136,0.013544729075295319,0.10292819335105619
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,-3.4435282022080003,0.41768644051511544,0.03096244940785901,0,0.03451278611942808,0.032761357365316914,0.013925358089100013,0.10292950307189208
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,-3.4427350580284632,0.4176916495049933,0.030986255583256374,0,0.0345384516123172,0.03370538220021397,0.014351993138444059,0.10293075013214037
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,-3.4419136393901026,0.41769658505253043,0.03101092909187937,0,0.03456504356839778,0.0340685515307275,0.013654002118029073,0.10293193172758475
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,-3.441063074031589,0.4177012351277166,0.03103649814224532,0,0.034592591998442494,0.03326014313574227,0.013572352757392669,0.10293304497838285
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,-3.4401824645085397,0.41770558737978225,0.031062991857925208,0,0.034621127883108595,0.033301304403929234,0.014166821576681862,0.10293408692790029
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,-3.4392708875036506,0.4177096291324367,0.03109044030927649,0,0.0346506832063807,0.033269694067546866,0.013789806144715202,0.10293505454156915
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,-3.438327393119516,0.4177133473792803,0.03111887454641496,0,0.034681290990308755,0.034109657344152826,0.013770879860283492,0.10293594470578848
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,-3.43735100415361,0.41771672877931937,0.031148326633487135,0,0.03471298533110352,0.03440253754927183,0.014175562726122833,0.10293675422684845
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,-3.43634071535512,0.41771975965266883,0.031178829684300705,0,0.03474580143665042,0.033882300485133014,0.013671897322371484,0.10293747982990009
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,-3.4352954926633017,0.4177224259764615,0.031210417899374746,0,0.0347797756655048,0.03315691972142266,0.013808435887794698,0.1029381181579736
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,-3.434214272426964,0.4177247133809274,0.0312431266044758,0,0.03481494556743693,0.03371452534307703,0.0141094990991089,0.10293866577103739
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,-3.4330959606046725,0.417726607145739,0.03127699229071073,0,0.03485134992559977,0.03401253443287895,0.014117799633003488,0.10293911914512133
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,-3.4319394319454095,0.4177280921965968,0.0313120526562456,0,0.0348890288003915,0.03475023353961089,0.015407525885170796,0.10293947467149611
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,-3.430743529149234,0.41772915310211073,0.03134834664973034,0,0.0349280235750945,0.03405546355554748,0.013968146649660288,0.10293972865592393
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,-3.429507062007646,0.4177297740709619,0.03138591451550755,0,0.0349683770033712,0.034031648908924614,0.015345558847052354,0.10293987731797638
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,-3.428228806523224,0.41772993894944527,0.03142479784069287,0,0.03501013325870814,0.03330728987089782,0.013812446666270687,0.10293991679044223
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,-3.426907504008248,0.41772963121933804,0.03146503960421403,0,0.0350533379858961,0.03354552476302644,0.01410435781583887,0.10293984311881399
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,-3.425541860161866,0.4177288339962057,0.031506684227906076,0,0.035098038354648295,0.03286572488079847,0.013434155149689849,0.10293965226087887
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,-3.4241305441255716,0.4177275300281091,0.03154977762975846,0,0.03514428311545347,0.03399162087404581,0.014158973380467883,0.10293934008640471
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,-3.4226721875165027,0.4177257016948273,0.03159436727942358,0,0.035192122657777984,0.0342788169456035,0.014367879041875212,0.10293890237694958
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,-3.421165383438338,0.4177233310075384,0.031640502256094,0,0.03524160907072546,0.03382398687704866,0.014008423505233259,0.10293833482578152
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,-3.4196086854693855,0.41772039960910173,0.031688233308867664,0,0.035292796206277795,0.034468393863418254,0.015251046732271326,0.10293763303794001
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,-3.4180006066275426,0.4177168887748846,0.0317376129197242,0,0.03534573974524241,0.03393287176626504,0.014866523153628594,0.10293679253043009
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,-3.416339618311846,0.4177127794142999,0.03178869536924191,0,0.03540049726604077,0.034373822323655656,0.01398988725298954,0.10293580873258368
