,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,-3.9462435589021267,0.2061451394599064,0.018960710138513637,0,0.019575200900199458,0.01938219728904635,0.00391454024674198,0.05135455073590056
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,-3.867931675251917,0.20384021715684333,0.020473625328025737,0,0.02110826856521384,0.020692414068332887,0.0042378053439881625,0.05078433166501739
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,-3.8657723323633015,0.2037839959301542,0.020516974644681732,0,0.021152220720409686,0.020902911046869813,0.004312576774208135,0.05077042131589393
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,-3.8635539853194656,0.20372638473530263,0.020561602059951348,0,0.021197468533762285,0.02096338723754042,0.004150889095793087,0.050756166976163364
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,-3.861275036635229,0.20366734897766792,0.020607547584080513,0,0.021244052521756318,0.02094659869525041,0.004424727913022996,0.05074156008022945
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,-3.8589338468983145,0.20360685324266647,0.020654852598673674,0,0.02129201458676331,0.021082377201163276,0.00427223097586922,0.05072659185926354
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,-3.8565287337527145,0.2035448612793853,0.020703559909920302,0,0.021341398070679564,0.020985039156237735,0.004172861993781313,0.05071125333713555
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,-3.8540579708619767,0.20348133598396737,0.020753713804212225,0,0.021392247810965267,0.021110876430310656,0.004169757659558358,0.050695535326284236
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,-3.8515197868529025,0.20341623938285253,0.0208053601062622,0,0.02144461019919575,0.021178258747305008,0.004402782260282844,0.05067942842354978
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,-3.8489123642397454,0.203349532616055,0.0208585462398497,0,0.0214985332422521,0.0212320051550542,0.004239091074752128,0.05066292300601505
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,-3.846233838328503,0.20328117592005127,0.02091332129133767,0,0.02155406662629242,0.021164183860117786,0.004154076408993278,0.05064600922674889
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,-3.843482296101537,0.20321112861087018,0.02096973607609957,0,0.02161126178364682,0.02134757789933539,0.004233050351736199,0.05062867701059903
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,-3.8406557750827997,0.20313934906689857,0.021027843208003764,0,0.02167017196277992,0.02125094703818121,0.004214288951880785,0.0506109160499133
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,-3.837752262183136,0.20306579471170255,0.021087697172128307,0,0.021730852301496482,0.02181526375619144,0.0044113219144343244,0.0505927158002627
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,-3.8347696925263905,0.20299042199680012,0.021149354400863584,0,0.021793359903546444,0.02165394394491569,0.0042831627167622234,0.05057406547615295
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,-3.8317059482564435,0.20291318638439884,0.021212873353583052,0,0.021857753918810115,0.021515967741124426,0.004132219095007532,0.05055495404672461
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,-3.828558857324777,0.20283404233015795,0.021278314600084676,0,0.021924095627266556,0.02181475612071229,0.004400427455614947,0.05053537023145849
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,-3.8253261922597344,0.20275294326590707,0.021345740907985328,0,0.021992448526926354,0.022161862521315273,0.004600068437078052,0.05051530249586955
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,-3.822005668916943,0.20266984158251702,0.02141521733429829,0,0.022062878425960723,0.02173288868188195,0.004442842151007947,0.050494739047236004
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,-3.8185949452117782,0.20258468861269296,0.021486811321408544,0,0.022135453539239472,0.02186420314365612,0.00443403672910605,0.050473667830308266
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,-3.815091619834124,0.202497434614022,0.021560592797687746,0,0.022210244589521675,0.021905828065185658,0.004372103636166151,0.050452076523079814
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,-3.8114932309458958,0.2024080287520856,0.021636634283002002,0,0.02228732491355101,0.0223495469421062,0.004402665366030932,0.050429952532571654
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,-3.807797254861883,0.20231641908367146,0.021715010999380117,0,0.02236677057332294,0.022202200364384514,0.004542629437280451,0.050407282990640345
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,-3.8040011047143123,0.20222255254030233,0.02179580098713041,0,0.022448660472813048,0.02243994316109714,0.004349391103590744,0.05038405474986307
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,-3.8001021291023527,0.20212637491198354,0.021879085226695894,0,0.022533076480454994,0.022336928406261225,0.004655008540190806,0.05036025437947367
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,-3.7960976107266413,0.20202783083108414,0.02196494776658124,0,0.022620103557700704,0.022387790228567326,0.004484798085335555,0.05033586816133229
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,-3.791984765010123,0.20192686375673263,0.022053475857680326,0,0.02270982989399314,0.02234188225525483,0.004552554379348697,0.05031088208601797
