,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0.1,0.0,0,0.1,0.0,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,-3.944270996686567,0.2510209019769606,0.0189974370034489,0,0.019911239959024978,0.019714942306946027,0.005063511657031938,0.06242776368645342
1,1.013939457675292,0.0,0,1.013939457675292,0.0,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,-3.8801717560347315,0.24934507781235843,0.020229592549470692,0,0.021172461110929575,0.020779721141613507,0.005255477032179073,0.06201529565523933
2,1.0280732238308652,0.0,0,1.0280732238308652,0.0,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,-3.878233477630873,0.2492948014384648,0.020268045664336716,0,0.021211802926571273,0.02120327435863132,0.005191699526451176,0.06200291988093243
3,1.0424040070215566,0.0,0,1.0424040070215566,0.0,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,-3.8762392972809065,0.24924309486415155,0.020307682512386724,0,0.021252354667060026,0.020845634705927898,0.005018507157366077,0.061990191975344944
4,1.0569345535579884,0.0,0,1.0569345535579884,0.0,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,-3.8741876598379332,0.24918991923026546,0.02034854061124706,0,0.021294154609497035,0.020902436048429437,0.005197921287490236,0.061977102366198245
5,1.0716676480328635,0.0,0,1.0716676480328635,0.0,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,-3.8720769686916086,0.24913523468452692,0.02039065876103978,0,0.02133724233538222,0.021114316125908382,0.005102167355040284,0.06196364123630094
6,1.0866061138545973,0.0,0,1.0866061138545973,0.0,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,-3.8699055847475514,0.24907900035913444,0.02043407709380198,0,0.02138165878065912,0.020920803382267816,0.005240160731752325,0.06194979851801119
7,1.101752813788387,0.0,0,1.101752813788387,0.0,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,-3.8676718253865903,0.24902117434802615,0.020478837125100905,0,0.021427446287972673,0.021063176842391774,0.00506580843786889,0.06193556388761168
8,1.117110650504824,0.0,0,1.117110650504824,0.0,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,-3.8653739634035507,0.24896171368385997,0.020524981807960623,0,0.021474648661256063,0.021080681084596316,0.005290220545983497,0.06192092675961447
9,1.132682567136154,0.0,0,1.132682567136154,0.0,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,-3.8630102259250094,0.2489005743146007,0.020572555589228575,0,0.021523311222774903,0.021236979936262113,0.005198825632220254,0.06190587628096733
