,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,-50.05551275463989,-50.05551275463989,70.78918500915117,3.9269908169872414,0.5,2.01074231771777e-06,0.6364577952562264,0.5,1.1485281519105918e-06,0.3635422047437736,1.579635234814181e-06,0.00039124214934747523,1.4712946054508937,0.5000978105360891,1,0.5000719102058262,0.4970263492385785,0.26016269412326887,0.31325407993731613
1,-49.04429027474818,-50.05551275463989,70.07779081623275,3.937194544481196,0.5,2.294884446738298e-06,0.623767735407878,0.5,1.3841844060898897e-06,0.376232264592122,1.8395344264140935e-06,0.0005037236511549539,1.4712945667604422,0.5001259309101259,1,0.5000925842774557,0.5034404722738903,0.2746661998906749,0.31325407406132433
2,-48.033067794856464,-50.05551275463989,69.37384203657163,3.947606452612845,0.5,2.615293181017497e-06,0.6111373974485745,0.5,1.6640934052657729e-06,0.3888626025514255,2.139693293141635e-06,0.0006424470405698114,1.4712945009538112,0.5001606117546182,1,0.5001180816023125,0.5062434179104713,0.2668416935716965,0.31325406406714706
3,-47.02184531496475,-50.05551275463989,68.67756761821424,3.9582306504175095,0.5,2.975892008055108e-06,0.5985935196010785,0.5,1.9955818061591446e-06,0.4014064803989214,2.4857369071071263e-06,0.0008110659648786873,1.4712943910544298,0.5002027664801042,1,0.5001490737210943,0.504152158368209,0.2705855681596454,0.3132540473765195
4,-46.01062283507303,-50.05551275463989,67.98920333995142,3.969071224429132,0.5,3.3809035060738845e-06,0.5861618739331631,0.5,2.3869631130699434e-06,0.4138381260668368,2.883933309571914e-06,0.0010126298746693894,1.4712942111376486,0.5002531574470346,1,0.5001861211245786,0.5010902473858139,0.27130370672328363,0.31325402005221437
5,-44.99940035518132,-50.05551275463989,67.30899189154306,3.9801322258321767,0.5,3.834849505207517e-06,0.5738670970445667,0.5,2.8476202250786598e-06,0.4261329029554332,3.341234865143088e-06,0.0012489198355546223,1.4712939227160284,0.5003122299183039,1,0.5002295511770481,0.4867397726967514,0.26341373458114686,0.3132539762490655
6,-43.9881778752896,-50.05551275463989,66.63718293804169,3.991417656412795,0.5,4.342546249960766e-06,0.5617325431092661,0.5,3.388083394396637e-06,0.4382674568907338,3.865314822178702e-06,0.0015195319683226412,1.471293470177556,0.5003798829189855,1,0.5002792896545368,0.4843903450316671,0.2680380061839202,0.3132539075211571
7,-42.97695539539789,-50.05551275463989,65.97403316599596,4.002931453253137,0.5,4.909093628050367e-06,0.5497801605045024,0.5,4.020100221988832e-06,0.4502198394954975,4.4645969250196e-06,0.0018206675509109406,1.47129277508299,0.5004551667619943,1,0.500334638368435,0.4906177263738457,0.2616875673003866,0.3132538019557396
8,-41.96573291550617,-50.05551275463989,65.31980630915493,4.014677472116742,0.5,5.539857476152537e-06,0.5380303926357265,0.5,4.756693707533656e-06,0.4619696073642735,5.148275591843096e-06,0.0021435996620267836,1.47129172884434,0.5005358997103009,1,0.5003939933383966,0.5017075087240492,0.26287221813300105,0.313253643061273
9,-40.95451043561445,-50.05551275463989,64.67477315113497,4.026659469478403,0.5,6.240443935840163e-06,0.5265021029779724,0.5,5.612203756435529e-06,0.4734978970220276,5.926323846137846e-06,0.002472805624323079,1.4712901826200888,0.5006182010910678,1,0.5004545015397028,0.49079736677315,0.2689934851031578,0.31325340823275005
10,-39.94328795572274,-50.05551275463989,64.03921150235769,4.038881083158918,0.5,7.016664818734208e-06,0.5152125238171004,0.5,6.602306953825253e-06,0.4847874761828997,6.80948588627973e-06,0.002783783932403533,1.4712879318949363,0.5006959455336678,1,0.5005116596578396,0.5060109839032281,0.26809773209669774,0.3132530664096984
11,-38.932065475831024,-50.05551275463989,63.41340614841873,4.051345811534003,0.5,7.874492954805888e-06,0.5041772277028216,0.5,7.744008877742904e-06,0.4958227722971784,7.809250916274396e-06,0.003040614702858199,1.471284690829744,0.5007601530900586,1,0.5005588656972462,0.4894735320060562,0.264060233173044,0.31325257418047214
12,-37.92084299593931,-50.05551275463989,62.79764876691321,4.064056991297429,0.5,8.820006548417455e-06,0.4934101202289074,0.5,9.055602781049878e-06,0.5065898797710926,8.937804664733666e-06,0.003193373777783272,1.471280047761399,0.5007983427660119,1,0.5005869436770337,0.4912589797907596,0.27088420497362004,0.3132518690235414
13,-36.9096205160476,-50.05551275463989,62.19223780962186,4.077017773771349,0.5,9.859321659844371e-06,0.4829234524398346,0.5,1.0556588170239316e-05,0.5170765475601654,1.0207954915041845e-05,0.0031755707644248237,1.4712733880616904,0.5007938920239559,1,0.500583672691295,0.5019481505878616,0.2661537820757053,0.3132508575910824
14,-35.89839803615588,-50.05551275463989,61.59747834686252,4.090231099772079,0.5,1.0998512072333604e-05,0.4727278509285124,0.5,1.2267542700472318e-05,0.5272721490714876,1.163302738640296e-05,0.0029018468975809705,1.4712637641797826,0.5007254612153201,1,0.5005333636475239,0.49947149762571136,0.2663799251036773,0.3132493959701954
15,-34.88717555626417,-50.05551275463989,61.0136818707371,4.103699673057278,0.5,1.2243516002431692e-05,0.4628323635345308,0.5,1.42099409445526e-05,0.5371676364654693,1.3226728473492146e-05,0.0022662338460773448,1.471249686021679,0.5005665582190412,1,0.5004165389443556,0.4985081361712262,0.2623963169555352,0.3132472578430959
16,-33.875953076372454,-50.05551275463989,60.44116605396115,4.117425932400796,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,0.0011413313343267728,1.4712287997568787,0.5002853328026079,1,0.5002097807042459,0.5095801918135089,0.2708365988831917,0.31324408569674234
17,-32.86473059648074,-50.05551275463989,59.88025446095878,4.131412022364388,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,-0.0006212004301140525,1.471197422737924,0.49984469989746555,0,0.4998858200575656,0.5140219367990834,0.27407022724061636,0.3132393201665393
18,-31.85350811658902,-50.05551275463989,59.33127620794549,4.145659762861183,0.5,1.666842284447281e-05,0.4350147013898557,0.5,2.164849562108208e-05,0.5649852986101443,1.9158459232777445e-05,-0.0031884295077976876,1.4711499105985824,0.4992028932983382,0,0.49941394126365185,0.5123769897164171,0.2622810307937721,0.31323210386181155
