,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,-3.01113071675424,0.2655592623531774,0.04692555010440725,0,0.04878661747593537,0.047885134424516376,0.012454887631574624,0.06600238722836993
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,0.8057502241944882,0.2953821689042758,0.6912031642460899,1,0.6883231065377994,0.686260087711157,0.062224816157174706,0.0733132634295467
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1.2535669952309476,0.3154238616407668,0.7779167143240266,1,0.7737788850225843,0.7739775337376321,0.05370735904719089,0.07820860913342964
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,0.7918006327243664,0.3284274720427184,0.6882178305206861,1,0.6847192899793134,0.6827808763980814,0.06942460026482936,0.08137670744561087
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,0.8294040811225994,0.3020626539003366,0.6962289111689106,1,0.6931596583678452,0.6884970010367163,0.06313949112229755,0.07494667211037542
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,1.1190849198581927,0.3155004336021527,0.7538189390309366,1,0.7498539923880796,0.7503315880553271,0.057185744112855236,0.07822728365290443
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,-0.20999764133477536,0.22370353644092117,0.44769267363846793,0,0.4481955401799931,0.4491687104813731,0.05339754960846291,0.05569381918304295
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,0.4052585106688243,0.2613945830491541,0.5999504155903336,1,0.5986705018078534,0.5998813287273276,0.06314610872799883,0.06497908025148258
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1.6981540583119261,0.41959539329006545,0.8452934905173447,1,0.8378515430525857,0.8400683953536368,0.054284598494645335,0.10338642698004574
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,1.0906272312187357,0.3617803691509186,0.7484998149333747,1,0.7433846109868198,0.7403943379436361,0.06736899774383323,0.08947134280209368
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,-1.1685620149986695,0.23887110756971122,0.23711500516840156,0,0.23945206032398167,0.24094388862737873,0.04399541778417513,0.05943543274872565
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,-2.00269122953818,0.23994265891206806,0.11892064963035996,0,0.12127312066940674,0.11966407217052018,0.02519255070932801,0.05969951840908794
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,-2.608368686485468,0.2493797041905261,0.06860176409270874,0,0.07062752855458018,0.06936324523118276,0.015724061575520223,0.062023819061997276
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1.3989973133214737,0.5385237869764472,0.8020247291144775,1,0.7901038165638086,0.7886433708221308,0.08657243860143796,0.13146894619185467
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,0.7972970843936317,0.8820707791660312,0.6893960045836958,1,0.6676977821191152,0.6569605975217949,0.17357329021078152,0.20725115355563584
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1.800458370148869,0.5455865973435924,0.8582047230359501,1,0.8460093048725409,0.8467698167056567,0.06858323579363675,0.13311104299825127
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,-1.2050769101231646,0.22807724140566898,0.23057329392124248,0,0.2327310783181493,0.23245976269046453,0.04021697990635963,0.05677341436184957
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,-1.8962495721226855,0.23727634374144757,0.13053353793433295,0,0.13289176561230276,0.13378586839774712,0.026946075195905826,0.059042338231239055
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,0.5910708763601146,0.24878826918231448,0.6436108167171042,1,0.6419909275165739,0.6422181593191418,0.05710044630963168,0.06187823019689154
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,-3.3088445716644768,0.27507030085966344,0.03526901167740466,0,0.03694231499696154,0.03644222466905447,0.009566004936842606,0.06833723047261175
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,0.24170452218229208,0.22260758958889915,0.5601336591124315,1,0.5595624637055662,0.5576718822973699,0.054065563783527414,0.055423215389737046
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,-2.138138688793343,0.2465239220396988,0.10544483107724656,0,0.10783275289155335,0.10864631249264593,0.024101653834777605,0.06132073553032946
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1.3591964176672553,0.49533979924966476,0.7956290634915607,1,0.7855144475841853,0.7836084569285974,0.0811472861832301,0.12136354335930688
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,0.4513955810023092,0.2795200778954545,0.610970994557124,1,0.6093607770802263,0.6100568509654625,0.06419066908342069,0.0694285607164643
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,-1.7180878351963615,0.23261250250028215,0.1521176265456972,0,0.15444954477674996,0.15594242991496102,0.029927281163625148,0.05789232147202483
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1.32106763937061,0.37222747992011124,0.7893592790505698,1,0.7835594923438136,0.7848072811780299,0.06295303585872064,0.09199710626033497
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,-1.6009964699386623,0.22830751625196785,0.16784239052228558,0,0.17010853308811538,0.17110721184682162,0.032844628849475456,0.05683024010363924
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,-0.963943241058192,0.23604223811964714,0.2760893873542129,0,0.2781678657171775,0.2791711052092417,0.04752231134679922,0.05873809178500755
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1.3205850620864976,0.3154005041434233,0.7892790291383699,1,0.7850805241357064,0.7845478334564018,0.05139955588520206,0.07820291261684176
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,0.45702987840614545,0.2492210102243922,0.6123093446700941,1,0.6110091487459198,0.6072595505075299,0.0608614577057437,0.061984755674461045
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,1.1124151772882662,0.9153207740678567,0.7525791009082968,1,0.7241110228690486,0.7243564350560583,0.16662608659349898,0.21408772257632236
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1.5504135799013685,0.588938506397113,0.8249734575956816,1,0.8106926367292617,0.80944047655577,0.08879847718784314,0.1431215527240498
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,-3.0443135492285216,0.2661522361021389,0.04546360965893955,0,0.04729799893649291,0.04682199661520458,0.01214312406463105,0.06614804178025235
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,1.1862078468095372,0.9442465706496427,0.7660621547275253,1,0.7351431179927979,0.7288010220229931,0.16515643781111128,0.2199566462498227
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,0.2933996301766574,0.22103408172241826,0.5728282142241047,1,0.572149123985496,0.5761020448551133,0.05377319302401831,0.05503463801162978
