,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,-2.7650438687353778,0.13478502689703517,0.059242630601336575,0,0.059791778738959925,0.05952173698649319,0.007802416753999842,0.0336453358957266
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,0.6993283540273949,0.15855977660131548,0.6680388427918872,1,0.6672784562212601,0.6686260588172661,0.0351510221869244,0.03955710276122015
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1.0087097605877124,0.16302157261875927,0.7327675714055887,1,0.731743604834883,0.7325306458670667,0.031788222277278066,0.04066537266262471
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,0.8732200696715338,0.16691328439158098,0.7054152854820278,1,0.7044297626129681,0.7044558483977456,0.03560143620514422,0.041631710838669456
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,0.7192792112850173,0.16177456505916232,0.6724482747358623,1,0.6716398695702389,0.670678816521811,0.035361344685035136,0.04035566724983963
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,0.7415652763161281,0.14836538547745523,0.6773380441997525,1,0.6766416772613589,0.6771740471215386,0.03228305152251797,0.03702345702342569
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,-0.36550121209538694,0.1089916650985943,0.4096285329582491,0,0.4098339979967833,0.4113720490316361,0.026222034447920414,0.02722097469646856
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,0.25133577972658444,0.12216738815983395,0.5625052544503228,1,0.5623247823121454,0.5624405400243424,0.02861855288266713,0.0305039175549755
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1.192182007137983,0.20691478275725303,0.7671310873094871,1,0.7653583343228135,0.7651466983655556,0.03655638082168746,0.05154492425390622
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,0.8601167538412002,0.18351239711590026,0.7026850469910355,1,0.7015071461774868,0.701307656142066,0.04036087784522737,0.045749779105520805
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,-0.7689213061489485,0.11394257290162862,0.31671249558531145,0,0.3171352138852345,0.31775742897508696,0.02456579139803639,0.028454864306450056
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,-1.798195952792808,0.12088673069203847,0.1420708122999264,0,0.14269816900884255,0.1420964268200067,0.014722456820825345,0.03018493240811526
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,-2.4459486828249273,0.12996603908471838,0.07973531941356296,0,0.0803296388204707,0.08006260748217926,0.009715825624493217,0.0324458519196017
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1.7866335180946133,0.3037208890834997,0.8565140398601883,1,0.8525982408117718,0.8528931223006914,0.03801278910891851,0.07535186614303047
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,0.8557278872420042,0.48624091195619285,0.7017673154699047,1,0.6939328631910748,0.6931691946781626,0.09932756671409305,0.11922048831160681
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1.3989236977776358,0.29446408531561996,0.8020130401002885,1,0.7982992064109214,0.7976884570171144,0.046397473428019066,0.07308866197818387
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,-1.0982153571712676,0.11392141579895947,0.25007443204078594,0,0.25059762496083965,0.251712019761939,0.02175008499352933,0.028449592158077297
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,-1.8054070553318078,0.12036067735830609,0.14119414137539116,0,0.14181534557865594,0.1418668882479889,0.014487519595922245,0.030053896300046845
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,0.6749864553702856,0.14106248017354608,0.6626188092053916,1,0.6620324261710258,0.661926582683289,0.033033281183277995,0.03520725806550973
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,-3.2722377304369887,0.14308207685982324,0.036535975959711926,0,0.03699902380292278,0.03674479339065213,0.005265826048899034,0.035709617953165296
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,0.06837079200850937,0.11297772564867782,0.5170860427022356,1,0.5170434150816862,0.5165411256523964,0.029027829797651613,0.02821442712760991
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,-2.2112911749974185,0.1277831681140059,0.09874111028641913,0,0.09937078711974577,0.09907382369915546,0.01115425806755162,0.03190239388321936
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1.478822040956097,0.268066059972793,0.8143945910193046,1,0.8112859965998148,0.8117443359098648,0.04051834626837959,0.0666180640439119
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,0.6779694831236278,0.13968348818465648,0.6632853565074015,1,0.6627083396121033,0.6627442338547191,0.03172747959284901,0.03486420279806379
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,-1.7692469205057775,0.11881013075792125,0.14563600672312854,0,0.1462446843399283,0.14690706346906157,0.01510656835685279,0.029667642238477843
