,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,-40.0,-40.0,56.56854249492381,3.9269908169872414,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,0.022309257285479667,1.38219720921517,0.5055770830123947,1,0.5042156650048051,0.2993436498635411
1,-39.19191919191919,-40.0,56.00005830305825,3.937194544481196,0.5,3.062987391187635e-05,0.3835642783911689,0.5,4.9226034569359215e-05,0.616435721608831,3.992795424061778e-05,0.026024847295677864,1.38211103440396,0.5065058446313206,1,0.5049178702075241,0.2993298276378139
2,-38.38383838383838,-40.0,55.43752383608619,3.947606452612845,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,0.030195688564736745,1.38199684930456,0.507548348614038,1,0.5057061651743704,0.29931151153296887
3,-37.57575757575758,-40.0,54.88112204931768,3.9582306504175095,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,0.03483071014404443,1.3818483460531021,0.5087067973122951,1,0.5065822670193567,0.2992876886786111
4,-36.76767676767677,-40.0,54.33104135659797,3.969071224429132,0.5,4.1492894238369926e-05,0.3598640134621891,0.5,7.38086993807697e-05,0.6401359865378108,5.765079680956981e-05,0.039924109668574494,1.3816588832322338,0.5099797018697374,1,0.5075451181577593,0.2992572920259783
5,-35.95959595959596,-40.0,53.78747569441598,3.9801322258321767,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,0.04545138487497874,1.3814217872949932,0.511360890481909,1,0.5085901370078413,0.299219248451864
6,-35.15151515151515,-40.0,53.25062457330617,3.991417656412795,0.5,5.047707899867804e-05,0.3453222234977472,0.5,9.569677128931924e-05,0.6546777765022528,7.308692514399864e-05,0.051365223201863666,1.3811306466831255,0.5128384831848927,1,0.5097084412126375,0.2991725256764278
7,-34.343434343434346,-40.0,52.72069311477027,4.002931453253136,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,0.057591425579106834,1.380779495879186,0.514393878179982,1,0.5108860767982433,0.29911616152653275
8,-33.535353535353536,-40.0,52.19789207181789,4.014677472116742,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,0.0640250731382813,1.3803627486391796,0.5160008027704167,1,0.5121032932720616,0.2990492529517599
9,-32.72727272727273,-40.0,51.6824378310978,4.026659469478403,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,0.07052717265591932,1.379874711347103,0.5176244882985862,1,0.5133339102420248,0.29897087758905716
