,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,-3.5312466029543823,0.932439980086441,0.028436126896626262,0,0.045264725809059526,0.2175700422567688
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,0.25208302478054945,0.7986834392376078,0.5626891376998623,1,0.5561187435054249,0.18969278559946912
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,2.714045468729566,1.194734208345882,0.9378503651799062,1,0.8977621461813317,0.26758670416576147
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,1.7686893889378152,1.0643490940192344,0.8542946080580625,1,0.8132737946254827,0.24352078520662157
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,0.3324837583993149,0.8049093688939672,0.5823635905123306,1,0.573674237908209,0.1910236621068715
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,1.0959848765124065,0.882872889764889,0.7495070366999532,1,0.7229209109718853,0.20741720050391876
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,0.1661772955530727,0.7033509510856848,0.5414489836538177,1,0.5379424050043029,0.16893030198518832
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,-0.004383681727923826,0.7157096252689934,0.4989040813230104,0,0.4990000490755706,0.17166154858644067
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1.732813720579163,0.9927487095637036,0.8497719722258715,1,0.8132593056637332,0.22963050195260704
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,-0.25713972987433575,1.0881807241452588,0.4360669554831989,0,0.44708731399382134,0.2480389853218795
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,-2.772903769331023,0.9577358142256752,0.05880608978237249,0,0.08489955232565195,0.22266824847269306
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,-2.7173770032147897,0.8510284193849558,0.06195573250457297,0,0.08334704292051823,0.20078283240114214
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,-3.9241625537379243,1.038451910930457,0.019375835896178698,0,0.035948528151270795,0.23855119082337306
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,0.14388448502204162,1.273916851705542,0.5359091910522221,1,0.5280823163120028,0.28141251098694
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,0.11513412707095474,1.9510975015033025,0.5287517779698929,1,0.5182147651341715,0.37556626387535497
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1.6325972623557476,1.3854909292770234,0.8365251270950713,1,0.7743052946760094,0.29987141992045874
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,-1.5515678047036923,0.7057799785061778,0.17485994379433242,0,0.19482199744264422,0.16946801968971237
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,-2.147793434262902,0.7597116813817973,0.10453759844030544,0,0.12573115108290733,0.18129113342367909
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,1.137520438497193,0.7412958218288288,0.7572240977005308,1,0.7372340500698896,0.17727915177954578
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,-3.1567826779744186,0.8687423427715679,0.04082485210541428,0,0.058825694377823916,0.20448393832060152
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,0.7788771858110426,0.7765239690550094,0.685438071336734,1,0.6682672505032394,0.18493046659494716
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,-1.7265491847694907,0.7923709300369339,0.15102950925810235,0,0.17560627124299927,0.18834018838653888
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1.0880899053459012,1.3286812227425484,0.7480218677121615,1,0.6976609184595428,0.29062240989627885
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,1.0183277324938638,0.925517809954167,0.7346467340597367,1,0.7070070364352056,0.21616506220610698
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,-1.291536390146229,0.6563026041279221,0.21559287437962782,0,0.23246211984638862,0.1584293313363795
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,2.4219751277305788,1.3271380052828472,0.9184877407034249,1,0.8655466529185879,0.29036683324179646
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,-3.249922624127964,1.1624181978809673,0.03732966783659446,0,0.06742879189770455,0.26177183628326617
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,-2.3383270612054674,0.8595372018739103,0.0879980830554011,0,0.11317822322846496,0.2025639534848347
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1.488666186029563,0.9337638264989501,0.8158779899979968,1,0.7832761788725319,0.21783826001484086
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,-1.0379065586511498,0.8178057283486972,0.2615541267625324,0,0.28420995382289194,0.19377035872256743
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,0.6075509193880275,1.8953400916410814,0.6473819314736736,1,0.5965959103914684,0.36936320631362074
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1.4452382329333344,1.5095171660350644,0.8092645114238771,1,0.7407591554422973,0.3189896398564287
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,-3.39463438022365,0.9076350292696309,0.032463575030686954,0,0.04970183792741553,0.21251597291102187
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,0.7795332621168318,1.7594707091288981,0.6855795125216437,1,0.6280117731597545,0.3531433578622365
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,-0.6455843307467461,1.2242280770061456,0.34398528704278636,0,0.37467441517911815,0.2728067564212795
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,2.157582201945675,0.9779942681585365,0.8963751823551914,1,0.8628998506277322,0.22671005406568268
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,-0.6164302618646683,0.7048865737366232,0.350593767367507,0,0.36265264486821974,0.16927029663210746
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,1.7728219720846017,0.945000698895772,0.8548082599165275,1,0.8213340563493788,0.22010866766447568
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,0.3420305913495312,0.7324612175105321,0.5846836933714771,1,0.5770925284839438,0.175345137283082
