,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,-3.011133411524091,0.2655596927531924,0.0469254295848995,0,0.04878650013788843,0.0482436882688736,0.012131970451008082,0.06600249295341254
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,0.8057495662386118,0.29538243596793934,0.6912030238110818,1,0.6883229626503126,0.6885221193029721,0.062351546098901395,0.07331332876003827
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1.2535670050197605,0.3154241862681658,0.7779167160151644,1,0.7737788783730682,0.7761313777510671,0.05774881736288287,0.07820868830466576
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,0.79179974043284,0.32842780593499155,0.6882176390580488,1,0.6847190943901442,0.679848436884954,0.06949757929426084,0.08137678870758602
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,0.8294034047165797,0.30206293541918194,0.6962287681129319,1,0.6931595114257594,0.6899265537511772,0.06171305787539671,0.07494674090879283
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,1.1190848717582658,0.3155007944949446,0.753818930104747,1,0.7498539746759706,0.7460436331729834,0.06102779895151475,0.07822737166761362
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,-0.20999635716420306,0.22370371767623756,0.4476929911675691,0,0.4481958555039746,0.44937323554332564,0.05488070648287897,0.05569386392971565
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,0.4052587789900558,0.2613948250243633,0.5999504799900875,1,0.5986705631036017,0.6001096485795782,0.061694929088216444,0.06497913972359659
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1.698155596251897,0.4195960965249652,0.8452936916373472,1,0.8378517209403976,0.8376419929435589,0.05867822686728238,0.10338659527205418
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,1.0906270652907901,0.3617808403567054,0.7484997836977957,1,0.7433845671978874,0.738583003837376,0.06845964267203831,0.08947145683147606
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,-1.168562261399497,0.23887134984088448,0.2371149605965942,0,0.2394520206234855,0.23967117184090977,0.04211690474055495,0.05943549246067803
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,-2.00269218023782,0.2399429456452476,0.11892055001748653,0,0.1212730260593208,0.1219695827947714,0.02636381403120412,0.05969958907045525
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,-2.6083709353253575,0.24938007292918202,0.06860162040195943,0,0.07062738867547608,0.07117512443747726,0.016942799048126674,0.062023909828138546
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1.3989993658191338,0.5385248814155558,0.8020250550120358,1,0.7901040934020486,0.789573794107807,0.08568387347183211,0.13146920088521785
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,0.7973001563864954,0.8820736845606983,0.6893966623865444,1,0.6676982593083634,0.6585888622854412,0.1775374850537757,0.207251755108405
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1.800460824275934,0.5455878080181191,0.8582050216768797,1,0.8460095558520394,0.841159972966772,0.073947273755918,0.1331113242154408
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,-1.2050772675029242,0.22807747059960165,0.23057323051877346,0,0.2327310194291772,0.23093043725041587,0.04009693718759517,0.056773470921589464
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,-1.896250312454782,0.23727661847376535,0.13053345391071006,0,0.13289168664350526,0.13459742290003207,0.028055436920091315,0.05904240595660115
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,0.5910704356319506,0.24878847312545263,0.6436107156246638,1,0.6419908248182511,0.6411348005437408,0.05682846263273948,0.06187828040179444
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,-3.308848288973097,0.27507078586132766,0.035268885195794075,0,0.03694219056877159,0.03640293121279361,0.00950329650906534,0.06833734945807723
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,0.24170547754159769,0.2226077710500709,0.5601338944976108,1,0.5595626959800375,0.5583458266745076,0.05637379095079357,0.05542326019762933
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,-2.138140241793269,0.24652425888052257,0.10544468458872569,0,0.10783261171166857,0.10601429966604106,0.023709098440869453,0.06132081847393389
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1.3591973960343915,0.49534072686457553,0.7956292225773931,1,0.785514569016187,0.7832626420790012,0.08475693920837395,0.12136376160006834
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,0.45139476622156016,0.27952034143581206,0.6109708008955869,1,0.609360583067696,0.6095292666266703,0.06619467073092426,0.06942862533120231
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,-1.7180883447901032,0.23261275664569814,0.1521175608194015,0,0.15444948396959088,0.15443300315194608,0.029522696759911687,0.05789238415660425
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1.321067868786902,0.37222795474497283,0.7893593171958913,1,0.7835595158720048,0.7840696525501138,0.06485719984236409,0.09199722094788054
