,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,-3.1144763663992214,0.4114280021704952,0.04251405290585185,0,0.046714845470583875,0.1014302375016849
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,0.5269824923408911,0.4023646304128894,0.628779051659119,1,0.6250383412074515,0.09925565516695856
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1.3848416062736773,0.509444313761357,0.7997674579175129,1,0.7890560137047986,0.12467619961055909
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,1.518678750407029,0.5931544938450202,0.8203438374696573,1,0.8058895877928234,0.14408860528085554
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,0.5657096013300168,0.40850940672832675,0.6377725998275154,1,0.633680068154904,0.10073040874650108
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,0.9346378554325016,0.4506270288012178,0.7180152577985477,1,0.7108390510711707,0.11078830531827455
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,-1.1579992768966036,0.37950757877864727,0.2390310170305302,0,0.24479309001412264,0.09375433143530043
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,0.025547017936806204,0.3832623310449878,0.5063864071471942,1,0.5062098342817483,0.09465969592611911
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1.4956488711251064,0.5708888876574968,0.8169246238138451,1,0.8034887514286861,0.1389682560277241
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,0.6323384581808885,0.5092645781964296,0.6530195112336629,1,0.646206481046513,0.12463405861254873
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,-1.662881503340701,0.3922083820776468,0.15937556852700857,0,0.16592013022153912,0.09681420909293081
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,-2.5120259936686202,0.4007101812819959,0.07501940165820496,0,0.0804397766485655,0.09885827683183956
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,-2.568882381489216,0.3944028177735523,0.07116814689254168,0,0.07629098983770827,0.09734213721916352
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1.0123978769743704,0.7724649547361991,0.7334891553398447,1,0.7132554682259132,0.184053871572478
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,1.0508304587587538,1.1086679060664517,0.7409343381686371,1,0.7032860501488845,0.2518806845539481
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1.744439173236207,0.7640329754013278,0.8512500456095315,1,0.8282672142506073,0.1822286952700074
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,-1.3653726131122508,0.374767269685112,0.2033684992785435,0,0.20929032316063104,0.09261041464208586
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,-2.449881502334537,0.39623960429157157,0.07944721512095115,0,0.08489072343548677,0.09778385029226389
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,0.8308910269355765,0.39494806632395446,0.6965432998147155,1,0.6913750111829348,0.09747327589514154
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,-2.952578173438984,0.40054565587721846,0.04961480124194351,0,0.05397524316974511,0.09881875273790564
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,-0.23218992980728514,0.36928795967362504,0.442211907988307,0,0.4436870116347121,0.0912869131887124
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,-1.7853124541141165,0.36051131962553884,0.14364839239496663,0,0.14913194600787658,0.08916420448362683
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1.3383618450437318,0.7244900831167309,0.7922204183770706,1,0.7718253426405303,0.17359499661827904
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,0.9284632819943248,0.47877583954478636,0.7167634147514497,1,0.7087456171822881,0.11745876546721712
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,-2.2256655868199773,0.3864116341093895,0.09746927033707461,0,0.1031087565764264,0.09541857563585587
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1.67366287728858,0.5712852065360009,0.842063566991369,1,0.8285989692404417,0.1390596769310729
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,-2.120024718528277,0.41344654842040207,0.10716570536469534,0,0.11382400725808792,0.10191400786026605
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,-1.4661415348006817,0.38421881839374145,0.18752979020192398,0,0.19381535932447425,0.09489022630857913
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,0.9771794120546676,0.49501379035467374,0.7265481916715756,1,0.7177455681451557,0.12128683992218492
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,-0.07690635415870645,0.36563486176982796,0.48078288230346583,0,0.48126783505879805,0.09040378755277634
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,0.8706203506823653,1.1049247281953543,0.7048747636739665,1,0.671677807562082,0.2511817136134622
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,0.8744145831578104,0.8158328977610638,0.7056634499100998,1,0.6853709825736709,0.19335106470079189
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,-3.127733315885342,0.410329966877586,0.04197766841386032,0,0.04612434176351444,0.10116699607595925
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,0.9650734058043242,1.215003110804915,0.7241364347653879,1,0.6830535418729801,0.2711829944882417
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,-0.6665116694159742,0.44063454602858637,0.3392783758789955,0,0.3446886960362535,0.10841021997188227
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,0.6022150609086525,0.3964026208213145,0.6461629135956269,1,0.6420913112982869,0.097823045087716
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,-1.0181195979254845,0.3500098337893329,0.26539384186397064,0,0.2700282580502788,0.08661996358359525
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,0.22144174977625644,0.374684052418371,0.5551353180152109,1,0.5536869894118254,0.0925903238991852
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,-0.47140306123473535,0.36833755331252016,0.3842842116386284,0,0.3871457872219329,0.09105721170872616
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,0.6183578913271117,0.38170919259284636,0.6498449845282952,1,0.6459747697111988,0.09428527317278113
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,-2.9140287016357127,0.3998391676234124,0.05146441530277596,0,0.05590099364523164,0.09864901779245949
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,-2.6086396606250366,0.39367783181414745,0.06858445207160085,0,0.07359693990929149,0.0971677480284373
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1.5753002907739435,0.5787606547724671,0.8285378943971724,1,0.8147098521164331,0.14078218318483193
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,-0.9774867296484355,0.37014175550033246,0.2733907559748007,0,0.2784411703528036,0.09149323111515106
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,0.20966890296299856,0.3762770112146044,0.5522260398182863,1,0.5508417834431495,0.09297485041721443
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,-1.3423286782870774,0.3807568353017903,0.2071273690957187,0,0.2132113281641607,0.09405562942965284
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1.5717400363434226,0.793370989592114,0.8280315227419598,1,0.8033548560199749,0.18855468871691372
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,-0.5961425918527654,0.3751574642177241,0.35522670299627196,0,0.3588586944483119,0.09270461329295732
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,-2.7828884473767306,0.4212963200463693,0.058255886798701514,0,0.06352456902809417,0.1037934062161352
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,-3.4701891068667345,0.4171444524307564,0.030172447335681273,0,0.03365451559224541,0.10279974089832367
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,-3.2570527689317132,0.41593333866367294,0.03707428136351838,0,0.041022325785130605,0.10250972517640711
