,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
0,-50.05551275463989,-50.05551275463989,70.78918500915117,3.9269908169872414,0.5,2.01074231771777e-06,0.6364577952562264,0.5,1.1485281519105918e-06,0.3635422047437736,1.579635234814181e-06,0.00039118111711257397,1.471282898917182,0.5000977952780311,1,0.5000718992509753,0.4919222355779329,0.26305514451057943,0.3132523020374969
1,-49.04429027474818,-50.05551275463989,70.07779081623275,3.937194544481196,0.5,2.294884446738298e-06,0.623767735407878,0.5,1.3841844060898897e-06,0.376232264592122,1.8395344264140935e-06,0.0005036475299583399,1.4712828602374852,0.500125911879828,1,0.5000925706248301,0.4844718267533004,0.26277849881909054,0.31325229616309547
2,-48.033067794856464,-50.05551275463989,69.37384203657163,3.947606452612845,0.5,2.615293181017497e-06,0.6111373974485745,0.5,1.6640934052657729e-06,0.3888626025514255,2.139693293141635e-06,0.0006423530653468746,1.4712827944484153,0.500160588260815,1,0.5001180647613255,0.4967235194217686,0.2679241620910305,0.3132522861715119
3,-47.02184531496475,-50.05551275463989,68.67756761821424,3.9582306504175095,0.5,2.975892008055108e-06,0.5985935196010785,0.5,1.9955818061591446e-06,0.4014064803989214,2.4857369071071263e-06,0.0008109512112817548,1.4712826845771927,0.5002027377917098,1,0.500149053174337,0.4863319371465561,0.2668398308432064,0.3132522694850385
4,-46.01062283507303,-50.05551275463989,67.98920333995142,3.969071224429132,0.5,3.3809035060738845e-06,0.5861618739331631,0.5,2.3869631130699434e-06,0.4138381260668368,2.883933309571914e-06,0.0010124913950948708,1.4712825047046931,0.50025312282715,1,0.5001860963524164,0.5147782710210249,0.27211750858512346,0.313252242167258
5,-44.99940035518132,-50.05551275463989,67.30899189154306,3.9801322258321767,0.5,3.834849505207517e-06,0.5738670970445667,0.5,2.8476202250786598e-06,0.4261329029554332,3.341234865143088e-06,0.0012487548609118996,1.4712822163513206,0.5003121886746593,1,0.5002295216938519,0.515683761823081,0.27136539787818176,0.31325219837415297
6,-43.9881778752896,-50.05551275463989,66.63718293804169,3.991417656412795,0.5,4.342546249960766e-06,0.5617325431092661,0.5,3.388083394396637e-06,0.4382674568907338,3.865314822178702e-06,0.0015193381877947035,1.4712817639159226,0.5003798344738816,1,0.5002792550586345,0.49028740272940435,0.2655004721809155,0.3132521296613946
7,-42.97695539539789,-50.05551275463989,65.97403316599596,4.002931453253137,0.5,4.909093628050367e-06,0.5497801605045024,0.5,4.020100221988832e-06,0.4502198394954975,4.4645969250196e-06,0.0018204434798142599,1.4712810689739995,0.5004551107442666,1,0.5003345984074402,0.5082318299860419,0.26704346923155714,0.31325202411838526
8,-41.96573291550617,-50.05551275463989,65.31980630915493,4.014677472116742,0.5,5.539857476152537e-06,0.5380303926357265,0.5,4.756693707533656e-06,0.4619696073642735,5.148275591843096e-06,0.0021433451037706102,1.4712800229573062,0.50053583607081,1,0.5003939479908037,0.49703493828455175,0.2676965275378148,0.31325186525646276
9,-40.95451043561445,-50.05551275463989,64.67477315113497,4.026659469478403,0.5,6.240443935840163e-06,0.5265021029779724,0.5,5.612203756435529e-06,0.4734978970220276,5.926323846137846e-06,0.0024725222260866195,1.4712784770506844,0.5006181302416169,1,0.5004544511124498,0.50707833380317,0.27292451257158634,0.3132516304744569
10,-39.94328795572274,-50.05551275463989,64.03921150235769,4.038881083158918,0.5,7.016664818734208e-06,0.5152125238171004,0.5,6.602306953825253e-06,0.4847874761828997,6.80948588627973e-06,0.002783475825363576,1.471276226774333,0.500695868507057,1,0.5005116048979451,0.4999854499482842,0.26759562224675415,0.31325128871705965
11,-38.932065475831024,-50.05551275463989,63.41340614841873,4.051345811534003,0.5,7.874492954805888e-06,0.5041772277028216,0.5,7.744008877742904e-06,0.4958227722971784,7.809250916274396e-06,0.003040289206751514,1.4712729863379024,0.5007600717162201,1,0.5005588079136329,0.5040908818793657,0.2741570952882042,0.3132507965797162
12,-37.92084299593931,-50.05551275463989,62.79764876691321,4.064056991297429,0.5,8.820006548417455e-06,0.4934101202289074,0.5,9.055602781049878e-06,0.5065898797710926,8.937804664733666e-06,0.0031930421367812297,1.471268344147203,0.5007982598559727,1,0.5005868848663753,0.4794570447272947,0.26900625137400414,0.31325009155090655
13,-36.9096205160476,-50.05551275463989,62.19223780962186,4.077017773771349,0.5,9.859321659844371e-06,0.4829234524398346,0.5,1.0556588170239316e-05,0.5170765475601654,1.0207954915041845e-05,0.0031752488676624396,1.471261685674024,0.500793811549968,1,0.5005836156593337,0.49126783246893496,0.267687407646271,0.31324908029731047
14,-35.89839803615588,-50.05551275463989,61.59747834686252,4.090231099772079,0.5,1.0998512072333604e-05,0.4727278509285124,0.5,1.2267542700472318e-05,0.5272721490714876,1.163302738640296e-05,0.0029015559245948687,1.4712520635153015,0.5007253884722267,1,0.5005333121150738,0.504423221807402,0.26669782918786006,0.3132476189274179
15,-34.88717555626417,-50.05551275463989,61.0136818707371,4.103699673057278,0.5,1.2243516002431692e-05,0.4628323635345308,0.5,1.42099409445526e-05,0.5371676364654693,1.3226728473492146e-05,0.0022660007666403677,1.4712379877965716,0.5005664999492567,1,0.5004164976254406,0.5071635828349759,0.2694950591119744,0.3132454811551303
16,-33.875953076372454,-50.05551275463989,60.44116605396115,4.117425932400796,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,0.0011411891857544775,1.471217105010839,0.5002852972654764,1,0.5002097553429163,0.501921154718325,0.2653256215014999,0.31324230951392695
17,-32.86473059648074,-50.05551275463989,59.88025446095878,4.131412022364388,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,-0.00062121256510588,1.4711857329780804,0.49984469686371785,0,0.49988581741024773,0.5016186220885352,0.26995985388711724,0.3132375447061235
18,-31.85350811658902,-50.05551275463989,59.33127620794549,4.145659762861183,0.5,1.666842284447281e-05,0.4350147013898557,0.5,2.164849562108208e-05,0.5649852986101443,1.9158459232777445e-05,-0.003188266891410103,1.4711382279883356,0.49920293395233173,0,0.4994139690157265,0.5021236146350332,0.268905519673524,0.3132303294344776
19,-30.842285636697305,-50.05551275463989,58.79456556881377,4.160170617634058,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,-0.006741464835585567,1.4710661820040358,0.49831464017402666,0,0.4987608346420779,0.49462766869921587,0.26927352791319187,0.3132193863563517
20,-29.83106315680559,-50.05551275463989,58.27046152378785,4.174945661802933,0.5,2.023953216749269e-05,0.4180711182684655,0.5,2.8172164510620865e-05,0.5819288817315346,2.420584833905677e-05,-0.011470051802765833,1.4709574870307554,0.4971325184868942,0,0.4978915979654771,0.48028897554975747,0.266462139289605,0.31320287572172356
21,-28.819840676913877,-50.05551275463989,57.75930724803247,4.189985548668161,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,-0.017561837132904726,1.470795361868787,0.4956096535547281,0,0.49677168042123776,0.5101687066025816,0.2630323048694078,0.31317824701728136
22,-27.80861819702216,-50.05551275463989,57.26144953769219,4.205290475992353,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,-0.025191547160233946,1.4705575100169341,0.49370244624942566,0,0.4953688666159957,0.4972424687753318,0.2633542948094765,0.3131421100184095
23,-26.79739571713045,-50.05551275463989,56.77723817121081,4.220860152019709,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,-0.034507033784919136,1.4702156560544333,0.49137409746739563,0,0.4936558191798889,0.4996619403558905,0.2671793018852948,0.31309016247674704
24,-25.786173237238728,-50.05551275463989,56.307025204238975,4.236693761529698,0.5,2.896386449761858e-05,0.3880813834547665,0.5,4.566961634543895e-05,0.6119186165452335,3.731674042152876e-05,-0.04561393711747737,1.4697357727936262,0.48859849251315546,0,0.49161287464082604,0.5047572246355141,0.2658974356770072,0.3130172214763096
25,-24.77495075734701,-50.05551275463989,55.85116419698775,4.252789932259912,0.5,3.1471811244624426e-05,0.3813906165887146,0.5,5.10467664962724e-05,0.6186093834112852,4.1259288870448414e-05,-0.05855969537012615,1.469079337333215,0.48536425837179464,0,0.4892309603458082,0.48666481827805036,0.26170287822607224,0.31291740950847935
26,-23.7637282774553,-50.05551275463989,55.41000937352967,4.2691467020704215,0.5,3.4103264417843776e-05,0.3750176990674831,0.5,5.683448199424492e-05,0.6249823009325168,4.546887320604435e-05,-0.07331806373944613,1.4682059126438842,0.4816786905718986,0,0.48651442632934194,0.482446952930157,0.2696343728794923,0.31278454042202264
